evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:36091491,PubMed,36091491,Multi-omic analyses identify mucosa bacteria and fecal metabolites associated with weight loss after fecal microbiota transplantation.,,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36091491/
PMID:40434504,PubMed,40434504,Harnessing Probiotics: Exploring the Role of the Gut Microbiome in Combating Obesity.,probiotic,,needs_manual_classification,medium,2,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40434504/
PMID:34946095,PubMed,34946095,Metagenome-Scale Metabolic Network Suggests Folate Produced by Bifidobacterium longum Might Contribute to High-Fiber-Diet-Induced Weight Loss in a Prader-Willi Syndrome Child.,,Bifidobacterium,needs_manual_classification,medium,2,4.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; body_weight_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34946095/
EUROPEPMC:32718098,PubMed,32718098,"Modulation of the Gut Microbiota by Olive Oil Phenolic Compounds: Implications for Lipid Metabolism, Immune System, and Obesity.",,,needs_manual_classification,medium,3,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/32718098
EUROPEPMC:34065217,PubMed,34065217,"<i>Akkermansia muciniphila,</i> a New Generation of Beneficial Microbiota in Modulating Obesity: A Systematic Review.",,Akkermansia,meta_analysis_or_systematic_review,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/34065217
EUROPEPMC:37661739,PubMed,37661739,Questioning the foundations of the gut microbiota and obesity.,,,needs_manual_classification,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37661739
EUROPEPMC:41220421,PubMed,41220421,Therapeutic Potential Targeting Gut Microbiota Modulation With Emphasis on <i>Lactobacillus</i> spp. in Common Metabolic Disorders: A Systematic Review.,,Lactobacillus,meta_analysis_or_systematic_review,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41220421
PMID:42157654,PubMed,42157654,"Gut Microbiota as a Mediator of Sarcopenic Obesity: Mechanisms, Modifiable Factors, and Healthcare Burden.",,,needs_manual_classification,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42157654/
EUROPEPMC:41246285,PubMed,41246285,Microbiome-based therapeutics for metabolic disorders: harnessing microbial intrusions for treatment.,,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41246285
EUROPEPMC:41373952,PubMed,41373952,Obesity and Diabetes in Mexico: An Approach to the Intestinal Microbiota.,,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373952
EUROPEPMC:42015346,PubMed,42015346,Gut microbiome and metabolic health: mechanisms and precision interventions.,,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42015346
EUROPEPMC:41507594,PubMed,41507594,"Impact of probiotic, prebiotic, and synbiotic supplementation on the gut microbiome in older adults with sarcopenia, obesity, and sarcopenic obesity.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41507594
PMID:41348832,PubMed,41348832,"Human-derived fecal virome transplantation (FVT) reshapes the murine gut microbiota and virome, enhancing glucose regulation.",,,needs_manual_classification,medium,2,4.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; glucose_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41348832/
PMID:37562188,PubMed,37562188,Does gut microbiota affect the success of weight loss? Evidence and speculation.,,,needs_manual_classification,medium,2,4.20,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37562188/
EUROPEPMC:33178196,PubMed,33178196,Gut Microbiota as a Trigger for Metabolic Inflammation in Obesity and Type 2 Diabetes.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33178196
EUROPEPMC:39421246,PubMed,39421246,"Probiotics, prebiotics, synbiotics and other microbiome-based innovative therapeutics to mitigate obesity and enhance longevity via the gut-brain axis.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39421246
EUROPEPMC:37771199,PubMed,37771199,Human gut microbiome: Therapeutic opportunities for metabolic syndrome-Hype or hope?,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37771199
EUROPEPMC:40295195,PubMed,40295195,"Microbiome, Potential Therapeutic Agents: New Players of Obesity Treatment.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40295195
EUROPEPMC:41426235,PubMed,41426235,Modulating Metabolic Health and Physiological Functions: Advances in Dietary Interventions Targeting Gut Microbiota.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41426235
EUROPEPMC:41576942,PubMed,41576942,"Gut microbiome and obesity care: Bridging dietary, surgical, and pharmacological interventions.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41576942
PMID:41599902,PubMed,41599902,Personalized Nutrition Through the Gut Microbiome in Metabolic Syndrome and Related Comorbidities.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599902/
EUROPEPMC:41850442,PubMed,41850442,Targeting 7-ketocholesterol-driven metabolic dysfunction in obesity: Therapeutic potential of Bifidobacterium and dietary antioxidants.,,Bifidobacterium,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41850442
EUROPEPMC:33722164,PubMed,33722164,The impact of the gut microbiota on the reproductive and metabolic endocrine system.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33722164
EUROPEPMC:36313072,PubMed,36313072,Gut microbiota and obesity: New insights.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36313072
PMID:38940505,PubMed,38940505,Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38940505/
EUROPEPMC:39159270,PubMed,39159270,Obesity and the gut microbiota: implications of neuroendocrine and immune signaling.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39159270
EUROPEPMC:10.64898/2026.04.07.716956,publisher supplementary data,10.64898/2026.04.07.716956,Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:42072163,PubMed,42072163,"Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42072163
EUROPEPMC:42051485,PubMed,42051485,Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42051485
EUROPEPMC:10.21203/rs.3.rs-9134629/v1,publisher supplementary data,10.21203/rs.3.rs-9134629/v1,Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:41822330,PubMed,41822330,Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41822330
