evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT05207488,ClinicalTrials.gov,NCT05207488,"Gastrointestinal And Metabolic Effects From a Prebiotic, Lifting, and Aerobic iNtervention",prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05207488
NCT:NCT05405205,ClinicalTrials.gov,NCT05405205,Effect of Synbiotic L. Fermentum Strains on Body Fat Mass,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05405205
NCT:NCT04097106,ClinicalTrials.gov,NCT04097106,Synbiotic Dietary Supplement and Gut Microbiota,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04097106
NCT:NCT04130321,ClinicalTrials.gov,NCT04130321,Demonstration of the Prebiotic-like Effects of Camu-camu Consumption Against Obesity-related Disorders in Humans,prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04130321
NCT:NCT04561284,ClinicalTrials.gov,NCT04561284,Carbohydrate-induced Resilience of the Gut Microbiome After Antibiotics Use,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04561284
NCT:NCT04754464,ClinicalTrials.gov,NCT04754464,Clinical Study on the Effect of a Synbiotic on Body Fat Mass,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04754464
NCT:NCT04398693,ClinicalTrials.gov,NCT04398693,Evaluation of Intestinal Microbiota Manipulation to Treat Resistant Hypertension,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04398693
NCT:NCT04555447,ClinicalTrials.gov,NCT04555447,Gastrointestinal Tolerability to Agavins and Impact on Host-gut Microbiota-metabolism Interactions Modulation,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04555447
NCT:NCT05162209,ClinicalTrials.gov,NCT05162209,PROBESITY-2: Synbiotics in Pediatric Obesity,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05162209
NCT:NCT03727321,ClinicalTrials.gov,NCT03727321,FMT and Fiber in Patients With Metabolic Syndrome,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03727321
NCT:NCT03800277,ClinicalTrials.gov,NCT03800277,Effect of Cranberry and Agaves Extract on Microbiota and Intestinal Health,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03800277
NCT:NCT04498455,ClinicalTrials.gov,NCT04498455,Study of a Prebiotic Supplement to Mitigate Excessive Weight Gain Among Physicians in Residency,prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04498455
NCT:NCT02660333,ClinicalTrials.gov,NCT02660333,Effect of Prebiotic or Synbiotic on Inflammatory Response and Indicators of Nutritional Status in Obesity,prebiotic;synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02660333
NCT:NCT03530501,ClinicalTrials.gov,NCT03530501,Effect of Very-low Calorie Diet and Synbiotic Supplementation in Gut Microbiota (Pronokal Method),synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03530501
NCT:NCT02041975,ClinicalTrials.gov,NCT02041975,Effects of Prebiotic-based Snacks on the Gut Microbiota and Perceived 'Satisfaction',prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02041975
NCT:NCT02355210,ClinicalTrials.gov,NCT02355210,Use of a Novel Synbiotic to Change Human Gut Bacteria and Improve Health in Obese Adults,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02355210
NCT:NCT01620125,ClinicalTrials.gov,NCT01620125,Metabolic Control Before and After Supplementation With Lactobacillus Reuteri DSM 17938 in Type 2 Diabetes Patients,,Lactobacillus,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01620125
NCT:NCT01724736,ClinicalTrials.gov,NCT01724736,A Pilot Study to Determine the Effect of a Cobiotic Formulation on the Gastrointestinal Microbiome,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01724736
NCT:NCT01106924,ClinicalTrials.gov,NCT01106924,Effects of a Probiotic on Body Weight,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01106924
EUROPEPMC:10.21203/rs.3.rs-8449196/v1,publisher supplementary data,10.21203/rs.3.rs-8449196/v1,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial",probiotic,,randomized_controlled_trial,high,1,5.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
PMID:41743894,PubMed,41743894,Enteroendocrine hormones and gut microbiota in obesity: a systematic review from mechanistic insight to precision metabolic care.,,,meta_analysis_or_systematic_review,medium,3,5.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41743894/
EUROPEPMC:42057790,PubMed,42057790,The impact of antibiotic exposure on obesity and metabolic phenotypes via the gut microbiota.,,,needs_manual_classification,medium,3,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42057790
EUROPEPMC:32718098,PubMed,32718098,"Modulation of the Gut Microbiota by Olive Oil Phenolic Compounds: Implications for Lipid Metabolism, Immune System, and Obesity.",,,needs_manual_classification,medium,3,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/32718098
EUROPEPMC:41507594,PubMed,41507594,"Impact of probiotic, prebiotic, and synbiotic supplementation on the gut microbiome in older adults with sarcopenia, obesity, and sarcopenic obesity.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,4.40,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41507594
EUROPEPMC:33178196,PubMed,33178196,Gut Microbiota as a Trigger for Metabolic Inflammation in Obesity and Type 2 Diabetes.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33178196
EUROPEPMC:41576942,PubMed,41576942,"Gut microbiome and obesity care: Bridging dietary, surgical, and pharmacological interventions.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41576942
EUROPEPMC:10.21203/rs.3.rs-9134629/v1,publisher supplementary data,10.21203/rs.3.rs-9134629/v1,Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:10.64898/2026.04.07.716956,publisher supplementary data,10.64898/2026.04.07.716956,Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
