rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
1329,Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.658,0.5,0.787,0.195,1.0,0.7623
1330,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.709,0.5,0.875,0.161,0.75,0.7622
1331,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.89,0.169,0.6,0.7622
1332,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.89,0.169,0.6,0.7622
1333,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.86,0.179,0.8,0.7622
1334,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.82,0.226,0.6,0.7621
1335,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.93,0.161,0.6,0.7621
1336,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.9,0.171,0.8,0.7621
1337,Bacteroides_massiliensis; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.8,0.192,1.0,0.762
1338,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.825,0.198,0.75,0.762
1339,Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.692,0.5,0.83,0.185,0.8,0.762
1340,Barnesiella_intestinihominis; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.7,0.5,0.75,0.176,1.0,0.762
1341,Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.64,0.5,0.8,0.204,1.0,0.762
1342,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.79,0.181,0.8,0.762
1343,Barnesiella_intestinihominis; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.8,0.182,1.0,0.762
1344,Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.82,0.208,0.8,0.762
1345,Akkermansia_muciniphila; Bacteroides_salyersiae; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.87,0.177,0.8,0.762
1346,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.82,0.196,0.8,0.762
1347,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.8,0.5,0.887,0.255,1.0,0.762
1348,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.65,0.5,0.8,0.233,0.8,0.7619
1349,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.743,0.5,0.862,0.186,0.5,0.7619
1350,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.692,0.5,0.83,0.224,0.6,0.7619
1351,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.83,0.173,0.8,0.7619
1352,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.658,0.5,0.86,0.2,0.8,0.7619
1353,Akkermansia_muciniphila; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.685,0.5,0.8,0.166,1.0,0.7619
1354,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.83,0.173,0.8,0.7619
1355,Akkermansia_muciniphila; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.84,0.174,1.0,0.7619
1356,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.641,0.5,0.83,0.227,0.8,0.7619
1357,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.89,0.19,0.6,0.7618
1358,Bacteroides_intestinalis; Bacteroides_caccae; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.833,0.181,0.67,0.7618
1359,Bacteroides_intestinalis; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.875,0.187,0.75,0.7618
1360,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.76,0.212,1.0,0.7618
1361,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.87,0.164,0.8,0.7618
1362,Bacteroides_intestinalis; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.708,0.5,0.86,0.196,0.6,0.7617
1363,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.639,0.5,0.8,0.203,1.0,0.7617
1364,Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.75,0.202,1.0,0.7617
1365,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.912,0.175,0.5,0.7617
1366,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.875,0.183,0.5,0.7616
1367,Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.637,0.5,0.85,0.183,1.0,0.7616
1368,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.86,0.199,0.8,0.7616
1369,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.838,0.195,0.75,0.7616
1370,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.89,0.19,0.6,0.7616
1371,Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.76,0.199,1.0,0.7615
1372,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.86,0.178,0.8,0.7615
1373,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.722,0.5,0.825,0.171,0.75,0.7615
1374,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.79,0.18,0.8,0.7615
1375,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.875,0.16,0.75,0.7614
1376,Bacteroides_intestinalis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.85,0.198,0.6,0.7614
1377,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.675,0.5,0.875,0.187,0.75,0.7614
1378,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.85,0.198,0.6,0.7614
1379,Bacteroides_intestinalis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.68,0.5,0.83,0.193,0.8,0.7614
1380,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.83,0.172,0.8,0.7614
1381,Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.8,0.193,1.0,0.7614
1382,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.671,0.5,0.9,0.17,0.8,0.7614
1383,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.732,0.5,0.86,0.174,0.6,0.7613
1384,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.721,0.5,0.9,0.166,0.6,0.7613
1385,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.668,0.5,0.82,0.207,0.8,0.7613
1386,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.86,0.199,0.8,0.7613
1387,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.89,0.189,0.6,0.7613
1388,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.862,0.185,0.5,0.7612
1389,Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.8,0.191,1.0,0.7612
1390,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.838,0.168,0.75,0.7612
1391,Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.637,0.5,0.787,0.209,1.0,0.7612
1392,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.69,0.5,0.83,0.223,0.6,0.7612
1393,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.86,0.216,0.6,0.7612
1394,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.82,0.186,0.8,0.7611
1395,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.825,0.197,0.75,0.7611
1396,Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.668,0.5,0.82,0.207,0.8,0.7611
1397,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.887,0.157,0.75,0.7611
1398,Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.83,0.205,0.8,0.7611
1399,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.79,0.201,0.8,0.7611
1400,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.82,0.195,0.8,0.761
1401,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.679,0.5,0.83,0.193,0.8,0.761
1402,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.85,0.176,0.6,0.761
1403,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.86,0.177,0.8,0.761
1404,Bacteroides_massiliensis; Alistipes_indistinctus; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.654,0.5,0.783,0.195,1.0,0.7609
1405,Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.649,0.5,0.76,0.21,1.0,0.7609
1406,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.89,0.168,0.6,0.7609
1407,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.685,0.5,0.838,0.194,0.75,0.7609
1408,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.89,0.189,0.6,0.7609
1409,Bacteroides_intestinalis; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.787,0.189,0.75,0.7609
1410,Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.83,0.204,0.8,0.7609
1411,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.79,0.234,0.8,0.7608
1412,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.82,0.173,0.8,0.7608
1413,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.76,0.198,1.0,0.7608
1414,Barnesiella_intestinihominis; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.674,0.5,0.76,0.189,1.0,0.7608
1415,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.79,0.179,0.8,0.7608
1416,Bacteroides_intestinalis; Bacteroides_massiliensis; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.79,0.188,0.8,0.7608
1417,Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.87,0.196,0.8,0.7608
1418,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.82,0.206,0.8,0.7608
1419,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.83,0.171,0.8,0.7607
1420,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.709,0.5,0.85,0.197,0.6,0.7607
1421,Akkermansia_muciniphila; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.8,0.181,1.0,0.7607
1422,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.639,0.5,0.83,0.225,0.8,0.7607
1423,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.86,0.165,0.8,0.7607
1424,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.875,0.181,0.5,0.7607
1425,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.648,0.5,0.76,0.21,1.0,0.7606
1426,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.697,0.5,0.89,0.188,0.6,0.7606
1427,Bacteroides_massiliensis; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.75,0.201,1.0,0.7606
1428,Bacteroides_intestinalis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.86,0.194,0.6,0.7605
1429,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.708,0.5,0.85,0.196,0.6,0.7605
1430,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.86,0.194,0.6,0.7605
1431,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.82,0.206,0.8,0.7604
1432,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.83,0.204,0.8,0.7604
1433,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.692,0.5,0.82,0.185,0.8,0.7604
1434,Bacteroides_intestinalis; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.825,0.196,0.75,0.7604
1435,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.875,0.159,0.75,0.7604
1436,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.739,0.5,0.862,0.183,0.5,0.7603
1437,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.69,0.5,0.925,0.148,0.75,0.7603
1438,Bacteroides_intestinalis; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.85,0.175,0.67,0.7603
1439,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.838,0.166,0.75,0.7603
1440,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.722,0.5,0.85,0.184,0.6,0.7603
1441,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.68,0.5,0.86,0.176,0.8,0.7603
1442,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.887,0.156,0.75,0.7602
1443,Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.83,0.203,0.8,0.7602
1444,Bacteroides_intestinalis; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.79,0.2,0.8,0.7602
1445,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.87,0.174,0.8,0.7601
1446,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.666,0.5,0.82,0.205,0.8,0.7601
1447,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.73,0.5,0.86,0.173,0.6,0.7601
1448,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.79,0.187,0.8,0.7601
