evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:42058078,PubMed,42058078,"Study protocol for a pragmatic randomized controlled trial evaluating coarse-cereal intake intervention for obesity prevention among primary school students in suburban Beijing, China.",,,randomized_controlled_trial,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42058078/
PMID:42010766,PubMed,42010766,Exercise intensity as a modulator of gut microbiota and host metabolic health in obesity.,,,needs_manual_classification,medium,3,6.00,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42010766/
PMID:33915854,PubMed,33915854,Role of Probiotics in Modulating Human Gut Microbiota Populations and Activities in Patients with Colorectal Cancer-A Systematic Review of Clinical Trials.,probiotic,,meta_analysis_or_systematic_review,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33915854/
EUROPEPMC:41097469,PubMed,41097469,"Effect of Probiotics Containing <i>Lactobacillus plantarum</i> on Blood Lipids: Systematic Review, Meta-Analysis, and Network Pharmacological Analysis.",probiotic,Lactobacillus,meta_analysis_or_systematic_review,medium,1,6.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; p_value; lipid_effect,,https://europepmc.org/article/MED/41097469
PMID:42116498,PubMed,42116498,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,,,needs_manual_classification,medium,1,6.00,medium_for_manual_review,prioritize_extraction,relevance score 1; duration; p_value; bmi_effect; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42116498/
NCT:NCT06729671,ClinicalTrials.gov,NCT06729671,A Probiotic Strategy for Antipsychotic-induced Metabolic Dysfunction,probiotic,,clinical_trial_registry,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; waist_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06729671
PMID:39520336,PubMed,39520336,Intermittent Fasting Improves Insulin Resistance by Modulating the Gut Microbiota and Bile Acid Metabolism in Diet-Induced Obesity.,,,needs_manual_classification,medium,3,6.00,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; glucose_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39520336/
PMID:39400776,PubMed,39400776,Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.,,,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; bmi_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39400776/
PMID:41882376,PubMed,41882376,Genetically mediated causal relationship between gut microbiota composition and childhood obesity.,,,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41882376/
PMID:41871887,PubMed,41871887,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41871887/
PMID:35977666,PubMed,35977666,Functional fiber enhances the effect of every-other-day fasting on insulin sensitivity by regulating the gut microecosystem.,,,needs_manual_classification,medium,1,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; body_weight_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35977666/
PMID:30468509,PubMed,30468509,"Probiotics, prebiotics and synbiotics for weight loss and metabolic syndrome in the microbiome era.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,3,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30468509/
PMID:40642833,PubMed,40642833,Quantitative analysis of the efficacy characteristics and influencing factors of weight loss drugs in children and adolescents.,,,needs_manual_classification,medium,1,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; body_weight_effect; bmi_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40642833/
EUROPEPMC:40601234,PubMed,40601234,"Emerging evidence and potential avenues to achieve durable outcomes in patients with obesity: the confluence of nutrition, and Microbiome on body composition.",,,needs_manual_classification,medium,3,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40601234
NCT:NCT02773927,ClinicalTrials.gov,NCT02773927,Combination of Metformin/Inulin vs Inulin on Adiponectin in Metabolic Syndrome,,,clinical_trial_registry,high,1,5.80,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02773927
NCT:NCT06974994,ClinicalTrials.gov,NCT06974994,Resilience to Antibiotic-induced Obesogenic Microbiota: Discovering Mechanism of Microbiota Modulation,,,clinical_trial_registry,high,1,5.80,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06974994
PMID:37915619,PubMed,37915619,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,,,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; p_value; body_weight_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37915619/
PMID:37602197,PubMed,37602197,Gut microbiome biomarkers in adolescent obesity: a regional study.,,,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37602197/
PMID:34684633,PubMed,34684633,Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; duration; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34684633/
PMID:32698959,PubMed,32698959,Acute and chronic improvement in postprandial glucose metabolism by a diet resembling the traditional Mediterranean dietary pattern: Can SCFAs play a role?,,,needs_manual_classification,medium,1,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; p_value; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32698959/
PMID:37642346,PubMed,37642346,"Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.",,,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; waist_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37642346/
PMID:39182247,PubMed,39182247,Examination of sex-specific interactions between gut microbiota and host metabolism after 12-week combined polyphenol supplementation in individuals with overweight or obesity.,,,needs_manual_classification,medium,3,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; duration; dose; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39182247/
PMID:38975363,PubMed,38975363,"Dissecting the association between gut microbiota, body mass index and specific depressive symptoms: a mediation Mendelian randomisation study.",,,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; bmi_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38975363/
EUROPEPMC:42108208,PubMed,42108208,Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,1,5.60,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42108208
PMID:36281657,PubMed,36281657,Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.,,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36281657/
PMID:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41374064/
NCT:NCT01249378,ClinicalTrials.gov,NCT01249378,Metabolic Impact of Fat Digestion,,,clinical_trial_registry,high,1,5.60,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; dose,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01249378
PMID:21505361,PubMed,21505361,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,,Lactobacillus,needs_manual_classification,medium,1,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; bmi_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/21505361/
EUROPEPMC:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41374064
PMID:27966574,PubMed,27966574,Acute increases in serum colonic short-chain fatty acids elicited by inulin do not increase GLP-1 or PYY responses but may reduce ghrelin in lean and overweight humans.,,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; dose; p_value; body_weight_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/27966574/
PMID:36615804,PubMed,36615804,"Effects of a Novel Infant Formula on Weight Gain, Body Composition, Safety and Tolerability to Infants: The INNOVA 2020 Study.",,,needs_manual_classification,medium,2,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36615804/
PMID:28618860,PubMed,28618860,The effects of the Lactobacillus casei strain on obesity in children: a pilot study.,,Lactobacillus,needs_manual_classification,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; body_weight_effect; lipid_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28618860/
PMID:40587116,PubMed,40587116,Prediction of Weight Loss and Regain Based on Multiomic and Phenotypic Features: Results From a Calorie-Restricted Feeding Trial.,,,needs_manual_classification,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; p_value; body_weight_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40587116/
EUROPEPMC:41269489,PubMed,41269489,Effect of host and gut microbiota-altering interventions on sarcopenia or its defining parameters: a systematic review and meta-analysis of nutrition-based intervention studies.,,,meta_analysis_or_systematic_review,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41269489
EUROPEPMC:41517125,PubMed,41517125,Clinical Potential of <i>Curcuma longa</i> Linn. as Nutraceutical/Dietary Supplement for Metabolic Syndrome: Systematic Review and Meta-Analysis of Randomized Controlled Trials.,,,meta_analysis_or_systematic_review,high,1,5.40,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41517125
PMID:41003008,PubMed,41003008,Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.,,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; dose; bmi_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41003008/
EUROPEPMC:41346361,PubMed,41346361,Effect of probiotic-derived metabolites on hormonal and metabolic profiles in women with polycystic ovary syndrome: a systematic review and meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; dose; glucose_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41346361
PMID:34535959,PubMed,34535959,Gut barrier and microbiota changes with glycine and branched-chain amino acid supplementation in chronic haemodialysis patients.,,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; p_value; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34535959/
EUROPEPMC:38341803,PubMed,38341803,The effect of oral synbiotics on the gut microbiota and inflammatory biomarkers in healthy adults: a systematic review and meta-analysis.,synbiotic,,meta_analysis_or_systematic_review,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; microbiome_effect,missing duration; taxa not identified from title,https://europepmc.org/article/MED/38341803
EUROPEPMC:41884209,PubMed,41884209,Urolithin A: a multi-target therapeutic candidate derived from the gut microbiota for obesity and metabolic dysfunction.,,,needs_manual_classification,medium,3,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 3; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41884209
EUROPEPMC:41725786,PubMed,41725786,A Probiotic Nutritional Supplement Improves Glycemic Control and Biomarkers of Metabolic Syndrome in Patients With Type 2 Diabetes Mellitus.,probiotic,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; p_value; glucose_effect,taxa not identified from title,https://europepmc.org/article/MED/41725786
EUROPEPMC:39944116,PubMed,39944116,"The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39944116
PMID:37630855,PubMed,37630855,Toward Precision Weight-Loss Dietary Interventions: Findings from the POUNDS Lost Trial.,,,needs_manual_classification,medium,1,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; body_weight_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37630855/
PMID:23510724,PubMed,23510724,Effect of Lactobacillus salivarius Ls-33 on fecal microbiota in obese adolescents.,,Lactobacillus,needs_manual_classification,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; duration; p_value,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23510724/
PMID:39033197,PubMed,39033197,Enhancing gut microbiota and microbial function with inulin supplementation in children with obesity.,,,needs_manual_classification,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; bmi_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39033197/
NCT:NCT06823557,ClinicalTrials.gov,NCT06823557,Investigation of the Mechanisms of the Gut-brain Axis in Binge Eating and Obesity.,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06823557
NCT:NCT06578143,ClinicalTrials.gov,NCT06578143,Effects of Synbiotics on Obesity,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06578143
NCT:NCT05826184,ClinicalTrials.gov,NCT05826184,Time Restricted Eating With or Without a Fiber Supplement for Weight Management in Pediatric Cancer Survivors,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05826184
NCT:NCT06901440,ClinicalTrials.gov,NCT06901440,Bariatric Surgery for Obesity,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06901440
NCT:NCT07097974,ClinicalTrials.gov,NCT07097974,Evaluation of the Efficacy of the Composite WM Formula in Body Weight Change,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07097974
NCT:NCT06554314,ClinicalTrials.gov,NCT06554314,Effect of Probiotics on Regulating Gut Health and Blood Lipid in Adults,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06554314
EUROPEPMC:39062848,PubMed,39062848,The Role of <i>Lactobacillus plantarum</i> in Reducing Obesity and Inflammation: A Meta-Analysis.,,Lactobacillus,meta_analysis_or_systematic_review,medium,1,5.20,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; bmi_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/39062848
NCT:NCT07386795,ClinicalTrials.gov,NCT07386795,The Efficacy and Safety of Microbiota Transplantation Combined With Prebiotics for Treatment of Functional Constipation,prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07386795
NCT:NCT05791604,ClinicalTrials.gov,NCT05791604,The Intervention of Obesity in Children With Prader-Willi Syndrome Using Prebiotics and Probiotics,probiotic;prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05791604
NCT:NCT06722443,ClinicalTrials.gov,NCT06722443,Impact of Nutritional Intervention With Probiotics and Prebiotics on Obesity.,probiotic;prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06722443
NCT:NCT02041975,ClinicalTrials.gov,NCT02041975,Effects of Prebiotic-based Snacks on the Gut Microbiota and Perceived 'Satisfaction',prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02041975
NCT:NCT04809688,ClinicalTrials.gov,NCT04809688,Saskatoon Berry on Metabolism and Gut Microbiota in Healthy Subjects,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04809688
NCT:NCT05255367,ClinicalTrials.gov,NCT05255367,Effect of (Poly)Phenolic on Cardiometabolic Risk of Postmenopausal Women,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05255367
NCT:NCT05821010,ClinicalTrials.gov,NCT05821010,Synbiotics and Fecal Microbiota Transplantation to Treat Non-Alcoholic Steatohepatitis,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05821010
NCT:NCT06795607,ClinicalTrials.gov,NCT06795607,Effect of the Probiotic SF68&#174; on Body Composition and Low-to-moderate Cardiovascular Risk,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06795607
NCT:NCT06612164,ClinicalTrials.gov,NCT06612164,"Effects of Kefir Consumption on Health Outcomes: Gastrointestinal System, Immunity, Biochemical Parameters, Body Composition, Sleep Quality and Mental Well Being in Healthy Adults",,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06612164
NCT:NCT04555447,ClinicalTrials.gov,NCT04555447,Gastrointestinal Tolerability to Agavins and Impact on Host-gut Microbiota-metabolism Interactions Modulation,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04555447
NCT:NCT04754464,ClinicalTrials.gov,NCT04754464,Clinical Study on the Effect of a Synbiotic on Body Fat Mass,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04754464
PMID:41486320,PubMed,41486320,Exploring Paraprobiotics and Postbiotics: A New Frontier in Obesity Treatment via Gut Microbiota Modulation.,probiotic;postbiotic,,needs_manual_classification,medium,2,5.20,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41486320/
PMID:37016727,PubMed,37016727,The gut microbiome and regional fat distribution: Findings from the Baltimore Longitudinal Study of Aging.,,,needs_manual_classification,medium,1,5.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; bmi_effect; waist_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37016727/
NCT:NCT04097106,ClinicalTrials.gov,NCT04097106,Synbiotic Dietary Supplement and Gut Microbiota,synbiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04097106
NCT:NCT04130321,ClinicalTrials.gov,NCT04130321,Demonstration of the Prebiotic-like Effects of Camu-camu Consumption Against Obesity-related Disorders in Humans,prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04130321
NCT:NCT04398693,ClinicalTrials.gov,NCT04398693,Evaluation of Intestinal Microbiota Manipulation to Treat Resistant Hypertension,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04398693
NCT:NCT04884776,ClinicalTrials.gov,NCT04884776,Modulation of Gut Microbiota to Enhance Health and Immunity,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04884776
NCT:NCT05374980,ClinicalTrials.gov,NCT05374980,The Effects of Yogurt on Gut Microbiome and Metabolism in H. Pylori.,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05374980
NCT:NCT03843736,ClinicalTrials.gov,NCT03843736,The Role of Dysbiosis of Gut Microbiota in the Pathogenesis of PCOS.,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03843736
NCT:NCT07606872,ClinicalTrials.gov,NCT07606872,Validation of the Snouda Metabolic Score for Phenotyping and Guiding Reversal in Type 2 Diabetes,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07606872
