evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
NCT:NCT02773927,ClinicalTrials.gov,NCT02773927,Combination of Metformin/Inulin vs Inulin on Adiponectin in Metabolic Syndrome,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT02773927
NCT:NCT02355210,ClinicalTrials.gov,NCT02355210,Use of a Novel Synbiotic to Change Human Gut Bacteria and Improve Health in Obese Adults,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT02355210
NCT:NCT03261466,ClinicalTrials.gov,NCT03261466,BIFI-OBESE: Clinical Trial in Paediatric Obesity,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT03261466
NCT:NCT01978691,ClinicalTrials.gov,NCT01978691,The Effect of a Bifidobacterium and Polydextrose on Body Fat Mass,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT01978691
NCT:NCT01724736,ClinicalTrials.gov,NCT01724736,A Pilot Study to Determine the Effect of a Cobiotic Formulation on the Gastrointestinal Microbiome,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT01724736
NCT:NCT01620125,ClinicalTrials.gov,NCT01620125,Metabolic Control Before and After Supplementation With Lactobacillus Reuteri DSM 17938 in Type 2 Diabetes Patients,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT01620125
NCT:NCT01235026,ClinicalTrials.gov,NCT01235026,Synbiotics and Low Grade Inflammation in Obese Subjects,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT01235026
NCT:NCT01106924,ClinicalTrials.gov,NCT01106924,Effects of a Probiotic on Body Weight,high,4.50,0.00,4.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry; relevance score 1,https://clinicaltrials.gov/study/NCT01106924
PMID:33915854,PubMed,33915854,Role of Probiotics in Modulating Human Gut Microbiota Populations and Activities in Patients with Colorectal Cancer-A Systematic Review of Clinical Trials.,high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/33915854/
PMID:32521799,PubMed,32521799,The Effect of Probiotics and Synbiotics on Risk Factors Associated with Cardiometabolic Diseases in Healthy People-A Systematic Review and Meta-Analysis with Meta-Regression of Randomized Controlled Trials.,high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/32521799/
PMID:30595036,PubMed,30595036,Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.,high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/30595036/
EUROPEPMC:PMC12937403,publisher supplementary data,PMC12937403,"Multi-Species Synbiotic Supplementation After Antibiotics Promotes Recovery of Microbial Diversity and Function, and Increases Gut Barrier Integrity: A Randomized, Placebo-Controlled Trial",high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,
EUROPEPMC:40944126,PubMed,40944126,"Multi-Species Synbiotic Supplementation Enhances Gut Microbial Diversity, Increases Urolithin A and Butyrate Production, and Reduces Inflammation in Healthy Adults: A Randomized, Placebo-Controlled Trial.",high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,https://europepmc.org/article/MED/40944126
PMID:41430243,PubMed,41430243,"The effect of a sustainable diet and time-restricted eating and probiotic in heart failure with reduced ejection fraction patients: study protocol for a randomized, double-blind, and placebo-controlled trial.",high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,https://pubmed.ncbi.nlm.nih.gov/41430243/
PMID:40484149,PubMed,40484149,Add-on probiotics for inflammatory depression - A double-blind randomized placebo-controlled trial.,high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,https://pubmed.ncbi.nlm.nih.gov/40484149/
PMID:39636391,PubMed,39636391,"Six-month randomized, placebo controlled trial of synbiotic supplementation in women with polycystic ovary syndrome undergoing lifestyle modifications.",high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,https://pubmed.ncbi.nlm.nih.gov/39636391/
NCT:NCT05073029,ClinicalTrials.gov,NCT05073029,Open Label Randomized Clinical Study to Promote a Healthy Lifestyle in Medical Students,high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,https://clinicaltrials.gov/study/NCT05073029
PMID:25909598,PubMed,25909598,"Effects of Prebiotic and Synbiotic Supplementation on Inflammatory Markers and Anthropometric Indices After Roux-en-Y Gastric Bypass: A Randomized, Triple-blind, Placebo-controlled Pilot Study.",high,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; randomized_controlled_trial,https://pubmed.ncbi.nlm.nih.gov/25909598/
PMID:42010766,PubMed,42010766,Exercise intensity as a modulator of gut microbiota and host metabolic health in obesity.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/42010766/
PMID:41907517,PubMed,41907517,Obesity-associated gut microbiome influences diet-induced metabolic and cognitive outcomes in older adults.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41907517/
PMID:41835385,PubMed,41835385,Maternal overweight/obesity and yoghurt supplementation from early pregnancy to postpartum augments infant gut microbiota.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41835385/
PMID:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41599863/
PMID:41486934,PubMed,41486934,Synergistic anti-obesity effects of Bifidobacterium breve BR3 and Lactiplantibacillus plantarum LP3 via coordinated regulation of lipid metabolism and gut microbiota.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41486934/
PMID:40732984,PubMed,40732984,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/40732984/
PMID:39455650,PubMed,39455650,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/39455650/
PMID:38270436,PubMed,38270436,Dietary supplementation with probiotics promotes weight loss by reshaping the gut microbiome and energy metabolism in obese dogs.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/38270436/
PMID:38744950,PubMed,38744950,"Effect of weight loss program using prebiotics and probiotics on body composition, physique, and metabolic products: longitudinal intervention study.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/38744950/
PMID:38068829,PubMed,38068829,Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/38068829/
PMID:34967874,PubMed,34967874,"Weight loss and high-protein, high-fiber diet consumption impact blood metabolite profiles, body composition, voluntary physical activity, fecal microbiota, and fecal metabolites of adult dogs.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/34967874/
PMID:30468509,PubMed,30468509,"Probiotics, prebiotics and synbiotics for weight loss and metabolic syndrome in the microbiome era.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/30468509/
PMID:41812148,PubMed,41812148,"Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41812148/
PMID:41961895,PubMed,41961895,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41961895/
PMID:41871887,PubMed,41871887,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41871887/
EUROPEPMC:41133047,PubMed,41133047,Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://europepmc.org/article/MED/41133047
EUROPEPMC:39944116,PubMed,39944116,"The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.",medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://europepmc.org/article/MED/39944116
PMID:39984625,PubMed,39984625,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39984625/
PMID:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://pubmed.ncbi.nlm.nih.gov/36530587/
PMID:34684633,PubMed,34684633,Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.,medium,4.00,0.00,4.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 2,https://pubmed.ncbi.nlm.nih.gov/34684633/
NCT:NCT06963840,ClinicalTrials.gov,NCT06963840,Effect of Theronomic Ova-All Care on Biomarkers of Ovarian Health in Adult Female With Polycystic Ovarian Syndrome,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT06963840
NCT:NCT06786052,ClinicalTrials.gov,NCT06786052,EXploratory Study on Postprandial Energy Metabolism,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT06786052
NCT:NCT07342946,ClinicalTrials.gov,NCT07342946,The Effects of the Mediterranean Diet and Synbiotics in Polycystic Ovary Syndrome,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT07342946
NCT:NCT06891105,ClinicalTrials.gov,NCT06891105,Effect of Probiotic and Synbiotic Administration on Nutritional Status in Hemodialysis Patients,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT06891105
NCT:NCT05942586,ClinicalTrials.gov,NCT05942586,The Symbiont-Restore Study,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT05942586
NCT:NCT04810572,ClinicalTrials.gov,NCT04810572,Nutraceutical Composition Containing Natural Products Derivatives on the Modulation of the Endocrine Neuroimmune Axis,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT04810572
NCT:NCT04685057,ClinicalTrials.gov,NCT04685057,Probiotic Treatment for Prader-Willi Syndrome,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT04685057
NCT:NCT04985877,ClinicalTrials.gov,NCT04985877,Effect of Fermented Milk Containing Lactobacillus Casei Strain Shirota in Sarcopenia Elderly,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT04985877
NCT:NCT04507867,ClinicalTrials.gov,NCT04507867,Effect of a NSS to Reduce Complications in Patients With Covid-19 and Comorbidities in Stage III,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT04507867
NCT:NCT04136587,ClinicalTrials.gov,NCT04136587,The Bacterial Secretome in IBD,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT04136587
NCT:NCT03994055,ClinicalTrials.gov,NCT03994055,Effect of an Anti-inflammatory Diet on Patients With Cervical Cancer,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT03994055
NCT:NCT03123510,ClinicalTrials.gov,NCT03123510,Effect of a Synbiotic Supplement on a High-protein Diet,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT03123510
NCT:NCT03322449,ClinicalTrials.gov,NCT03322449,"APOA2 Gene, Diet, Inflammation and Gut Health",high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT03322449
NCT:NCT03100162,ClinicalTrials.gov,NCT03100162,Effect of Oral Supplementation With Probiotics,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT03100162
NCT:NCT03051399,ClinicalTrials.gov,NCT03051399,Clinical Evaluation of the Effects of EpiCor on Digestive Comfort,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT03051399
NCT:NCT02448940,ClinicalTrials.gov,NCT02448940,The Effect of Supplementation With Species of Lactobacillus on Anthropometric Measurements,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT02448940
NCT:NCT02158676,ClinicalTrials.gov,NCT02158676,Effect of Prebiotic and Synbiotic Supplementation in Individuals Undergoing Roux-en-y Gastric Bypass.,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT02158676
NCT:NCT01913678,ClinicalTrials.gov,NCT01913678,The Effect of Dairy Fat and Inulin on Fasting Induced Adipose Factor (FIAF) Blood Concentrations,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT01913678
NCT:NCT01922791,ClinicalTrials.gov,NCT01922791,Nutrition and Pregnancy Intervention Study,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT01922791
NCT:NCT01680640,ClinicalTrials.gov,NCT01680640,Investigation of Synbiotic Treatment in NAFLD,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT01680640
NCT:NCT01718418,ClinicalTrials.gov,NCT01718418,Role of Colonic Events on Metabolism and Appetite Control: A Synbiotic Approach,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT01718418
NCT:NCT02608983,ClinicalTrials.gov,NCT02608983,Hydrocolloids as Functional Food Ingredients for Gut Health,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT02608983
NCT:NCT01240018,ClinicalTrials.gov,NCT01240018,ProSat - Long Term Effect of Probiotics on Satiety,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT01240018
NCT:NCT00164099,ClinicalTrials.gov,NCT00164099,The Role of Synbiotics in Reducing Post-Operative Infections in Patients Undergoing Cardiac Surgery: A Pilot Study,high,3.50,0.00,3.50,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence; clinical_trial_registry,https://clinicaltrials.gov/study/NCT00164099
EUROPEPMC:41822330,PubMed,41822330,Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41822330
EUROPEPMC:10.21203/rs.3.rs-9134629/v1,publisher supplementary data,10.21203/rs.3.rs-9134629/v1,Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,
EUROPEPMC:42051485,PubMed,42051485,Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/42051485
EUROPEPMC:42072163,PubMed,42072163,"Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.",medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/42072163
EUROPEPMC:41507594,PubMed,41507594,"Impact of probiotic, prebiotic, and synbiotic supplementation on the gut microbiome in older adults with sarcopenia, obesity, and sarcopenic obesity.",medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41507594
EUROPEPMC:42015346,PubMed,42015346,Gut microbiome and metabolic health: mechanisms and precision interventions.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/42015346
EUROPEPMC:41999447,PubMed,41999447,Reconsidering Obesity in India Through a Gut-Metabolic Lens: Mechanistic Insights and the Emerging Role of Synbiotics in Individuals with the Thin-Fat Phenotype.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41999447
EUROPEPMC:10.64898/2026.04.07.716956,publisher supplementary data,10.64898/2026.04.07.716956,Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,
EUROPEPMC:41850442,PubMed,41850442,Targeting 7-ketocholesterol-driven metabolic dysfunction in obesity: Therapeutic potential of Bifidobacterium and dietary antioxidants.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41850442
PMID:42157654,PubMed,42157654,"Gut Microbiota as a Mediator of Sarcopenic Obesity: Mechanisms, Modifiable Factors, and Healthcare Burden.",medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/42157654/
PMID:41882376,PubMed,41882376,Genetically mediated causal relationship between gut microbiota composition and childhood obesity.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41882376/
PMID:41599902,PubMed,41599902,Personalized Nutrition Through the Gut Microbiome in Metabolic Syndrome and Related Comorbidities.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41599902/
PMID:41499920,PubMed,41499920,Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41499920/
PMID:41205303,PubMed,41205303,Bacteroides acidifaciens alleviates high-fat diet-induced obesity-related osteoporosis by regulating gut microbiota and bile acid metabolism via the gut-bone axis.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41205303/
EUROPEPMC:41373952,PubMed,41373952,Obesity and Diabetes in Mexico: An Approach to the Intestinal Microbiota.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41373952
EUROPEPMC:41246285,PubMed,41246285,Microbiome-based therapeutics for metabolic disorders: harnessing microbial intrusions for treatment.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41246285
PMID:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41374064/
PMID:41348832,PubMed,41348832,"Human-derived fecal virome transplantation (FVT) reshapes the murine gut microbiota and virome, enhancing glucose regulation.",medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41348832/
PMID:40434504,PubMed,40434504,Harnessing Probiotics: Exploring the Role of the Gut Microbiome in Combating Obesity.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40434504/
PMID:40192559,PubMed,40192559,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40192559/
PMID:39997695,PubMed,39997695,Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39997695/
PMID:40637175,PubMed,40637175,Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40637175/
PMID:38409604,PubMed,38409604,Resistant starch intake facilitates weight loss in humans by reshaping the gut microbiota.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/38409604/
PMID:39400776,PubMed,39400776,Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39400776/
PMID:39125666,PubMed,39125666,Metabolic Syndrome and Psoriasis: Pivotal Roles of Chronic Inflammation and Gut Microbiota.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39125666/
PMID:38940505,PubMed,38940505,Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/38940505/
PMID:38953736,PubMed,38953736,"Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.",medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/38953736/
PMID:37642346,PubMed,37642346,"Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.",medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37642346/
PMID:37562188,PubMed,37562188,Does gut microbiota affect the success of weight loss? Evidence and speculation.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37562188/
PMID:37915619,PubMed,37915619,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37915619/
PMID:37474971,PubMed,37474971,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37474971/
PMID:36091491,PubMed,36091491,Multi-omic analyses identify mucosa bacteria and fecal metabolites associated with weight loss after fecal microbiota transplantation.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/36091491/
PMID:35467389,PubMed,35467389,Whole-Genome Shotgun Metagenomic Sequencing Reveals Distinct Gut Microbiome Signatures of Obese Cats.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/35467389/
PMID:36281657,PubMed,36281657,Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/36281657/
