evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:40375569,PubMed,40375569,"Mental health and health-related quality of life response to curcumin-probiotic drink powder co-supplementation in adults with overweight/obesity and metabolic syndrome: a four-arm randomised, double-blind, placebo-controlled, clinical trial.",probiotic,,probiotic,Lactobacillus acidophilus; Lactobacillus rhamnosus,evidence_details; regex_inference,randomized_controlled_trial,high,3,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; body_weight_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40375569/
PMID:38233990,PubMed,38233990,Effects of a Cycling versus Running HIIT Program on Fat Mass Loss and Gut Microbiota Composition in Men with Overweight/Obesity.,,,,,evidence_details,needs_manual_classification,medium,4,9.90,medium_for_manual_review,prioritize_extraction,relevance score 4; p_value; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38233990/
PMID:37082115,PubMed,37082115,Time-restricted feeding's effect on overweight and obese patients with chronic kidney disease stages 3-4: A prospective non-randomized control pilot study.,,,,,evidence_details,randomized_controlled_trial,high,2,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37082115/
PMID:39410163,PubMed,39410163,"Effects of a Sorghum Beverage with Lacticaseibacillus paracasei on Body Composition, Lipid Profiles, and Intestinal Health in Overweight and Obese Adults: A Randomized Single-Blind Pilot Study.",,Lacticaseibacillus,,Lacticaseibacillus; Lacticaseibacillus paracasei,evidence_details; regex_inference,randomized_controlled_trial,high,4,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 4; sample_size; body_weight_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39410163/
PMID:27409822,PubMed,27409822,"GUT MICROBIOTA, PREBIOTICS, PROBIOTICS, AND SYNBIOTICS IN MANAGEMENT OF OBESITY AND PREDIABETES: REVIEW OF RANDOMIZED CONTROLLED TRIALS.",probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/27409822/
PMID:40647269,PubMed,40647269,"Twelve-Week Curcumin Supplementation Improves Glucose Homeostasis and Gut Health in Prediabetic Older Adults: A Pilot, Double-Blind, Placebo-Controlled Trial.",,,,,evidence_details,randomized_controlled_trial,high,1,9.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40647269/
EUROPEPMC:39385189,PubMed,39385189,"Effects of synbiotic supplementation on the components of metabolic syndrome in patients with schizophrenia: a randomized, double-blind, placebo-controlled trial.",synbiotic,,synbiotic,,evidence_details,randomized_controlled_trial,high,1,9.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/39385189
EUROPEPMC:38674828,PubMed,38674828,"A 12-Week, Single-Centre, Randomised, Double-Blind, Placebo-Controlled, Parallel-Design Clinical Trial for the Evaluation of the Efficacy and Safety of <i>Lactiplantibacillus plantarum</i> SKO-001 in Reducing Body Fat.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactiplantibacillus plantarum; A 12-Week; SKO-001,evidence_details; regex_inference,randomized_controlled_trial,high,1,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/38674828
PMID:23560206,PubMed,23560206,"Effect of Lactobacillus gasseri BNR17 on Overweight and Obese Adults: A Randomized, Double-Blind Clinical Trial.",,Lactobacillus,probiotic,Lactobacillus; Lactobacillus gasseri; BNR17,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; waist_effect,missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23560206/
PMID:42142662,PubMed,42142662,"The Effects of a Powdered Meal Replacement on Inflammation, Gut Microbiota, and Metabolism in People With Excess Body Weight-A Randomized Controlled Trial.",,,,,evidence_details,randomized_controlled_trial,high,2,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42142662/
PMID:39984625,PubMed,39984625,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,probiotic,,probiotic,,evidence_details,meta_analysis_or_systematic_review,medium,2,9.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39984625/
PMID:24738701,PubMed,24738701,Randomised clinical trial: The beneficial effects of VSL#3 in obese children with non-alcoholic steatohepatitis.,,,dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,1,9.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; bmi_effect; glucose_effect; lipid_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/24738701/
NCT:NCT05443269,ClinicalTrials.gov,NCT05443269,Impact of Jump Start Nutrition Program on Weight Loss and Associated Measures,,,,,evidence_details,clinical_trial_registry,high,1,9.60,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05443269
PMID:31886746,PubMed,31886746,The Effect of Prebiotic Products on Decreasing Adiposity Parameters in Overweight and Obese Individuals: A Systematic Review and Meta- Analysis.,prebiotic,,prebiotic,,evidence_details,meta_analysis_or_systematic_review,medium,3,9.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31886746/
PMID:40806053,PubMed,40806053,Effect of Polyphenol-Rich Interventions on Gut Microbiota and Inflammatory or Oxidative Stress Markers in Adults Who Are Overweight or Obese: A Systematic Review and Meta-Analysis.,,,prebiotic; dietary_polyphenol,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,9.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; p_value; body_weight_effect; bmi_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40806053/
NCT:NCT02768818,ClinicalTrials.gov,NCT02768818,Modulation of the Intestinal Flora With the Probiotic VIVOMIXX&#8482; in Pregnant Women at Risk of Metabolic Complications,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,9.60,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02768818
PMID:40106235,PubMed,40106235,Childhood Obesity Body Mass Index and Gut Microbiome: A Cluster Randomized Controlled Pilot Feasibility Study.,,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,9.60,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; bmi_effect; body_fat_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40106235/
NCT:NCT05417360,ClinicalTrials.gov,NCT05417360,Akkermansia and Weight Maintenance,,Akkermansia,,Akkermansia; Akkermansia and; Akkermansia muciniphila,evidence_details; regex_inference,clinical_trial_registry,high,1,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05417360
EUROPEPMC:42120725,PubMed,42120725,Pasteurized Akkermansia muciniphila Muc<sup>T</sup> for weight loss maintenance in people with overweight and obesity: a controlled randomized trial.,,Akkermansia,postbiotic,Akkermansia; Akkermansia muciniphila; Akkermansia spp,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/42120725
PMID:41163367,PubMed,41163367,Gut enterotype- and body mass index (BMI)-dependent effects of anthocyanin supplementation on gut microbiota composition in individuals at risk for cognitive decline: a randomized placebo-controlled trial.,,,,,evidence_details,randomized_controlled_trial,high,2,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; bmi_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41163367/
PMID:41586244,PubMed,41586244,"The effects of a very low-energy ketogenic therapy on body composition, gut microbiota and metabolites in overweight subjects.",,,probiotic,Bifidobacterium; Akkermansia; Streptococcus,evidence_details; regex_inference,needs_manual_classification,medium,4,9.50,medium_for_manual_review,prioritize_extraction,relevance score 4; duration; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41586244/
PMID:36793105,PubMed,36793105,"Design of the Building Research in CRC prevention (BRIDGE-CRC) trial: a 6-month, parallel group Mediterranean diet and weight loss randomized controlled lifestyle intervention targeting the bile acid-gut microbiome axis to reduce colorectal cancer risk among African American/Black adults with obesity.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,3,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36793105/
PMID:38653887,PubMed,38653887,"Impact of Probiotics on Gastrointestinal Function and Metabolic Status After Roux-en-Y Gastric Bypass: A Double-Blind, Randomized Trial.",probiotic,,probiotic,B12,evidence_details; regex_inference,randomized_controlled_trial,high,1,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect; bmi_effect; glucose_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38653887/
PMID:41609510,PubMed,41609510,"Supplementation With Lactococcus lactis LMG 27352: Lack of Beneficial Effects on Cardiometabolic Risk in Obese Patients Without Concomitant Dietary Intervention-A Randomized, Triple-Blind, Placebo-Controlled Clinical Trial.",,,probiotic,LMG 27352,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; waist_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41609510/
PMID:39796619,PubMed,39796619,A Randomized Pilot Study of Time-Restricted Eating Shows Minimal Microbiome Changes.,,,,,evidence_details,randomized_controlled_trial,high,1,9.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39796619/
PMID:26134388,PubMed,26134388,Dietary modulation of the gut microbiota--a randomised controlled trial in obese postmenopausal women.,,,probiotic,Lactobacillus paracasei; F19,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26134388/
EUROPEPMC:38140284,PubMed,38140284,"Effect of Continuous Ingestion of Bifidobacteria and Inulin on Reducing Body Fat: A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Comparison Study.",,,probiotic; prebiotic,Bifidobacterium animalis; GCL2505,evidence_details; regex_inference,randomized_controlled_trial,high,1,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; bmi_effect; body_fat_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38140284
EUROPEPMC:PMC12986909,publisher supplementary data,PMC12986909,Green Tea Catechin Plus Inulin Improves Insulin Resistance Without Reducing Visceral Fat and Shows Exploratory Gut Microbiota Signals in Adults with Visceral Obesity: A Double-Blind Randomized Controlled Trial,,,prebiotic; dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,3,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
PMID:33827639,PubMed,33827639,"Effect of a prebiotic supplement on knee joint function, gut microbiota, and inflammation in adults with co-morbid obesity and knee osteoarthritis: study protocol for a randomized controlled trial.",prebiotic,,prebiotic,,evidence_details,randomized_controlled_trial,high,2,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; bmi_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33827639/
PMID:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,9.40,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36530587/
NCT:NCT05353504,ClinicalTrials.gov,NCT05353504,Impact of Microbiome-changing Interventions on Food Decision-making,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05353504
EUROPEPMC:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,9.40,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; p_value; body_weight_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36530587
PMID:39313030,PubMed,39313030,"The effects of chicory inulin-type fructans supplementation on weight management outcomes: systematic review, meta-analysis, and meta-regression of randomized controlled trials.",,,prebiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,9.40,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39313030/
PMID:34967874,PubMed,34967874,"Weight loss and high-protein, high-fiber diet consumption impact blood metabolite profiles, body composition, voluntary physical activity, fecal microbiota, and fecal metabolites of adult dogs.",,,probiotic; prebiotic,Lactobacillus; Bifidobacterium; Streptococcus decreased; UCG-002,evidence_details; regex_inference,needs_manual_classification,medium,3,9.30,medium_for_manual_review,prioritize_extraction,relevance score 3; p_value; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34967874/
PMID:23657005,PubMed,23657005,"Transglucosidase improves the gut microbiota profile of type 2 diabetes mellitus patients: a randomized double-blind, placebo-controlled study.",,,probiotic,Bifidobacterium populations,evidence_details; regex_inference,randomized_controlled_trial,high,1,9.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; body_weight_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23657005/
PMID:24120179,PubMed,24120179,Hypocaloric diet supplemented with probiotic cheese improves body mass index and blood pressure indices of obese hypertensive patients--a randomized double-blind placebo-controlled pilot study.,probiotic,,probiotic,Lactobacillus plantarum; DSM 21380,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; bmi_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24120179/
PMID:34359450,PubMed,34359450,Synbiotic Supplementation Improves Obesity Index and Metabolic Biomarkers in Thai Obese Adults: A Randomized Clinical Trial.,synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus paracasei; Bifidobacterium longum; Bifidobacterium breve,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34359450/
EUROPEPMC:41372103,PubMed,41372103,Impacts of Lifestyle and Microbiota-Targeted Interventions for Overweight and Obesity on the Human Gut Microbiome: A Systematic Review.,,,probiotic; prebiotic,Lactobacillus and; Bifidobacterium were,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,9.20,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; duration; body_weight_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41372103
PMID:36634870,PubMed,36634870,"The Effect of Microbiome Therapies on Waist Circumference, a Measure of Central Obesity, in Patients with Type 2 Diabetes: A Systematic Review and Meta-analysis of Randomized Controlled Trials.",,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,3,9.20,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; p_value; waist_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36634870/
NCT:NCT06327919,ClinicalTrials.gov,NCT06327919,Effects of Probiotic Supplementation With Weight Reducing Plan in Patients With Food Addiction and Weight Regain After Bariatric Surgery,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,9.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06327919
PMID:37709337,PubMed,37709337,Impact of a Powdered Meal Replacement on Metabolism and Gut Microbiota (PREMIUM) in individuals with excessive body weight: a study protocol for a randomised controlled trial.,,,,,evidence_details,randomized_controlled_trial,high,2,9.20,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37709337/
EUROPEPMC:39857760,PubMed,39857760,"The Effect of Prebiotics, Alone or as Part of Synbiotics, on Cardiometabolic Parameters in Women with Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.",prebiotic;synbiotic,,prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,9.10,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39857760
PMID:39639405,PubMed,39639405,Gut microbiota and metabolic responses to a 12-week caloric restriction combined with strength and HIIT training in patients with obesity: a randomized trial.,,,,Akkermansia muciniphila; Coprococcus comes; BMI 37; BMI 38,evidence_details; regex_inference,randomized_controlled_trial,high,3,9.10,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; waist_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39639405/
PMID:30967436,PubMed,30967436,"Efficacy of Fish Oil and/or Probiotic Intervention on the Incidence of Gestational Diabetes Mellitus in an At-Risk Group of Overweight and Obese Women: A Randomized, Placebo-Controlled, Double-Blind Clinical Trial.",probiotic,,probiotic,Lactobacillus rhamnosus; Bifidobacterium animalis; HN001,evidence_details; regex_inference,randomized_controlled_trial,high,2,9.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; dose; body_weight_effect; glucose_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30967436/
PMID:40192559,PubMed,40192559,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,B12,evidence_details; regex_inference,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; waist_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40192559/
NCT:NCT03312660,ClinicalTrials.gov,NCT03312660,Effect of a Kefir Beverage on Immunity and Lipid Profile,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,9.00,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03312660
PMID:41450549,PubMed,41450549,"Exploring the interplay between diet, obesity, mental health, and the gut microbiota: the MIND-GUT intervention study, study protocol.",,,,,evidence_details,needs_manual_classification,medium,2,9.00,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41450549/
PMID:29547587,PubMed,29547587,Dietary Alteration of the Gut Microbiome and Its Impact on Weight and Fat Mass: A Systematic Review and Meta-Analysis.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29547587/
EUROPEPMC:41098558,PubMed,41098558,Postpartum Body Composition in Women With Overweight: Associations With Diet During Pregnancy.,,,probiotic,Lacticaseibacillus rhamnosus; Bifidobacterium animalis; HN001,evidence_details; regex_inference,needs_manual_classification,medium,3,8.90,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; dose; p_value; body_weight_effect; body_fat_effect,taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41098558
PMID:25079040,PubMed,25079040,Effects of probiotic yogurt on fat distribution and gene expression of proinflammatory factors in peripheral blood mononuclear cells in overweight and obese people with or without weight-loss diet.,probiotic,,probiotic,Lactobacillus acidophilus; Lactobacillus casei; Bifidobacterium; BB12; DN001,evidence_details; regex_inference,needs_manual_classification,medium,2,8.90,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; dose; p_value; body_weight_effect; bmi_effect; body_fat_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/25079040/
EUROPEPMC:41612500,PubMed,41612500,Multi-strain synbiotic and lifestyle modifications on patients with metabolic dysfunction-associated steatotic liver disease (MASLD): a randomized double-blinded placebo-controlled trial.,synbiotic,,synbiotic; probiotic; prebiotic; dietary_polyphenol,Lactobacillus; Lacticaseibacillus; Streptococcus,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41612500
PMID:39593091,PubMed,39593091,Carrageenan and insulin resistance in humans: a randomised double-blind cross-over trial.,,,,BMI 24,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39593091/
PMID:25646321,PubMed,25646321,Whole-grain wheat consumption reduces inflammation in a randomized controlled trial on overweight and obese subjects with unhealthy dietary and lifestyle behaviors: role of polyphenols bound to cereal dietary fiber.,,,probiotic; prebiotic; dietary_polyphenol,Lactobacillus,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/25646321/
EUROPEPMC:41444876,PubMed,41444876,The role of microbiome-modulating supplements in managing metabolic syndrome risk factors among overweight and obese youth: a GRADE-assessed meta-analysis.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,4,8.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 4; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41444876
