evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:40536121,PubMed,40536121,"Interaction between dietary omega-3 polyunsaturated fatty acids, obesity and gut microbiota in preclinical models: A systematic review of randomized controlled trials.",,,meta_analysis_or_systematic_review,high,2,6.90,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40536121/
PMID:40340957,PubMed,40340957,Metabolic Flexibility to Predict Lifestyle Interventions Outcomes (MEPHISTO): Protocol for Predictive Validation Study and Randomized Controlled Trial.,,,randomized_controlled_trial,high,1,6.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40340957/
PMID:29568104,PubMed,29568104,Gut-microbiome-related LCT genotype and 2-year changes in body composition and fat distribution: the POUNDS Lost Trial.,,,needs_manual_classification,medium,2,6.90,medium_for_manual_review,prioritize_extraction,relevance score 2; p_value; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/29568104/
PMID:28396144,PubMed,28396144,"Supplementation of Diet With Galacto-oligosaccharides Increases Bifidobacteria, but Not Insulin Sensitivity, in Obese Prediabetic Individuals.",,,needs_manual_classification,medium,2,6.90,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; dose; p_value; body_weight_effect; glucose_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28396144/
PMID:26259892,PubMed,26259892,"Effects of synbiotic on anthropometry, lipid profile and oxidative stress in obese children.",synbiotic,,needs_manual_classification,medium,2,6.90,medium_for_manual_review,prioritize_extraction,relevance score 2; p_value; body_weight_effect; bmi_effect; lipid_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/26259892/
PMID:22695039,PubMed,22695039,Probiotics to adolescents with obesity: effects on inflammation and metabolic syndrome.,probiotic,,needs_manual_classification,medium,2,6.90,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/22695039/
NCT:NCT06423287,ClinicalTrials.gov,NCT06423287,Effects of TRE With Lactobacillus Plantarum LP-KFY04 Supplementation on Overweight / Obese Individuals,,Lactobacillus,clinical_trial_registry,high,2,6.80,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration,missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06423287
PMID:41667211,PubMed,41667211,Big breakfast diet composition impacts on appetite control and gut health: a randomised weight loss trial in adults with overweight or obesity.,,,randomized_controlled_trial,high,2,6.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41667211/
PMID:40507757,PubMed,40507757,"Corporal Composition and Gut Microbiome Modification Through Exclusion Dietary Intervention in Adult Patients with Crohn's Disease: Protocol for a Prospective, Interventional, Controlled, Randomized Clinical Trial.",,,randomized_controlled_trial,high,1,6.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40507757/
PMID:39668899,PubMed,39668899,"Gut microbiota, physical activity and/or metabolic markers in healthy individuals - towards new biomarkers of health.",,,needs_manual_classification,medium,2,6.70,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; bmi_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39668899/
PMID:39137936,PubMed,39137936,"An encompassing review of meta-analyses and systematic reviews of the effect of oats on all-cause mortality, cardiovascular risk, diabetes risk, body weight/adiposity and gut health.",,,meta_analysis_or_systematic_review,medium,2,6.60,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39137936/
PMID:23442391,PubMed,23442391,SPRING: an RCT study of probiotics in the prevention of gestational diabetes mellitus in overweight and obese women.,probiotic,,needs_manual_classification,medium,2,6.50,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/23442391/
PMID:38674884,PubMed,38674884,"Evaluation of Menopausal Syndrome Relief and Anti-Obesity Efficacy of the Korean Fermented Food Doenjang: A Randomized, Double-Blind Clinical Trial.",,,randomized_controlled_trial,high,1,6.40,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38674884/
EUROPEPMC:41870630,PubMed,41870630,Sex-specific differences in salivary microbiota composition and their associations with metabolic health in adults with excess body weight: a secondary cross-sectional analysis.,,,needs_manual_classification,medium,3,6.40,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; p_value; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41870630
EUROPEPMC:41002774,PubMed,41002774,Effects of Dietary and Probiotic Interventions in Patients with Metabolic Syndrome and Obstructive Sleep Apnea.,probiotic,,needs_manual_classification,medium,1,6.40,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; p_value; bmi_effect; body_fat_effect; lipid_effect,missing duration; taxa not identified from title,https://europepmc.org/article/MED/41002774
PMID:24969566,PubMed,24969566,Inulin-type fructans modulate intestinal Bifidobacterium species populations and decrease fecal short-chain fatty acids in obese women.,,Bifidobacterium,needs_manual_classification,medium,1,6.40,medium_for_manual_review,prioritize_extraction,relevance score 1; sample_size; duration; dose; p_value; bmi_effect; glucose_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/24969566/
EUROPEPMC:42221399,PubMed,42221399,Harnessing Microbiome Therapy to Treat Metabolic Syndrome.,,,needs_manual_classification,medium,2,6.30,medium_for_manual_review,prioritize_extraction,relevance score 2; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42221399
PMID:41754080,PubMed,41754080,Associations Between Gut Microbiome Enterotypes and Body Weight Change During Whole Milk Consumption.,,,needs_manual_classification,medium,2,6.30,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; dose; p_value; body_weight_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41754080/
PMID:26084343,PubMed,26084343,Intake of Lactobacillus reuteri improves incretin and insulin secretion in glucose-tolerant humans: a proof of concept.,,Lactobacillus,needs_manual_classification,medium,1,6.30,medium_for_manual_review,prioritize_extraction,relevance score 1; duration; p_value; bmi_effect; body_fat_effect; glucose_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26084343/
NCT:NCT06313580,ClinicalTrials.gov,NCT06313580,Spices for Cultivating a Healthy Gut Microbiome and Cardiometabolic Profile,,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06313580
NCT:NCT03201068,ClinicalTrials.gov,NCT03201068,"Probiotic Supplement and Microbiome, Immune System and Metabolic Syndrome",probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT03201068
EUROPEPMC:40913714,PubMed,40913714,"Bridging the Gut Microbiota and the Brain, Kidney, and Cardiovascular Health: The Role of Probiotics.",probiotic,,needs_manual_classification,medium,1,6.10,medium_for_manual_review,prioritize_extraction,relevance score 1; bmi_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40913714
PMID:42058078,PubMed,42058078,"Study protocol for a pragmatic randomized controlled trial evaluating coarse-cereal intake intervention for obesity prevention among primary school students in suburban Beijing, China.",,,randomized_controlled_trial,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42058078/
EUROPEPMC:40601234,PubMed,40601234,"Emerging evidence and potential avenues to achieve durable outcomes in patients with obesity: the confluence of nutrition, and Microbiome on body composition.",,,needs_manual_classification,medium,3,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40601234
PMID:37602197,PubMed,37602197,Gut microbiome biomarkers in adolescent obesity: a regional study.,,,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37602197/
PMID:39182247,PubMed,39182247,Examination of sex-specific interactions between gut microbiota and host metabolism after 12-week combined polyphenol supplementation in individuals with overweight or obesity.,,,needs_manual_classification,medium,3,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; duration; dose; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39182247/
PMID:38975363,PubMed,38975363,"Dissecting the association between gut microbiota, body mass index and specific depressive symptoms: a mediation Mendelian randomisation study.",,,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; bmi_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38975363/
EUROPEPMC:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41374064
PMID:27966574,PubMed,27966574,Acute increases in serum colonic short-chain fatty acids elicited by inulin do not increase GLP-1 or PYY responses but may reduce ghrelin in lean and overweight humans.,,,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; dose; p_value; body_weight_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/27966574/
PMID:21505361,PubMed,21505361,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,,Lactobacillus,needs_manual_classification,medium,1,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; bmi_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/21505361/
PMID:36615804,PubMed,36615804,"Effects of a Novel Infant Formula on Weight Gain, Body Composition, Safety and Tolerability to Infants: The INNOVA 2020 Study.",,,needs_manual_classification,medium,2,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36615804/
EUROPEPMC:41517125,PubMed,41517125,Clinical Potential of <i>Curcuma longa</i> Linn. as Nutraceutical/Dietary Supplement for Metabolic Syndrome: Systematic Review and Meta-Analysis of Randomized Controlled Trials.,,,meta_analysis_or_systematic_review,high,1,5.40,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41517125
EUROPEPMC:41884209,PubMed,41884209,Urolithin A: a multi-target therapeutic candidate derived from the gut microbiota for obesity and metabolic dysfunction.,,,needs_manual_classification,medium,3,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 3; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41884209
EUROPEPMC:41725786,PubMed,41725786,A Probiotic Nutritional Supplement Improves Glycemic Control and Biomarkers of Metabolic Syndrome in Patients With Type 2 Diabetes Mellitus.,probiotic,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; p_value; glucose_effect,taxa not identified from title,https://europepmc.org/article/MED/41725786
EUROPEPMC:38341803,PubMed,38341803,The effect of oral synbiotics on the gut microbiota and inflammatory biomarkers in healthy adults: a systematic review and meta-analysis.,synbiotic,,meta_analysis_or_systematic_review,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; microbiome_effect,missing duration; taxa not identified from title,https://europepmc.org/article/MED/38341803
EUROPEPMC:41346361,PubMed,41346361,Effect of probiotic-derived metabolites on hormonal and metabolic profiles in women with polycystic ovary syndrome: a systematic review and meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; dose; glucose_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41346361
PMID:34535959,PubMed,34535959,Gut barrier and microbiota changes with glycine and branched-chain amino acid supplementation in chronic haemodialysis patients.,,,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; p_value; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34535959/
PMID:39033197,PubMed,39033197,Enhancing gut microbiota and microbial function with inulin supplementation in children with obesity.,,,needs_manual_classification,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; bmi_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39033197/
PMID:23510724,PubMed,23510724,Effect of Lactobacillus salivarius Ls-33 on fecal microbiota in obese adolescents.,,Lactobacillus,needs_manual_classification,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; duration; p_value,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23510724/
PMID:37630855,PubMed,37630855,Toward Precision Weight-Loss Dietary Interventions: Findings from the POUNDS Lost Trial.,,,needs_manual_classification,medium,1,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; body_weight_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37630855/
NCT:NCT07606872,ClinicalTrials.gov,NCT07606872,Validation of the Snouda Metabolic Score for Phenotyping and Guiding Reversal in Type 2 Diabetes,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07606872
NCT:NCT04492605,ClinicalTrials.gov,NCT04492605,The Evaluation of TCI378 and TCI507 Probiotics on Weight-lowering Efficacy in Adults,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04492605
NCT:NCT05374980,ClinicalTrials.gov,NCT05374980,The Effects of Yogurt on Gut Microbiome and Metabolism in H. Pylori.,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05374980
NCT:NCT03843736,ClinicalTrials.gov,NCT03843736,The Role of Dysbiosis of Gut Microbiota in the Pathogenesis of PCOS.,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03843736
NCT:NCT04303481,ClinicalTrials.gov,NCT04303481,The Effect of Consuming Enzymes and Prebiotics on Body Composition and Blood Biochemical Index,prebiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04303481
NCT:NCT03548480,ClinicalTrials.gov,NCT03548480,Targeting the Gut Microbiome for Prader-Willi Syndrome Treatment,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03548480
NCT:NCT02539836,ClinicalTrials.gov,NCT02539836,Study on Dietary Nutrition Intervention Techniques for Children Obesity,,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02539836
NCT:NCT01922830,ClinicalTrials.gov,NCT01922830,Probiotics and Microbiota in Bariatric Surgery,probiotic,,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01922830
PMID:41486320,PubMed,41486320,Exploring Paraprobiotics and Postbiotics: A New Frontier in Obesity Treatment via Gut Microbiota Modulation.,probiotic;postbiotic,,needs_manual_classification,medium,2,5.20,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41486320/
PMID:37016727,PubMed,37016727,The gut microbiome and regional fat distribution: Findings from the Baltimore Longitudinal Study of Aging.,,,needs_manual_classification,medium,1,5.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; bmi_effect; waist_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37016727/
EUROPEPMC:40649724,PubMed,40649724,Gut Microbiota and Liver Health: Meta-Analysis of <i>Bifidobacterium</i>-Containing Probiotics in NAFLD Management.,probiotic,Bifidobacterium,meta_analysis_or_systematic_review,medium,1,5.10,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; glucose_effect; lipid_effect,missing duration; missing p_value,https://europepmc.org/article/MED/40649724
PMID:38769692,PubMed,38769692,"Impact of nocturnal hypoxia on glycaemic control, appetite, gut microbiota and inflammation in adults with type 2 diabetes mellitus: A single-blind cross-over trial.",,,needs_manual_classification,medium,1,5.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value; glucose_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38769692/
EUROPEPMC:40362845,PubMed,40362845,The Influences of Oral Probiotics on the Immunometabolic Response During Pregnancy and Lactation: A Systematic Review.,probiotic,,meta_analysis_or_systematic_review,medium,1,4.90,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40362845
EUROPEPMC:40832705,PubMed,40832705,"Evolution of multidisciplinary obesity treatments: past, present, and future role of nutrition.",,,needs_manual_classification,medium,1,4.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40832705
EUROPEPMC:42196968,PubMed,42196968,Effects of Animal-Based Foods on Metabolic Outcomes in Adults with MASLD and Comorbidities: A Systematic Review of Randomized Controlled Trials (2020-2026).,,,meta_analysis_or_systematic_review,high,1,4.70,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42196968
PMID:35866596,PubMed,35866596,Mild intermittent hypoxia exposure alters gut microbiota composition in men with overweight and obesity.,,,needs_manual_classification,medium,3,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35866596/
PMID:31175629,PubMed,31175629,Understanding the Role of the Gut Microbiome and Microbial Metabolites in Obesity and Obesity-Associated Metabolic Disorders: Current Evidence and Perspectives.,,,needs_manual_classification,medium,3,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/31175629/
PMID:40289103,PubMed,40289103,Gut microbiome links obesity to type 2 diabetes: insights from Mendelian randomization.,,,needs_manual_classification,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; bmi_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40289103/
PMID:38828839,PubMed,38828839,Exploring causal effects of gut microbiota and metabolites on body fat percentage using two-sample Mendelian randomization.,,,needs_manual_classification,medium,2,4.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38828839/
EUROPEPMC:41692128,PubMed,41692128,Diet and Exercise Interventions in Pediatric Cancer Survivors and Effects on Cardiometabolic Disease Risk and Inflammaging Biomarkers: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,1,4.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; bmi_effect; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41692128
PMID:26413489,PubMed,26413489,Early probiotics to prevent childhood metabolic syndrome: A systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,1,4.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; bmi_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/26413489/
PMID:25809828,PubMed,25809828,Urinary (1)H-NMR-based metabolic profiling of children with NAFLD undergoing VSL#3 treatment.,,,needs_manual_classification,medium,1,4.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; bmi_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/25809828/
PMID:25830947,PubMed,25830947,Impact of probiotics during weaning on the metabolic and inflammatory profile: follow-up at school age.,probiotic,,needs_manual_classification,medium,1,4.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/25830947/
EUROPEPMC:41799504,PubMed,41799504,The Role of the Gut Microbiome in Clinical Outcomes of Colorectal Cancer: A Systematic Review (2020-2025).,,,meta_analysis_or_systematic_review,medium,1,4.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41799504
PMID:31370223,PubMed,31370223,Lactobacillus reuteri V3401 Reduces Inflammatory Biomarkers and Modifies the Gastrointestinal Microbiome in Adults with Metabolic Syndrome: The PROSIR Study.,,Lactobacillus,needs_manual_classification,medium,2,4.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; microbiome_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/31370223/
PMID:29954454,PubMed,29954454,Probiotic Bifidobacterium strains and galactooligosaccharides improve intestinal barrier function in obese adults but show no synergism when used together as synbiotics.,probiotic;synbiotic,Bifidobacterium,needs_manual_classification,medium,1,4.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; microbiome_effect,missing sample_size,https://pubmed.ncbi.nlm.nih.gov/29954454/
EUROPEPMC:40650397,PubMed,40650397,The Genetic Blueprint of Obesity: From Pathogenesis to Novel Therapies.,,,needs_manual_classification,medium,1,4.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40650397
EUROPEPMC:42063761,PubMed,42063761,"Interplay between circadian rhythms, gut microbiota, and MASLD: from mechanistic foundations to therapeutic opportunities.",,,needs_manual_classification,medium,1,4.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42063761
PMID:40388727,PubMed,40388727,Causal relationship between metabolic dysfunction-associated fatty liver disease and endotoxin biomarkers: A Mendelian randomization study.,,,needs_manual_classification,medium,1,4.10,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40388727/
PMID:37083403,PubMed,37083403,Gut Microbiota and Serum Metabolites in Individuals with Class III Obesity Without Type 2 Diabetes Mellitus: Pilot Analysis.,,,needs_manual_classification,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37083403/
PMID:24532292,PubMed,24532292,"Influence of diet on gut microbiota, inflammation and type 2 diabetes mellitus. First experience with macrobiotic Ma-Pi 2 diet.",,,needs_manual_classification,medium,1,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/24532292/
