effect_id,study_id,evidence_id,outcome_domain,effect_measure,estimate,standard_error,variance,variance_provenance,ci_lower,ci_upper,effect_unit,intervention_mean,intervention_sd,intervention_n,control_mean,control_sd,control_n,intervention_arm_id,control_arm_id,comparison,time_point,sample_size_total,extraction_method,validation_ready,confidence,source_final_value,intervention_class,arm_label,source_title,analysis_study_id,canonical_unit,is_microbial_arm,comparison_matches_microbial_arm,is_high_confidence,has_variance,has_direct_variance,mixed_or_unspecified_unit,review_like_title,cointervention_flag,duplicate_publication_alias,multiple_effects_same_trial_stratum,robust_outlier_flag,primary_analysis_eligible
PMID:28596023::body_fat::%,PMID:28596023,PMID:28596023,body_fat,abstract_directional_change,-3.1,,,missing,,,%,,,,,,,PMID:28596023::arm:intervention,PMID:28596023::arm:control,abstract_mined,,22.0,abstract_mined,False,low,"After 16 weeks, children who consumed OI had significant decreases in body weight z-score (decrease of 3.1%), percent body fat (decrease of 2.4%), and percent trunk fat (decrease of 3.8%) compared with children given placebo (increase of 0.5%, increase of 0.05%, and decrease of 0.3%, respectively).",,,,PMID:28596023,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:28596023::lipid::%,PMID:28596023,PMID:28596023,lipid,abstract_directional_change,-19.0,,,missing,,,%,,,,,,,PMID:28596023::arm:intervention,PMID:28596023::arm:control,abstract_mined,,22.0,abstract_mined,False,low,There was a significant decrease in serum triglycerides (decrease of 19%) in the OI group.,,,,PMID:28596023,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:38498828::waist::kg,PMID:38498828,PMID:38498828,waist,abstract_directional_change,-0.64,,,missing,,,kg,,,,,,,PMID:38498828::arm:intervention,PMID:38498828::arm:control,abstract_mined,,,abstract_mined,False,low,"Bifidobacterium probiotics administration resulted in significant reductions in body fat mass (MD = -0.64 kg, 95% CI: -1.09, -0.18, p = 0.006), body fat percentage (MD = -0.64%, 95% CI: -1.18, -0.11, p = 0.02), waist circumference (MD = -1.39 cm, 95% CI: -1.99, -0.79, p < 0.00001), and visceral fat ",,,,PMID:38498828,kg,False,True,False,False,False,False,False,,False,False,False,False
PMID:36615904::weight::%,PMID:36615904,PMID:36615904,weight,abstract_directional_change,-7.0,,,missing,,,%,,,,,,,PMID:36615904::arm:intervention,PMID:36615904::arm:control,abstract_mined,,,abstract_mined,False,low,"Although both treatments decreased the HbA1c levels significantly, the gemigliptin−metformin group achieved HbA1c ≤ 7.0% without hypoglycemia or weight gain more effectively than did the glimepiride−metformin group (59% vs.",,,,PMID:36615904,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:40895298::weight::kg,EUROPEPMC:40895298,EUROPEPMC:40895298,weight,abstract_directional_change,-1.25,,,missing,,,kg,,,,,,,EUROPEPMC:40895298::arm:intervention,EUROPEPMC:40895298::arm:control,abstract_mined,,,abstract_mined,False,low,"Probiotic supplementation, especially multispecies formulations, initiated in the first trimester led to a mean reduction in gestational weight gain (GWG) of 1.25 kg (95% CI: -1.78 to -0.72 kg;",,,,PMID:40895298,kg,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:41002774::BMI::%,EUROPEPMC:41002774,EUROPEPMC:41002774,BMI,abstract_directional_change,-15.7,4.771272589808628,22.765042126259136,unclassified_standard_error,-25.05169427602491,-6.348305723975088,%,,,,,,,EUROPEPMC:41002774::arm:intervention,EUROPEPMC:41002774::arm:control,abstract_mined,,36.0,abstract_mined,False,low,"Results: Diet therapy led to significant reductions in BMI (-15.7%, p = 0.001), visceral fat (-17.3%, p = 0.001), triglycerides (-14.6%, p = 0.003), uric acid (-9.5%, p = 0.011), and C-reactive protein (CRP) (-21.4%, p = 0.007).",,,,PMID:41002774,%,False,True,False,True,False,False,False,Diet,False,False,False,False
PMID:26084343::glucose::%,PMID:26084343,PMID:26084343,glucose,abstract_directional_change,76.0,,,missing,,,%,,,,,,,PMID:26084343::arm:intervention,PMID:26084343::arm:control,abstract_mined,,,abstract_mined,False,low,"reuteri SD5865 increased glucose-stimulated GLP-1 and GLP-2 release by 76% (P < 0.01) and 43% (P < 0.01), respectively, compared with placebo, along with 49% higher insulin (P < 0.05) and 55% higher C-peptide secretion (P < 0.05).",,,,PMID:26084343,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:41126806::weight::%,EUROPEPMC:41126806,EUROPEPMC:41126806,weight,abstract_directional_change,-1.0,0.4608103009576308,0.2123461334686623,unclassified_standard_error,-1.9031881898769565,-0.0968118101230435,%,,,,,,,EUROPEPMC:41126806::arm:intervention,EUROPEPMC:41126806::arm:control,abstract_mined,,20.0,abstract_mined,False,low,"These ""responders"" (R) exhibited distinct baseline microbiome traits and experienced reductions in body weight (-1 %, p = 0.03) and diastolic blood pressure (-6 %, p = 0.049) compared to Non-responders (NR) to S.",probiotic,probiotic,Probiotic pasta consumption improves lipid metabolism and reduces gut permeability in overweight and obese adults: a randomized controlled trial.,PMID:41126806,%,True,True,False,True,False,False,False,,False,False,False,False
PMID:34358838::weight::kg,PMID:34358838,PMID:34358838,weight,abstract_directional_change,-0.7,,,missing,,,kg,,,,,,,PMID:34358838::arm:intervention,PMID:34358838::arm:control,abstract_mined,,1720.0,abstract_mined,False,low,Data pooling showed a significant effect of probiotics in reducing body weight (MD:-0.70 kg;,probiotic,probiotic,Effects of probiotics on body adiposity and cardiovascular risk markers in individuals with overweight and obesity: A systematic review and meta-analysis of randomized controlled trials.,PMID:34358838,kg,True,True,False,False,False,False,True,,False,False,False,False
PMID:39313030::weight::kg,PMID:39313030,PMID:39313030,weight,abstract_directional_change,-0.97,,,missing,,,kg,,,,,,,PMID:39313030::arm:intervention,PMID:39313030::arm:control,abstract_mined,,1184.0,abstract_mined,False,low,Chicory ITF significantly reduced body weight [mean difference (MD): -0.97 kg;,,,,PMID:39313030,kg,False,True,False,False,False,False,False,,False,False,False,False
PMID:39313030::BMI::kg/m2,PMID:39313030,PMID:39313030,BMI,abstract_directional_change,-0.39,,,missing,,,kg/m2,,,,,,,PMID:39313030::arm:intervention,PMID:39313030::arm:control,abstract_mined,,1184.0,abstract_mined,False,low,ITF favored overall effects reduction in BMI (MD: -0.39 kg/m2;,,,,PMID:39313030,kg/m2,False,True,False,False,False,False,False,,False,False,False,False
PMID:29661605::glucose::%,PMID:29661605,PMID:29661605,glucose,abstract_directional_change,-0.09,0.1031658113202362,0.0106431846253625,unclassified_standard_error,-0.292204990187663,0.112204990187663,%,,,,,,,PMID:29661605::arm:intervention,PMID:29661605::arm:control,abstract_mined,,22.0,abstract_mined,False,low,"With respect to our secondary outcomes, HbA1c insignificant decreased by 0.09% (p = 0.383) and 0.24% (p = 0.068) respectively in placebo and probiotics groups.",,,,PMID:29661605,%,False,True,False,True,False,False,False,,False,False,False,False
PMID:31886746::BMI::kg/m2,PMID:31886746,PMID:31886746,BMI,abstract_directional_change,-0.2,,,missing,,,kg/m2,,,,,,,PMID:31886746::arm:intervention,PMID:31886746::arm:control,abstract_mined,,,abstract_mined,False,low,"whereas no reductions in BMI (WMD, -0.20 kg/m2;",,,,PMID:31886746,kg/m2,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:38903852::BMI::%,EUROPEPMC:38903852,EUROPEPMC:38903852,BMI,abstract_directional_change,-66.6,,,missing,,,%,,,,,,,EUROPEPMC:38903852::arm:intervention,EUROPEPMC:38903852::arm:control,abstract_mined,,,abstract_mined,False,low,"The review showed that, although there is a lack of consensus in the literature, the use of probiotics in the absence of dieting produced a significant reduction in body weight and body mass index in 66.6% of the reviewed studies, a significant reduction in waist circumference in 80.0% of the review",,,,PMID:38903852,%,False,True,False,False,False,False,False,diet,False,False,False,False
PMID:39458486::glucose::%,PMID:39458486,PMID:39458486,glucose,abstract_directional_change,0.25,,,missing,,,%,,,,,,,PMID:39458486::arm:intervention,PMID:39458486::arm:control,abstract_mined,,,abstract_mined,False,low,p = 0.037) and a mild increase in HbA1c in the FMT group (+0.25%;,,,,PMID:39458486,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:36530587::weight::kg,EUROPEPMC:36530587,EUROPEPMC:36530587,weight,abstract_directional_change,-0.73,,,missing,,,kg,,,,,,,EUROPEPMC:36530587::arm:intervention,EUROPEPMC:36530587::arm:control,abstract_mined,,11.0,abstract_mined,False,low,"Compared with dietary or dietary and exercise interventions only, probiotics resulted in reductions in body weight (MD: -0.73 kg;",synbiotic,synbiotic,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,PMID:36530587,kg,True,True,False,False,False,False,True,diet; exercise,True,True,False,False
EUROPEPMC:36530587::body_fat::kg,EUROPEPMC:36530587,EUROPEPMC:36530587,body_fat,abstract_directional_change,-1.53,0.6778521893407409,0.4594835905940356,unclassified_standard_error,-2.858590291107852,-0.201409708892148,kg,,,,,,,EUROPEPMC:36530587::arm:intervention,EUROPEPMC:36530587::arm:control,abstract_mined,,11.0,abstract_mined,False,low,"95% CI: -0.99 to -0.07, p=0.024) while synbiotics resulted in reductions in fat mass (MD: -1.53 kg;",synbiotic,synbiotic,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,PMID:36530587,kg,True,True,False,True,False,False,True,,True,True,False,False
EUROPEPMC:41003008::lipid::%,EUROPEPMC:41003008,EUROPEPMC:41003008,lipid,abstract_directional_change,-30.0,,,missing,,,%,,,,,,,EUROPEPMC:41003008::arm:intervention,EUROPEPMC:41003008::arm:control,abstract_mined,,,abstract_mined,False,low,omega-3 fatty acids (fish oil) reduce triglycerides by ~25-30% and inflammation;,,,,PMID:41003008,%,False,True,False,False,False,False,False,,True,True,False,False
EUROPEPMC:41168307::body_fat::%,EUROPEPMC:41168307,EUROPEPMC:41168307,body_fat,abstract_directional_change,66.4,,,missing,,,%,,,,,,,EUROPEPMC:41168307::arm:intervention,EUROPEPMC:41168307::arm:control,abstract_mined,,,abstract_mined,False,low,"plantarum M10 to HCD animals for 12 weeks attenuated gain in body mass (66.40%), adiposity index, serum lipid levels, glucose tolerance, liver function, oxidative stress markers, and enhanced the levels of antioxidant.",,,,PMID:41168307,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:32844188::weight::%,PMID:32844188,PMID:32844188,weight,abstract_directional_change,29.0,,,missing,,,%,,,,,,,PMID:32844188::arm:intervention,PMID:32844188::arm:control,abstract_mined,,33.0,abstract_mined,False,low,"Participants lost on average 14 kg by W9, followed by weight stabilization at W13, and regained 29% of their initial weight loss at 1Y.",,,,PMID:32844188,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:32985001::body_fat::kg,PMID:32985001,PMID:32985001,body_fat,abstract_directional_change,7.44,,,missing,,,kg,,,,,,,PMID:32985001::arm:intervention,PMID:32985001::arm:control,abstract_mined,,,abstract_mined,False,low,"Moreover, the fat mass, fat rate, and visceral fat were decreased by 6.48, 7.19, 6.3 kg after FBWN intervention, respectively, while muscle mass and basal metabolic rate rose 7.44 kg and 252.60 kcal.",,,,PMID:32985001,kg,False,True,False,False,False,False,False,,False,False,False,False
PMID:40598275::glucose::%,PMID:40598275,PMID:40598275,glucose,abstract_directional_change,-72.0,,,missing,,,%,,,,,,,PMID:40598275::arm:intervention,PMID:40598275::arm:control,abstract_mined,,,abstract_mined,False,low,"Inulin also reduced the abundance of Ruminococcus by 72.0% (from 1.661% ± 1.501% to 0.465% ± 0.594%), positively correlating with improved glycemic outcomes.",probiotic,microbial intervention,"Differential effects of inulin and fructooligosaccharides on gut microbiota composition and glycemic metabolism in overweight/obese and healthy individuals: a randomized, double-blind clinical trial.",PMID:40598275,%,True,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:41494682::body_fat::%,EUROPEPMC:41494682,EUROPEPMC:41494682,body_fat,abstract_directional_change,-2.32,,,missing,,,%,,,,,,,EUROPEPMC:41494682::arm:intervention,EUROPEPMC:41494682::arm:control,abstract_mined,,,abstract_mined,False,low,"The FY+RT group showed the greatest preservation of muscle mass, with the smallest reductions in fat-free mass percentage (-2.32%, P=0.001) and skeletal muscle mass (-1.34 kg, P<0.001).",,,,PMID:41494682,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:40951500::BMI::kg/m2,EUROPEPMC:40951500,EUROPEPMC:40951500,BMI,abstract_directional_change,-0.4,,,missing,,,kg/m2,,,,,,,EUROPEPMC:40951500::arm:intervention,EUROPEPMC:40951500::arm:control,abstract_mined,,,abstract_mined,False,low,Significant reductions were observed in BMI (mean difference (MD): -0.40 kg/m2;,probiotic,probiotic,Probiotic,PMID:40951500,kg/m2,True,True,False,False,False,False,False,,True,True,False,False
PMID:30595036::weight::kg,PMID:30595036,PMID:30595036,weight,abstract_directional_change,-0.8,,,missing,,,kg,,,,,,,PMID:30595036::arm:intervention,PMID:30595036::arm:control,abstract_mined,,,abstract_mined,False,low,The present meta-analysis of 23 randomized trials indicated that supplementation with synbiotic can decrease body weight (WMD: -0.80 kg;,,,,PMID:30595036,kg,False,True,False,False,False,False,False,,False,False,False,False
PMID:39340527::BMI::kg/m2,PMID:39340527,PMID:39340527,BMI,abstract_directional_change,-2.13,,,missing,,,kg/m2,,,,,,,PMID:39340527::arm:intervention,PMID:39340527::arm:control,abstract_mined,,,abstract_mined,False,low,"Multiple-strain probiotics (MSP) showed significant efficacy in reducing BMI (Mean Difference (MD) -2.13 kg/m2, 95% credible interval (CrI) [-2.7, -1.57]), waist circumference (MD -1.34 cm, 95% CrI [-2.33, -0.35]), total cholesterol (MD -6.55 mg/dL, 95% CrI [-10.61, -2.45]), triglycerides (MD -3.71 ",synbiotic,synbiotic,"Effects of probiotics, prebiotics, and synbiotics on cardiometabolic risk factors in children and adolescents with overweight or obesity: a systematic review and Bayesian network meta-analysis.",PMID:39340527,kg/m2,True,True,False,False,False,False,True,,False,False,False,False
PMID:38068829::lipid::%,PMID:38068829,PMID:38068829,lipid,abstract_directional_change,4.02,,,missing,,,%,,,,,,,PMID:38068829::arm:intervention,PMID:38068829::arm:control,abstract_mined,,,abstract_mined,False,low,"In addition, the fecal lipid content of mice in the L group reached 5.89%, which was significantly higher than that of the DM group at 4.02% (p < 0.05).",,,,PMID:38068829,%,False,True,False,False,False,False,False,,False,False,False,False
EUROPEPMC:41133047::weight::%,EUROPEPMC:41133047,EUROPEPMC:41133047,weight,abstract_directional_change,-31.0,,,missing,,,%,,,,,,,EUROPEPMC:41133047::arm:intervention,EUROPEPMC:41133047::arm:control,abstract_mined,,,abstract_mined,False,low,"Prebiotic therapies showed significant decreases in fasting glucose in overweight people, and insulin levels and HOMA-IR in patients with metabolic syndrome, enhanced anti-inflammatory effects (31% C-reactive protein (CRP) reduction, decreased interleukin (IL)-6, tumor necrosis factor-alpha (TNF)-α,",,,,PMID:41133047,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:36530587::weight::kg,PMID:36530587,PMID:36530587,weight,abstract_directional_change,-0.73,,,missing,,,kg,,,,,,,PMID:36530587::arm:intervention,PMID:36530587::arm:control,abstract_mined,,11.0,abstract_mined,False,low,"Compared with dietary or dietary and exercise interventions only, probiotics resulted in reductions in body weight (MD: -0.73 kg;",synbiotic,synbiotic,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,PMID:36530587,kg,True,True,False,False,False,False,True,diet; exercise,True,True,False,False
PMID:36530587::body_fat::kg,PMID:36530587,PMID:36530587,body_fat,abstract_directional_change,-1.53,0.6778521893407409,0.4594835905940356,unclassified_standard_error,-2.858590291107852,-0.201409708892148,kg,,,,,,,PMID:36530587::arm:intervention,PMID:36530587::arm:control,abstract_mined,,11.0,abstract_mined,False,low,"95% CI: -0.99 to -0.07, p=0.024) while synbiotics resulted in reductions in fat mass (MD: -1.53 kg;",synbiotic,synbiotic,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,PMID:36530587,kg,True,True,False,True,False,False,True,,True,True,False,False
PMID:33459204::BMI::%,PMID:33459204,PMID:33459204,BMI,abstract_directional_change,-60.87,,,missing,,,%,,,,,,,PMID:33459204::arm:intervention,PMID:33459204::arm:control,abstract_mined,,,abstract_mined,False,low,"The role of probiotics in reducing body mass index and weight as well as changing the visceral abdominal fat area, waist and hip circumference were shown in 14 of 23 trials (60.87%);",,,,PMID:33459204,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:42116498::glucose::%,PMID:42116498,PMID:42116498,glucose,abstract_directional_change,-9.45,,,missing,,,%,,,,,,,PMID:42116498::arm:intervention,PMID:42116498::arm:control,abstract_mined,,,abstract_mined,False,low,"Compared with the control condition, early HFNT led to greater reductions in HbA1c [-9.45% (-18.04, -4.63) vs 1.44% (-7.73, 3.08);",,,,PMID:42116498,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:40642833::weight::%,PMID:40642833,PMID:40642833,weight,abstract_directional_change,-95.0,,,missing,,,%,,,,,,,PMID:40642833::arm:intervention,PMID:40642833::arm:control,abstract_mined,,,abstract_mined,False,low,"After these adjustments, mean weight reductions at 56 weeks (95% CI) were observed for semaglutide, phentermine-topiramate (PT), sibutramine, probiotics, orlistat, metformin and GLP-1 receptor agonists such as liraglutide, exenatide and dulaglutide, with losses of 12.55 (10.17-16.19), 10.16 (8.06-12",,,,PMID:40642833,%,False,True,False,False,False,False,False,,False,False,False,False
PMID:41003008::lipid::%,PMID:41003008,PMID:41003008,lipid,abstract_directional_change,-30.0,,,missing,,,%,,,,,,,PMID:41003008::arm:intervention,PMID:41003008::arm:control,abstract_mined,,,abstract_mined,False,low,omega-3 fatty acids (fish oil) reduce triglycerides by ~25-30% and inflammation;,,,,PMID:41003008,%,False,True,False,False,False,False,False,,True,True,False,False
PMID:38030409::weight::kg,PMID:38030409,PMID:38030409,weight,abstract_directional_change,-0.91,,,missing,,,kg,,,,,,,PMID:38030409::arm:intervention,PMID:38030409::arm:control,abstract_mined,,,abstract_mined,False,low,Probiotics or synbiotics intake led to a significant decrease in body weight (weighted mean difference [WMD]: -0.91 kg;,synbiotic,synbiotic,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,PMID:38030409,kg,True,True,False,False,False,False,True,,False,False,False,False
PMID:34434546::BMI::kg,PMID:34434546,PMID:34434546,BMI,abstract_directional_change,3.38,,,missing,,,kg,,,,,,,PMID:34434546::arm:intervention,PMID:34434546::arm:control,abstract_mined,,,abstract_mined,False,low,"There were no significant change of body weight and BMI after 8 weeks synbiotics supplementation and 4 weeks after supplement discontinuation, but there were significant increases in body weight by 3.38 kg and BMI by 1.37 kg/m2 in the control group.",,,,PMID:34434546,kg,False,True,False,False,False,False,False,,False,False,False,False
PMID:35807808::weight::kg,PMID:35807808,PMID:35807808,weight,abstract_directional_change,-1.25,,,missing,,,kg,,,,,,,PMID:35807808::arm:intervention,PMID:35807808::arm:control,abstract_mined,,,abstract_mined,False,low,"The participants with dietary fibre supplementation showed a significantly higher reduction in body weight (MD -1.25 kg, 95% CI -2.24, -0.25;",,,,PMID:35807808,kg,False,True,False,False,False,False,False,diet,False,False,False,False
PMID:30924853::waist::cm,PMID:30924853,PMID:30924853,waist,abstract_directional_change,-0.82,,,missing,,,cm,,,,,,,PMID:30924853::arm:intervention,PMID:30924853::arm:control,abstract_mined,,,abstract_mined,False,low,"Oral supplementation with probiotics or synbiotics reduced mean waist circumference compared with control (MD, -0.82 cm;",,,,PMID:30924853,cm,False,True,False,False,False,False,False,,False,False,False,False
PMID:40951500::BMI::kg/m2,PMID:40951500,PMID:40951500,BMI,abstract_directional_change,-0.4,,,missing,,,kg/m2,,,,,,,PMID:40951500::arm:intervention,PMID:40951500::arm:control,abstract_mined,,,abstract_mined,False,low,Significant reductions were observed in BMI (mean difference (MD): -0.40 kg/m2;,,,,PMID:40951500,kg/m2,False,True,False,False,False,False,False,,True,True,False,False
