"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","enriched_intervention_type_hint","enriched_taxa_hint","enrichment_source","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"NCT:NCT03266055","ClinicalTrials.gov","NCT03266055","Effects of Blueberry on Gut Microbiota and Metabolic Syndrome","","","","","evidence_details","clinical_trial_registry","high","2","7.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration; dose","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03266055"
"NCT:NCT07076329","ClinicalTrials.gov","NCT07076329","Microbiota-Inflammation-Brain Axis in Heart Failure: New Functional Food for the Prevention of undeRnutrition in Older","","","","GDS-15","evidence_details; regex_inference","clinical_trial_registry","high","1","7.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07076329"
"NCT:NCT04642482","ClinicalTrials.gov","NCT04642482","Synbiotic Therapy on Intestinal Microbiota and Insulin Resistance in Obesity","synbiotic","","synbiotic","","evidence_details","clinical_trial_registry","high","3","7.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 3; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04642482"
"PMID:32152146","PubMed","32152146","Genistein stimulates insulin sensitivity through gut microbiota reshaping and skeletal muscle AMPK activation in obese subjects.","","","","Akkermansia muciniphila","evidence_details; regex_inference","needs_manual_classification","medium","3","7.10","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; dose; glucose_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/32152146/"
"PMID:39796506","PubMed","39796506","Role of Increasing Body Mass Index in Gut Barrier Dysfunction, Systemic Inflammation, and Metabolic Dysregulation in Obesity.","","","","UCG-014","evidence_details; regex_inference","needs_manual_classification","medium","3","7.10","medium_for_manual_review","prioritize_extraction","relevance score 3; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39796506/"
"PMID:41711285","PubMed","41711285","Children's gut microbiota predicts the efficacy of obesity treatment.","","","","BC2","evidence_details; regex_inference","needs_manual_classification","medium","2","7.10","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; p_value; bmi_effect; lipid_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41711285/"
"PMID:41907517","PubMed","41907517","Obesity-associated gut microbiome influences diet-induced metabolic and cognitive outcomes in older adults.","","","","Akkermansia and","evidence_details; regex_inference","needs_manual_classification","medium","3","7.00","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; body_fat_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41907517/"
"PMID:41321998","PubMed","41321998","Gut microbiome enterotypes and temporal variations during a six-month inulin-supplemented weight loss randomized controlled trial in Thai children with obesity.","","","prebiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","3","7.00","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 3","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41321998/"
"PMID:32660025","PubMed","32660025","Targeting the Intestinal Microbiota to Prevent Type 2 Diabetes and Enhance the Effect of Metformin on Glycaemia: A Randomised Controlled Pilot Study.","","","probiotic","","evidence_details; regex_inference","randomized_controlled_trial","high","1","7.00","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; glucose_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/32660025/"
"PMID:26259892","PubMed","26259892","Effects of synbiotic on anthropometry, lipid profile and oxidative stress in obese children.","synbiotic","","synbiotic; probiotic; prebiotic","","evidence_details; regex_inference","needs_manual_classification","medium","2","6.90","medium_for_manual_review","prioritize_extraction","relevance score 2; p_value; body_weight_effect; bmi_effect; lipid_effect","missing sample_size; missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/26259892/"
"PMID:40340957","PubMed","40340957","Metabolic Flexibility to Predict Lifestyle Interventions Outcomes (MEPHISTO): Protocol for Predictive Validation Study and Randomized Controlled Trial.","","","","","evidence_details","randomized_controlled_trial","high","1","6.90","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; body_weight_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40340957/"
"NCT:NCT02962583","ClinicalTrials.gov","NCT02962583","The Addition of Probiotic Consumption to a Nutritional Intervention and Caloric Restriction on Body Weight and Composition in Overweight Participants","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","2","6.80","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration","missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02962583"
"EUROPEPMC:41782088","PubMed","41782088","The relationship between intestinal flora and androgen level, glucose and lipid metabolism, inflammatory response and reproductive hormones: a systematic review and meta-analysis.","","","","","evidence_details","meta_analysis_or_systematic_review","medium","1","6.80","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; glucose_effect; lipid_effect; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41782088"
"PMID:39599701","PubMed","39599701","Effectiveness of Probiotics, Prebiotics, and Synbiotics in Managing Insulin Resistance and Hormonal Imbalance in Women with Polycystic Ovary Syndrome (PCOS): A Systematic Review of Randomized Clinical Trials.","probiotic;prebiotic;synbiotic","","probiotic; prebiotic; synbiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","high","1","6.70","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; duration; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/39599701/"
"PMID:41667211","PubMed","41667211","Big breakfast diet composition impacts on appetite control and gut health: a randomised weight loss trial in adults with overweight or obesity.","","","","","evidence_details","randomized_controlled_trial","high","2","6.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41667211/"
"PMID:40507757","PubMed","40507757","Corporal Composition and Gut Microbiome Modification Through Exclusion Dietary Intervention in Adult Patients with Crohn's Disease: Protocol for a Prospective, Interventional, Controlled, Randomized Clinical Trial.","","","","","evidence_details","randomized_controlled_trial","high","1","6.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40507757/"
"PMID:40895654","PubMed","40895654","Recent Trends in the Prevention and Management of Obesity Among Adults: A Systematic Review.","","","probiotic","","evidence_details; regex_inference","meta_analysis_or_systematic_review","medium","1","6.70","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; waist_effect; body_fat_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40895654/"
"PMID:39668899","PubMed","39668899","Gut microbiota, physical activity and/or metabolic markers in healthy individuals - towards new biomarkers of health.","","","","","evidence_details","needs_manual_classification","medium","2","6.70","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; duration; bmi_effect; lipid_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39668899/"
"NCT:NCT07515443","ClinicalTrials.gov","NCT07515443","The Effects of a Commercially Available Synbiotic on the Gut Microbiome and Cardiometabolic Health: A Randomized Double-Blind Placebo-Controlled Trial","synbiotic","","synbiotic","","evidence_details","randomized_controlled_trial","high","2","6.70","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07515443"
"NCT:NCT05802121","ClinicalTrials.gov","NCT05802121","Akkermansia Muciniphilia and Metabolic Side Effects of ADT","","Akkermansia","","Akkermansia; Akkermansia Muciniphilia; Akkermansia muciniphilia","evidence_details; regex_inference","clinical_trial_registry","high","1","6.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; lipid_effect","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05802121"
"EUROPEPMC:40917089","PubMed","40917089","Therapeutic effects of olive leaf tea (<i>Olea europaea L.</i>) on gastrointestinal symptoms and body composition in adults with small intestinal bacterial overgrowth.","","","dietary_polyphenol","","evidence_details; regex_inference","needs_manual_classification","medium","1","6.60","medium_for_manual_review","prioritize_extraction","relevance score 1; sample_size; duration; dose; p_value; body_weight_effect; glucose_effect","taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/40917089"
"PMID:39137936","PubMed","39137936","An encompassing review of meta-analyses and systematic reviews of the effect of oats on all-cause mortality, cardiovascular risk, diabetes risk, body weight/adiposity and gut health.","","","","","evidence_details","meta_analysis_or_systematic_review","medium","2","6.60","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; glucose_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39137936/"
"NCT:NCT01235026","ClinicalTrials.gov","NCT01235026","Synbiotics and Low Grade Inflammation in Obese Subjects","synbiotic","","synbiotic","","evidence_details","clinical_trial_registry","high","1","6.60","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT01235026"
"PMID:39125666","PubMed","39125666","Metabolic Syndrome and Psoriasis: Pivotal Roles of Chronic Inflammation and Gut Microbiota.","","","probiotic; prebiotic","","evidence_details; regex_inference","needs_manual_classification","medium","2","6.60","medium_for_manual_review","prioritize_extraction","relevance score 2; body_weight_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39125666/"
"EUROPEPMC:41870630","PubMed","41870630","Sex-specific differences in salivary microbiota composition and their associations with metabolic health in adults with excess body weight: a secondary cross-sectional analysis.","","","","RBR-9832wsx","evidence_details; regex_inference","needs_manual_classification","medium","3","6.40","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; p_value; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41870630"
"EUROPEPMC:41002774","PubMed","41002774","Effects of Dietary and Probiotic Interventions in Patients with Metabolic Syndrome and Obstructive Sleep Apnea.","probiotic","","probiotic","","evidence_details","needs_manual_classification","medium","1","6.40","medium_for_manual_review","prioritize_extraction","relevance score 1; sample_size; p_value; bmi_effect; body_fat_effect; lipid_effect","missing duration; taxa not identified from title","https://europepmc.org/article/MED/41002774"
"PMID:38674884","PubMed","38674884","Evaluation of Menopausal Syndrome Relief and Anti-Obesity Efficacy of the Korean Fermented Food Doenjang: A Randomized, Double-Blind Clinical Trial.","","","","","evidence_details","randomized_controlled_trial","high","1","6.40","medium_for_manual_review","prioritize_extraction","high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; lipid_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38674884/"
"EUROPEPMC:42044114","PubMed","42044114","Dietary phytochemical index is associated with systemic inflammation, insulin resistance, and gut microbiota-derived metabolites in individuals with obesity: A cross-sectional study.","","","","","evidence_details","needs_manual_classification","medium","3","6.40","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; p_value; glucose_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42044114"
"EUROPEPMC:41999447","PubMed","41999447","Reconsidering Obesity in India Through a Gut-Metabolic Lens: Mechanistic Insights and the Emerging Role of Synbiotics in Individuals with the Thin-Fat Phenotype.","synbiotic","","synbiotic; prebiotic","","evidence_details; regex_inference","needs_manual_classification","medium","2","6.40","medium_for_manual_review","prioritize_extraction","relevance score 2; bmi_effect; body_fat_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41999447"
"EUROPEPMC:42221399","PubMed","42221399","Harnessing Microbiome Therapy to Treat Metabolic Syndrome.","","","probiotic; synbiotic","","evidence_details; regex_inference","needs_manual_classification","medium","2","6.30","medium_for_manual_review","prioritize_extraction","relevance score 2; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42221399"
"PMID:41754080","PubMed","41754080","Associations Between Gut Microbiome Enterotypes and Body Weight Change During Whole Milk Consumption.","","","","Streptococcus thermophilus","evidence_details; regex_inference","needs_manual_classification","medium","2","6.30","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; dose; p_value; body_weight_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41754080/"
"EUROPEPMC:38732619","PubMed","38732619","Insights into the Anti-Adipogenic and Anti-Inflammatory Potentialities of Probiotics against Obesity.","probiotic","","probiotic","","evidence_details","needs_manual_classification","medium","1","6.30","medium_for_manual_review","prioritize_extraction","relevance score 1; body_weight_effect; bmi_effect; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/38732619"
"NCT:NCT02958644","ClinicalTrials.gov","NCT02958644","Effect of Synbiotic Supplement on the Body Mass Index of Participants With Severe Obesity","synbiotic","","synbiotic","","evidence_details","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02958644"
"NCT:NCT06305650","ClinicalTrials.gov","NCT06305650","Probiotic Influence on Obesity-Related Lipidemia","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06305650"
"NCT:NCT02127125","ClinicalTrials.gov","NCT02127125","Mechanism of Microbiome-induced Insulin Resistance in Humans (Aim2)","","","synbiotic","","evidence_details; regex_inference","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT02127125"
"NCT:NCT07507929","ClinicalTrials.gov","NCT07507929","Probiotic for Weight Management in Overweight and Obese Adults","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07507929"
"PMID:41205303","PubMed","41205303","Bacteroides acidifaciens alleviates high-fat diet-induced obesity-related osteoporosis by regulating gut microbiota and bile acid metabolism via the gut-bone axis.","","","","","evidence_details","needs_manual_classification","medium","2","6.20","medium_for_manual_review","prioritize_extraction","relevance score 2; duration; body_weight_effect; glucose_effect; lipid_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41205303/"
"EUROPEPMC:41299785","PubMed","41299785","Association of the dietary index for gut microbiota with metabolic syndrome and its components combining interpretable machine learning algorithms.","","","","","evidence_details","needs_manual_classification","medium","2","6.20","medium_for_manual_review","prioritize_extraction","relevance score 2; sample_size; bmi_effect; waist_effect; glucose_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41299785"
"NCT:NCT04293731","ClinicalTrials.gov","NCT04293731","Smectite Gel and Probiotic for Obesity and Insulin Resistance","probiotic","","probiotic","","evidence_details","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04293731"
"NCT:NCT05428137","ClinicalTrials.gov","NCT05428137","Study of Safety and Efficacy of a Probiotic and Postbiotic in Overweight Individuals","probiotic;postbiotic","","probiotic; postbiotic","","evidence_details; regex_inference","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05428137"
