evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT01913678,ClinicalTrials.gov,NCT01913678,The Effect of Dairy Fat and Inulin on Fasting Induced Adipose Factor (FIAF) Blood Concentrations,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01913678
NCT:NCT01922791,ClinicalTrials.gov,NCT01922791,Nutrition and Pregnancy Intervention Study,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01922791
NCT:NCT01680640,ClinicalTrials.gov,NCT01680640,Investigation of Synbiotic Treatment in NAFLD,synbiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01680640
NCT:NCT01718418,ClinicalTrials.gov,NCT01718418,Role of Colonic Events on Metabolism and Appetite Control: A Synbiotic Approach,synbiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01718418
NCT:NCT02608983,ClinicalTrials.gov,NCT02608983,Hydrocolloids as Functional Food Ingredients for Gut Health,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02608983
NCT:NCT01240018,ClinicalTrials.gov,NCT01240018,ProSat - Long Term Effect of Probiotics on Satiety,probiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01240018
NCT:NCT00164099,ClinicalTrials.gov,NCT00164099,The Role of Synbiotics in Reducing Post-Operative Infections in Patients Undergoing Cardiac Surgery: A Pilot Study,synbiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT00164099
EUROPEPMC:41822330,PubMed,41822330,Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41822330
EUROPEPMC:10.21203/rs.3.rs-9134629/v1,publisher supplementary data,10.21203/rs.3.rs-9134629/v1,Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:42051485,PubMed,42051485,Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42051485
EUROPEPMC:42072163,PubMed,42072163,"Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42072163
EUROPEPMC:41507594,PubMed,41507594,"Impact of probiotic, prebiotic, and synbiotic supplementation on the gut microbiome in older adults with sarcopenia, obesity, and sarcopenic obesity.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41507594
EUROPEPMC:42015346,PubMed,42015346,Gut microbiome and metabolic health: mechanisms and precision interventions.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42015346
EUROPEPMC:41999447,PubMed,41999447,Reconsidering Obesity in India Through a Gut-Metabolic Lens: Mechanistic Insights and the Emerging Role of Synbiotics in Individuals with the Thin-Fat Phenotype.,synbiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41999447
EUROPEPMC:10.64898/2026.04.07.716956,publisher supplementary data,10.64898/2026.04.07.716956,Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:41850442,PubMed,41850442,Targeting 7-ketocholesterol-driven metabolic dysfunction in obesity: Therapeutic potential of Bifidobacterium and dietary antioxidants.,,Bifidobacterium,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41850442
PMID:42157654,PubMed,42157654,"Gut Microbiota as a Mediator of Sarcopenic Obesity: Mechanisms, Modifiable Factors, and Healthcare Burden.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42157654/
PMID:41882376,PubMed,41882376,Genetically mediated causal relationship between gut microbiota composition and childhood obesity.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41882376/
PMID:41599902,PubMed,41599902,Personalized Nutrition Through the Gut Microbiome in Metabolic Syndrome and Related Comorbidities.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599902/
PMID:41499920,PubMed,41499920,Gut microbiota composition and derived enterotypes are associated with ponderal status in preschool children. Childhood obesity risk assessment longitudinal study (CORALS) cohort.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41499920/
PMID:41205303,PubMed,41205303,Bacteroides acidifaciens alleviates high-fat diet-induced obesity-related osteoporosis by regulating gut microbiota and bile acid metabolism via the gut-bone axis.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41205303/
EUROPEPMC:41373952,PubMed,41373952,Obesity and Diabetes in Mexico: An Approach to the Intestinal Microbiota.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373952
EUROPEPMC:41246285,PubMed,41246285,Microbiome-based therapeutics for metabolic disorders: harnessing microbial intrusions for treatment.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41246285
PMID:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41374064/
PMID:41348832,PubMed,41348832,"Human-derived fecal virome transplantation (FVT) reshapes the murine gut microbiota and virome, enhancing glucose regulation.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41348832/
PMID:40434504,PubMed,40434504,Harnessing Probiotics: Exploring the Role of the Gut Microbiome in Combating Obesity.,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40434504/
PMID:40192559,PubMed,40192559,The Effect of Prebiotics and Probiotics (Synbiotics) on Weight Loss and Biochemical Parameters in Obese Individuals.,probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40192559/
PMID:39997695,PubMed,39997695,Synergistic Effects of Probiotics and Lifestyle Interventions on Intestinal Microbiota Composition and Clinical Outcomes in Obese Adults.,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39997695/
PMID:40637175,PubMed,40637175,Gut microbiome-based interventions for the management of obesity in children and adolescents aged up to 19 years.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40637175/
PMID:38409604,PubMed,38409604,Resistant starch intake facilitates weight loss in humans by reshaping the gut microbiota.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38409604/
PMID:39400776,PubMed,39400776,Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39400776/
PMID:39125666,PubMed,39125666,Metabolic Syndrome and Psoriasis: Pivotal Roles of Chronic Inflammation and Gut Microbiota.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39125666/
PMID:38940505,PubMed,38940505,Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38940505/
PMID:38953736,PubMed,38953736,"Beneficial effects of a new probiotic formulation on adipocytokines, appetite-regulating hormones, and metabolic parameters in obese women.",probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38953736/
PMID:37642346,PubMed,37642346,"Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37642346/
PMID:37562188,PubMed,37562188,Does gut microbiota affect the success of weight loss? Evidence and speculation.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37562188/
PMID:37915619,PubMed,37915619,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37915619/
PMID:37474971,PubMed,37474971,Effects of synbiotic supplementation on intestinal microbiota composition in children and adolescents with exogenous obesity: (Probesity-2 trial).,synbiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37474971/
PMID:36091491,PubMed,36091491,Multi-omic analyses identify mucosa bacteria and fecal metabolites associated with weight loss after fecal microbiota transplantation.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36091491/
PMID:35467389,PubMed,35467389,Whole-Genome Shotgun Metagenomic Sequencing Reveals Distinct Gut Microbiome Signatures of Obese Cats.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35467389/
PMID:36281657,PubMed,36281657,Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36281657/
PMID:34946095,PubMed,34946095,Metagenome-Scale Metabolic Network Suggests Folate Produced by Bifidobacterium longum Might Contribute to High-Fiber-Diet-Induced Weight Loss in a Prader-Willi Syndrome Child.,,Bifidobacterium,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34946095/
PMID:31064150,PubMed,31064150,Mulberry Leaf Polyphenols and Fiber Induce Synergistic Antiobesity and Display a Modulation Effect on Gut Microbiota and Metabolites.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/31064150/
EUROPEPMC:42108208,PubMed,42108208,Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42108208
EUROPEPMC:41308055,PubMed,41308055,Oral Methods of Microbiota Manipulation for Depression Symptoms: A Systematic Review: Méthodes orales de manipulation du microbiote pour traiter les symptômes de dépression : Une revue systématique.,,,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41308055
PMID:40895654,PubMed,40895654,Recent Trends in the Prevention and Management of Obesity Among Adults: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40895654/
PMID:39062848,PubMed,39062848,The Role of Lactobacillus plantarum in Reducing Obesity and Inflammation: A Meta-Analysis.,,Lactobacillus,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39062848/
PMID:38030409,PubMed,38030409,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38030409/
PMID:22634320,PubMed,22634320,Comparative meta-analysis of the effect of Lactobacillus species on weight gain in humans and animals.,,Lactobacillus,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/22634320/
EUROPEPMC:42039766,PubMed,42039766,The Role of Gut Microbiome in Obesity and Weight Management: A Review of Current Evidence and Future Directions.,,,review,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42039766
PMID:41520055,PubMed,41520055,Insulin resistance modulates gut microbiota and incretin response remodeling after bariatric surgery in severe obesity.,,,needs_manual_classification,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41520055/
PMID:42169267,PubMed,42169267,"Type I corn resistant starch attenuates obesity in high-fat diet-induced mice by modulating the gut microbiota, appetite and lipid metabolism genes.",,,preclinical_or_animal,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42169267/
PMID:41469282,PubMed,41469282,"American Society of Metabolic and Bariatric Surgery review of gut microbiome and alterations related to weight loss treatment, by the Clinical Issues Committee.",,,preclinical_or_animal,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41469282/
PMID:41377121,PubMed,41377121,Low-calorie diet intervention ameliorates gut microbiota dysbiosis and metabolic changes in obese patients with type 2 diabetes under standard care.,,,preclinical_or_animal,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41377121/
PMID:40907063,PubMed,40907063,The ecology of the microbiota in children with obesity is associated with the intake of carbohydrates and insulin resistance.,,,preclinical_or_animal,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40907063/
PMID:40725626,PubMed,40725626,The Role of Gut Microbiota in the Development and Treatment of Obesity and Overweight: A Literature Review.,,,preclinical_or_animal,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40725626/
PMID:39988008,PubMed,39988008,Oleoylethanolamide-producing Lactobacillus paracasei F19 improves metabolic and behavioral disorders by restoring intestinal permeability and microbiota-gut-brain axis in high-fat diet-induced obese male mice.,,Lactobacillus,preclinical_or_animal,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39988008/
PMID:37503494,PubMed,37503494,Exploring the Impact of the Gut Microbiome on Obesity and Weight Loss: A Review Article.,,,review,lower,3,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37503494/
PMID:34959933,PubMed,34959933,"A Comprehensive Review of Hass Avocado Clinical Trials, Observational Studies, and Biological Mechanisms.",,,review,high,0,2.00,low_for_manual_review,defer_or_screen_manually,high priority evidence,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34959933/
EUROPEPMC:41906418,PubMed,41906418,Dysregulated eating behaviour and microbiota-based interventions targeting eating disorders and food addiction.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41906418
EUROPEPMC:41774188,PubMed,41774188,"Microbes, mood, and metabolism/obesity: Pharmacological insights into the gut-obesity-depression triad.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41774188
EUROPEPMC:41746476,PubMed,41746476,"The Gut-Brain Axis in Obesity: Mechanisms, Development, and Therapeutic Perspectives.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41746476
EUROPEPMC:41883787,PubMed,41883787,Maternal probiotic and prebiotic supplementation on glucose metabolism in pregnant women and their offspring: effects and related mechanisms.,probiotic;prebiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41883787
EUROPEPMC:41596930,PubMed,41596930,<i>Lacticaseibacillus rhamnosus</i> CU262 Attenuates High-Fat Diet-Induced Obesity via Gut-Liver Axis Reprogramming.,,Lacticaseibacillus,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41596930
EUROPEPMC:41783897,PubMed,41783897,"Obesity: current developments in mechanisms, diagnosis, classification and the evolution of personalized management.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41783897
EUROPEPMC:41599808,PubMed,41599808,About Unsuccessful Responders to Diet and Physical Activity Interventions: A Focus on Energy Balance and Body-Weight Loss.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41599808
EUROPEPMC:41788730,PubMed,41788730,Impact of sleeve gastrectomy on bone metabolism in obese patients: from mechanisms to clinical prevention.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41788730
EUROPEPMC:41884636,PubMed,41884636,"Engineered bacteria: a novel era for metabolic, cardiovascular and cerebrovascular diseases therapy.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41884636
EUROPEPMC:41901168,PubMed,41901168,Anti-Obesogenic Effects of Culinary Herbs Through Modulation of Inflammation and Metabolic Pathways.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901168
EUROPEPMC:41971399,PubMed,41971399,Fermentation method outweighs geographic origin in shaping kefir's <i>in vitro</i> anti-obesity potential and probiotic properties.,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41971399
EUROPEPMC:41745391,PubMed,41745391,Probiotics as Microbiome Modulators in Male Infertility: Rethinking Dysbiosis Across the Gut-Testis Axis.,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41745391
EUROPEPMC:41880417,PubMed,41880417,EXPLORING THE IMPACT OF GUT MICROBIOTA MODULATION ON COLORECTAL CANCER THERAPY: A BIBLIOMETRIC ANALYSIS OF PROBIOTIC AND PREBIOTIC INTERVENTIONS.,probiotic;prebiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41880417
EUROPEPMC:41841409,PubMed,41841409,Bioengineered Probiotic-Prebiotic Hierarchical Microspheres With pH-Responsive Architecture Reprogram Immunometabolism in Obesity-Related Disorders.,probiotic;prebiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41841409
EUROPEPMC:41276282,PubMed,41276282,Aging and the microbiome: implications for health and disease.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41276282
EUROPEPMC:41798990,PubMed,41798990,Microbiota management: a perspective for kidney transplant patients.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41798990
PMID:42139619,PubMed,42139619,"Clinical, endoscopic, morphological and microbiological characteristics of diverticular disease in patients with metabolic disorders.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42139619/
PMID:42116498,PubMed,42116498,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42116498/
PMID:42061563,PubMed,42061563,Oroxin A in Linggui Zhugan Decoction in the treatment of MASH by regulating cholesterol-bile acid metabolism.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42061563/
