"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"NCT:NCT02127125","ClinicalTrials.gov","NCT02127125","Mechanism of Microbiome-induced Insulin Resistance in Humans (Aim2)","","","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT02127125"
"NCT:NCT06780007","ClinicalTrials.gov","NCT06780007","Weight Loss Effect of Akkermansia Muciniphila in Obese Patients","","Akkermansia","clinical_trial_registry","high","2","6.20","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 2; sample_size","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT06780007"
"NCT:NCT06729671","ClinicalTrials.gov","NCT06729671","A Probiotic Strategy for Antipsychotic-induced Metabolic Dysfunction","probiotic","","clinical_trial_registry","high","1","6.00","medium_for_manual_review","prioritize_extraction","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; waist_effect","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06729671"
"PMID:39520336","PubMed","39520336","Intermittent Fasting Improves Insulin Resistance by Modulating the Gut Microbiota and Bile Acid Metabolism in Diet-Induced Obesity.","","","needs_manual_classification","medium","3","6.00","medium_for_manual_review","prioritize_extraction","relevance score 3; duration; glucose_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39520336/"
"PMID:42010766","PubMed","42010766","Exercise intensity as a modulator of gut microbiota and host metabolic health in obesity.","","","needs_manual_classification","medium","3","6.00","medium_for_manual_review","prioritize_extraction","relevance score 3; sample_size; duration; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42010766/"
"PMID:42116498","PubMed","42116498","Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.","","","needs_manual_classification","medium","1","6.00","medium_for_manual_review","prioritize_extraction","relevance score 1; duration; p_value; bmi_effect; glucose_effect; microbiome_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42116498/"
"PMID:33915854","PubMed","33915854","Role of Probiotics in Modulating Human Gut Microbiota Populations and Activities in Patients with Colorectal Cancer-A Systematic Review of Clinical Trials.","probiotic","","meta_analysis_or_systematic_review","high","1","6.00","medium_for_manual_review","prioritize_extraction","high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; microbiome_effect","missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/33915854/"
"EUROPEPMC:41097469","PubMed","41097469","Effect of Probiotics Containing <i>Lactobacillus plantarum</i> on Blood Lipids: Systematic Review, Meta-Analysis, and Network Pharmacological Analysis.","probiotic","Lactobacillus","meta_analysis_or_systematic_review","medium","1","6.00","medium_for_manual_review","prioritize_extraction","meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; p_value; lipid_effect","","https://europepmc.org/article/MED/41097469"
"PMID:30468509","PubMed","30468509","Probiotics, prebiotics and synbiotics for weight loss and metabolic syndrome in the microbiome era.","probiotic;prebiotic;synbiotic","","needs_manual_classification","medium","3","5.90","low_for_manual_review","defer_or_screen_manually","relevance score 3; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/30468509/"
"PMID:40642833","PubMed","40642833","Quantitative analysis of the efficacy characteristics and influencing factors of weight loss drugs in children and adolescents.","","","needs_manual_classification","medium","1","5.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; duration; dose; body_weight_effect; bmi_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40642833/"
"PMID:35977666","PubMed","35977666","Functional fiber enhances the effect of every-other-day fasting on insulin sensitivity by regulating the gut microecosystem.","","","needs_manual_classification","medium","1","5.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; duration; body_weight_effect; glucose_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35977666/"
"PMID:39400776","PubMed","39400776","Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.","","","needs_manual_classification","medium","2","5.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; bmi_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39400776/"
"PMID:41871887","PubMed","41871887","Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.","","","meta_analysis_or_systematic_review","medium","2","5.90","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41871887/"
"PMID:41882376","PubMed","41882376","Genetically mediated causal relationship between gut microbiota composition and childhood obesity.","","","needs_manual_classification","medium","2","5.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; p_value; body_weight_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41882376/"
"PMID:34684633","PubMed","34684633","Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.","probiotic;synbiotic","","meta_analysis_or_systematic_review","medium","2","5.80","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 2; duration; body_weight_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/34684633/"
"PMID:37915619","PubMed","37915619","A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.","","","needs_manual_classification","medium","2","5.80","low_for_manual_review","defer_or_screen_manually","relevance score 2; duration; p_value; body_weight_effect","missing sample_size; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37915619/"
"NCT:NCT02773927","ClinicalTrials.gov","NCT02773927","Combination of Metformin/Inulin vs Inulin on Adiponectin in Metabolic Syndrome","","","clinical_trial_registry","high","1","5.80","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT02773927"
"NCT:NCT06974994","ClinicalTrials.gov","NCT06974994","Resilience to Antibiotic-induced Obesogenic Microbiota: Discovering Mechanism of Microbiota Modulation","","","clinical_trial_registry","high","1","5.80","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT06974994"
"PMID:32698959","PubMed","32698959","Acute and chronic improvement in postprandial glucose metabolism by a diet resembling the traditional Mediterranean dietary pattern: Can SCFAs play a role?","","","needs_manual_classification","medium","1","5.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; duration; p_value; glucose_effect; microbiome_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/32698959/"
"PMID:37642346","PubMed","37642346","Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.","","","needs_manual_classification","medium","2","5.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; waist_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37642346/"
"PMID:36281657","PubMed","36281657","Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.","","","needs_manual_classification","medium","2","5.60","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36281657/"
"PMID:41374064","PubMed","41374064","Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.","postbiotic","","needs_manual_classification","medium","2","5.60","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/41374064/"
"NCT:NCT01249378","ClinicalTrials.gov","NCT01249378","Metabolic Impact of Fat Digestion","","","clinical_trial_registry","high","1","5.60","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size; dose","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT01249378"
"EUROPEPMC:42108208","PubMed","42108208","Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.","probiotic","","meta_analysis_or_systematic_review","medium","1","5.60","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; lipid_effect","missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/42108208"
"PMID:28618860","PubMed","28618860","The effects of the Lactobacillus casei strain on obesity in children: a pilot study.","","Lactobacillus","needs_manual_classification","medium","1","5.50","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; p_value; body_weight_effect; lipid_effect","missing sample_size; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/28618860/"
"EUROPEPMC:41269489","PubMed","41269489","Effect of host and gut microbiota-altering interventions on sarcopenia or its defining parameters: a systematic review and meta-analysis of nutrition-based intervention studies.","","","meta_analysis_or_systematic_review","medium","1","5.50","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41269489"
"PMID:40587116","PubMed","40587116","Prediction of Weight Loss and Regain Based on Multiomic and Phenotypic Features: Results From a Calorie-Restricted Feeding Trial.","","","needs_manual_classification","medium","1","5.50","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; duration; p_value; body_weight_effect","taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40587116/"
"PMID:41003008","PubMed","41003008","Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.","","","needs_manual_classification","medium","1","5.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; dose; bmi_effect; glucose_effect; lipid_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41003008/"
"EUROPEPMC:39944116","PubMed","39944116","The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.","probiotic;prebiotic;synbiotic","","meta_analysis_or_systematic_review","medium","2","5.30","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 2; sample_size; duration","missing p_value; taxa not identified from title","https://europepmc.org/article/MED/39944116"
"NCT:NCT04809688","ClinicalTrials.gov","NCT04809688","Saskatoon Berry on Metabolism and Gut Microbiota in Healthy Subjects","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT04809688"
"NCT:NCT05791604","ClinicalTrials.gov","NCT05791604","The Intervention of Obesity in Children With Prader-Willi Syndrome Using Prebiotics and Probiotics","probiotic;prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05791604"
"NCT:NCT06722443","ClinicalTrials.gov","NCT06722443","Impact of Nutritional Intervention With Probiotics and Prebiotics on Obesity.","probiotic;prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06722443"
"NCT:NCT06795607","ClinicalTrials.gov","NCT06795607","Effect of the Probiotic SF68® on Body Composition and Low-to-moderate Cardiovascular Risk","probiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06795607"
"NCT:NCT06612164","ClinicalTrials.gov","NCT06612164","Effects of Kefir Consumption on Health Outcomes: Gastrointestinal System, Immunity, Biochemical Parameters, Body Composition, Sleep Quality and Mental Well Being in Healthy Adults","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT06612164"
"NCT:NCT05255367","ClinicalTrials.gov","NCT05255367","Effect of (Poly)Phenolic on Cardiometabolic Risk of Postmenopausal Women","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05255367"
"NCT:NCT05821010","ClinicalTrials.gov","NCT05821010","Synbiotics and Fecal Microbiota Transplantation to Treat Non-Alcoholic Steatohepatitis","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05821010"
"NCT:NCT05826184","ClinicalTrials.gov","NCT05826184","Time Restricted Eating With or Without a Fiber Supplement for Weight Management in Pediatric Cancer Survivors","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05826184"
"NCT:NCT06578143","ClinicalTrials.gov","NCT06578143","Effects of Synbiotics on Obesity","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06578143"
"NCT:NCT06823557","ClinicalTrials.gov","NCT06823557","Investigation of the Mechanisms of the Gut-brain Axis in Binge Eating and Obesity.","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT06823557"
"NCT:NCT06901440","ClinicalTrials.gov","NCT06901440","Bariatric Surgery for Obesity","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT06901440"
"EUROPEPMC:39062848","PubMed","39062848","The Role of <i>Lactobacillus plantarum</i> in Reducing Obesity and Inflammation: A Meta-Analysis.","","Lactobacillus","meta_analysis_or_systematic_review","medium","1","5.20","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; bmi_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/39062848"
"NCT:NCT07386795","ClinicalTrials.gov","NCT07386795","The Efficacy and Safety of Microbiota Transplantation Combined With Prebiotics for Treatment of Functional Constipation","prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT07386795"
"NCT:NCT07097974","ClinicalTrials.gov","NCT07097974","Evaluation of the Efficacy of the Composite WM Formula in Body Weight Change","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT07097974"
"NCT:NCT06554314","ClinicalTrials.gov","NCT06554314","Effect of Probiotics on Regulating Gut Health and Blood Lipid in Adults","probiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06554314"
"NCT:NCT06964932","ClinicalTrials.gov","NCT06964932","Probiotics in Obesity Management","probiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT06964932"
"NCT:NCT06987279","ClinicalTrials.gov","NCT06987279","Lactobacillus Plantarum and Hormonal Regulation in Obese Women","","Lactobacillus","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT06987279"
"NCT:NCT01106924","ClinicalTrials.gov","NCT01106924","Effects of a Probiotic on Body Weight","probiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT01106924"
"NCT:NCT01724736","ClinicalTrials.gov","NCT01724736","A Pilot Study to Determine the Effect of a Cobiotic Formulation on the Gastrointestinal Microbiome","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT01724736"
"NCT:NCT04498455","ClinicalTrials.gov","NCT04498455","Study of a Prebiotic Supplement to Mitigate Excessive Weight Gain Among Physicians in Residency","prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04498455"
"NCT:NCT03727321","ClinicalTrials.gov","NCT03727321","FMT and Fiber in Patients With Metabolic Syndrome","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03727321"
"NCT:NCT03800277","ClinicalTrials.gov","NCT03800277","Effect of Cranberry and Agaves Extract on Microbiota and Intestinal Health","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT03800277"
"NCT:NCT03530501","ClinicalTrials.gov","NCT03530501","Effect of Very-low Calorie Diet and Synbiotic Supplementation in Gut Microbiota (Pronokal Method)","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT03530501"
"NCT:NCT02660333","ClinicalTrials.gov","NCT02660333","Effect of Prebiotic or Synbiotic on Inflammatory Response and Indicators of Nutritional Status in Obesity","prebiotic;synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02660333"
"NCT:NCT02041975","ClinicalTrials.gov","NCT02041975","Effects of Prebiotic-based Snacks on the Gut Microbiota and Perceived 'Satisfaction'","prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02041975"
"NCT:NCT01620125","ClinicalTrials.gov","NCT01620125","Metabolic Control Before and After Supplementation With Lactobacillus Reuteri DSM 17938 in Type 2 Diabetes Patients","","Lactobacillus","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT01620125"
"NCT:NCT02355210","ClinicalTrials.gov","NCT02355210","Use of a Novel Synbiotic to Change Human Gut Bacteria and Improve Health in Obese Adults","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT02355210"
"NCT:NCT05162209","ClinicalTrials.gov","NCT05162209","PROBESITY-2: Synbiotics in Pediatric Obesity","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05162209"
"NCT:NCT05405205","ClinicalTrials.gov","NCT05405205","Effect of Synbiotic L. Fermentum Strains on Body Fat Mass","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05405205"
"NCT:NCT05207488","ClinicalTrials.gov","NCT05207488","Gastrointestinal And Metabolic Effects From a Prebiotic, Lifting, and Aerobic iNtervention","prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT05207488"
"NCT:NCT05000775","ClinicalTrials.gov","NCT05000775","The Influence of GNiib® in Obesity Management in Obese Young Individuals in Hong Kong.","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT05000775"
"NCT:NCT04561284","ClinicalTrials.gov","NCT04561284","Carbohydrate-induced Resilience of the Gut Microbiome After Antibiotics Use","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT04561284"
"NCT:NCT04130321","ClinicalTrials.gov","NCT04130321","Demonstration of the Prebiotic-like Effects of Camu-camu Consumption Against Obesity-related Disorders in Humans","prebiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04130321"
"NCT:NCT04097106","ClinicalTrials.gov","NCT04097106","Synbiotic Dietary Supplement and Gut Microbiota","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04097106"
"NCT:NCT04884776","ClinicalTrials.gov","NCT04884776","Modulation of Gut Microbiota to Enhance Health and Immunity","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT04884776"
"NCT:NCT04398693","ClinicalTrials.gov","NCT04398693","Evaluation of Intestinal Microbiota Manipulation to Treat Resistant Hypertension","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT04398693"
"NCT:NCT04754464","ClinicalTrials.gov","NCT04754464","Clinical Study on the Effect of a Synbiotic on Body Fat Mass","synbiotic","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title","https://clinicaltrials.gov/study/NCT04754464"
"NCT:NCT04555447","ClinicalTrials.gov","NCT04555447","Gastrointestinal Tolerability to Agavins and Impact on Host-gut Microbiota-metabolism Interactions Modulation","","","clinical_trial_registry","high","1","5.20","low_for_manual_review","defer_or_screen_manually","high priority evidence; clinical_trial_registry; relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://clinicaltrials.gov/study/NCT04555447"
"EUROPEPMC:42131482","PubMed","42131482","Bioactive compounds as therapeutic modulators of metabolic syndrome: targeting inflammation and gut microbiota regulation.","","","needs_manual_classification","medium","2","5.10","low_for_manual_review","defer_or_screen_manually","relevance score 2; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42131482"
"PMID:35562794","PubMed","35562794","Elucidating the role of the gut microbiota in the physiological effects of dietary fiber.","","","needs_manual_classification","medium","1","5.10","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; duration; dose; glucose_effect; microbiome_effect","missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35562794/"
"EUROPEPMC:33292434","PubMed","33292434","Probiotics supplementation and insulin resistance: a systematic review.","probiotic","","meta_analysis_or_systematic_review","medium","1","5.10","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/33292434"
"PMID:41743894","PubMed","41743894","Enteroendocrine hormones and gut microbiota in obesity: a systematic review from mechanistic insight to precision metabolic care.","","","meta_analysis_or_systematic_review","medium","3","5.00","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 3","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41743894/"
"EUROPEPMC:10.21203/rs.3.rs-8449196/v1","publisher supplementary data","10.21203/rs.3.rs-8449196/v1","Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial","probiotic","","randomized_controlled_trial","high","1","5.00","low_for_manual_review","defer_or_screen_manually","high priority evidence; randomized_controlled_trial; relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title",""
