evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT06729671,ClinicalTrials.gov,NCT06729671,A Probiotic Strategy for Antipsychotic-induced Metabolic Dysfunction,probiotic,,probiotic,Bifidobacterium longum; APC1472,evidence_details; regex_inference,clinical_trial_registry,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; waist_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06729671
PMID:42010766,PubMed,42010766,Exercise intensity as a modulator of gut microbiota and host metabolic health in obesity.,,,,Akkermansia,evidence_details; regex_inference,needs_manual_classification,medium,3,6.00,medium_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42010766/
PMID:42058078,PubMed,42058078,"Study protocol for a pragmatic randomized controlled trial evaluating coarse-cereal intake intervention for obesity prevention among primary school students in suburban Beijing, China.",,,prebiotic,,evidence_details; regex_inference,randomized_controlled_trial,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; dose,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42058078/
PMID:33915854,PubMed,33915854,Role of Probiotics in Modulating Human Gut Microbiota Populations and Activities in Patients with Colorectal Cancer-A Systematic Review of Clinical Trials.,probiotic,,probiotic; synbiotic,Lactobacillus; Bifidobacterium; Bacillus and; Enterococcus,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,6.00,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33915854/
PMID:42116498,PubMed,42116498,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,,,prebiotic,Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,1,6.00,medium_for_manual_review,prioritize_extraction,relevance score 1; duration; p_value; bmi_effect; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42116498/
EUROPEPMC:41097469,PubMed,41097469,"Effect of Probiotics Containing <i>Lactobacillus plantarum</i> on Blood Lipids: Systematic Review, Meta-Analysis, and Network Pharmacological Analysis.",probiotic,Lactobacillus,probiotic,Lactobacillus; Lactobacillus plantarum; IL-17,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,6.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; p_value; lipid_effect,,https://europepmc.org/article/MED/41097469
PMID:39400776,PubMed,39400776,Impact of bariatric surgery on gut microbiota composition in obese patients compared to healthy controls.,,,probiotic; prebiotic,Lactobacillus,evidence_details; regex_inference,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; bmi_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39400776/
PMID:30468509,PubMed,30468509,"Probiotics, prebiotics and synbiotics for weight loss and metabolic syndrome in the microbiome era.",probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,Lactobacillus gasseri,evidence_details; regex_inference,needs_manual_classification,medium,3,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30468509/
PMID:40642833,PubMed,40642833,Quantitative analysis of the efficacy characteristics and influencing factors of weight loss drugs in children and adolescents.,,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; body_weight_effect; bmi_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40642833/
EUROPEPMC:40601234,PubMed,40601234,"Emerging evidence and potential avenues to achieve durable outcomes in patients with obesity: the confluence of nutrition, and Microbiome on body composition.",,,,,evidence_details,needs_manual_classification,medium,3,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 3; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40601234
PMID:41871887,PubMed,41871887,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,,,probiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41871887/
PMID:41882376,PubMed,41882376,Genetically mediated causal relationship between gut microbiota composition and childhood obesity.,,,,Akkermansia and,evidence_details; regex_inference,needs_manual_classification,medium,2,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; body_weight_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41882376/
PMID:35977666,PubMed,35977666,Functional fiber enhances the effect of every-other-day fasting on insulin sensitivity by regulating the gut microecosystem.,,,probiotic; prebiotic,Lactobacillus and; Bifidobacterium; S24-,evidence_details; regex_inference,needs_manual_classification,medium,1,5.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; body_weight_effect; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35977666/
NCT:NCT06974994,ClinicalTrials.gov,NCT06974994,Resilience to Antibiotic-induced Obesogenic Microbiota: Discovering Mechanism of Microbiota Modulation,,,synbiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.80,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06974994
PMID:37915619,PubMed,37915619,A nutritional supplement taken during preconception and pregnancy influences human milk macronutrients in women with overweight/obesity and gestational diabetes mellitus.,,,probiotic,B12; U1111-,evidence_details; regex_inference,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; p_value; body_weight_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37915619/
PMID:37602197,PubMed,37602197,Gut microbiome biomarkers in adolescent obesity: a regional study.,,,,,evidence_details,needs_manual_classification,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,relevance score 2; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37602197/
NCT:NCT02773927,ClinicalTrials.gov,NCT02773927,Combination of Metformin/Inulin vs Inulin on Adiponectin in Metabolic Syndrome,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.80,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT02773927
PMID:37923223,PubMed,37923223,The Effects of Bifidobacterium Probiotic Supplementation on Blood Glucose: A Systematic Review and Meta-Analysis of Animal Models and Clinical Evidence.,probiotic,Bifidobacterium,probiotic; prebiotic,Bifidobacterium; Bifidobacterium Probiotic,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,5.80,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; dose; p_value; glucose_effect,missing duration,https://pubmed.ncbi.nlm.nih.gov/37923223/
PMID:34684633,PubMed,34684633,Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.,probiotic;synbiotic,,probiotic; synbiotic,Lactobacillus and; Bifidobacterium were,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,5.80,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; duration; body_weight_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34684633/
PMID:39182247,PubMed,39182247,Examination of sex-specific interactions between gut microbiota and host metabolism after 12-week combined polyphenol supplementation in individuals with overweight or obesity.,,,prebiotic; dietary_polyphenol,Akkermansia; Coprococcus; UCG-002; UCG-004; UCG-003,evidence_details; regex_inference,needs_manual_classification,medium,3,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 3; duration; dose; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39182247/
PMID:38975363,PubMed,38975363,"Dissecting the association between gut microbiota, body mass index and specific depressive symptoms: a mediation Mendelian randomisation study.",,,probiotic,Bifidobacterium genus; Bifidobacterium on,evidence_details; regex_inference,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; p_value; bmi_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38975363/
PMID:37642346,PubMed,37642346,"Gut microbiome diversity, variability, and latent community types compared with shifts in body weight during the freshman year of college in dormitory-housed adolescents.",,,probiotic,Bifidobacterium in,evidence_details; regex_inference,needs_manual_classification,medium,2,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; waist_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37642346/
PMID:32698959,PubMed,32698959,Acute and chronic improvement in postprandial glucose metabolism by a diet resembling the traditional Mediterranean dietary pattern: Can SCFAs play a role?,,,prebiotic,Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,1,5.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; p_value; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32698959/
EUROPEPMC:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,postbiotic; probiotic; prebiotic; dietary_polyphenol,Lactobacillus; Akkermansia,evidence_details; regex_inference,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41374064
PMID:21505361,PubMed,21505361,Effects of Lactobacillus rhamnosus strain GG in pediatric obesity-related liver disease.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus rhamnosus,evidence_details; regex_inference,needs_manual_classification,medium,1,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; bmi_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/21505361/
PMID:27966574,PubMed,27966574,Acute increases in serum colonic short-chain fatty acids elicited by inulin do not increase GLP-1 or PYY responses but may reduce ghrelin in lean and overweight humans.,,,prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; dose; p_value; body_weight_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/27966574/
PMID:22872030,PubMed,22872030,"The influence of probiotic supplementation on gut permeability in patients with metabolic syndrome: an open label, randomized pilot study.",probiotic,,probiotic,Lactobacillus casei; CD14,evidence_details; regex_inference,randomized_controlled_trial,high,1,5.60,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial; relevance score 1; duration,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/22872030/
NCT:NCT01249378,ClinicalTrials.gov,NCT01249378,Metabolic Impact of Fat Digestion,,,,,evidence_details,clinical_trial_registry,high,1,5.60,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; dose,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT01249378
EUROPEPMC:42108208,PubMed,42108208,Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.,probiotic,,probiotic,Lactobacillus; Lacticaseibacillus; Lactiplantibacillus; Bifidobacterium; Streptococcus,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,5.60,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42108208
PMID:36281657,PubMed,36281657,Algal polysaccharides and derivatives as potential therapeutics for obesity and related metabolic diseases.,,,prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36281657/
PMID:41374064,PubMed,41374064,Marine-Algal-Derived Postbiotics Modulating the Gut Microbiota-Adipose Tissue Axis in Obesity: A New Frontier.,postbiotic,,postbiotic; probiotic; prebiotic; dietary_polyphenol,Lactobacillus; Akkermansia,evidence_details; regex_inference,needs_manual_classification,medium,2,5.60,low_for_manual_review,defer_or_screen_manually,relevance score 2; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41374064/
PMID:40587116,PubMed,40587116,Prediction of Weight Loss and Regain Based on Multiomic and Phenotypic Features: Results From a Calorie-Restricted Feeding Trial.,,,probiotic,Bifidobacterium adolescentis,evidence_details; regex_inference,needs_manual_classification,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; p_value; body_weight_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40587116/
PMID:28618860,PubMed,28618860,The effects of the Lactobacillus casei strain on obesity in children: a pilot study.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus casei; Lactobacillus gasseri; Bifidobacterium numbers,evidence_details; regex_inference,needs_manual_classification,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; p_value; body_weight_effect; lipid_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/28618860/
PMID:36615804,PubMed,36615804,"Effects of a Novel Infant Formula on Weight Gain, Body Composition, Safety and Tolerability to Infants: The INNOVA 2020 Study.",,,probiotic; postbiotic,Bifidobacterium animalis,evidence_details; regex_inference,needs_manual_classification,medium,2,5.50,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36615804/
EUROPEPMC:41269489,PubMed,41269489,Effect of host and gut microbiota-altering interventions on sarcopenia or its defining parameters: a systematic review and meta-analysis of nutrition-based intervention studies.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,5.50,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; body_weight_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41269489
PMID:41003008,PubMed,41003008,Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.,,,probiotic; prebiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; dose; bmi_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41003008/
EUROPEPMC:41725786,PubMed,41725786,A Probiotic Nutritional Supplement Improves Glycemic Control and Biomarkers of Metabolic Syndrome in Patients With Type 2 Diabetes Mellitus.,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; p_value; glucose_effect,taxa not identified from title,https://europepmc.org/article/MED/41725786
EUROPEPMC:41884209,PubMed,41884209,Urolithin A: a multi-target therapeutic candidate derived from the gut microbiota for obesity and metabolic dysfunction.,,,,,evidence_details,needs_manual_classification,medium,3,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 3; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41884209
EUROPEPMC:41214659,PubMed,41214659,Gut microbiota dysbiosis and short-chain fatty acid depletion in phlegm-dampness polycystic ovary syndrome: a cross-sectional 16S rRNA sequencing analysis.,,,,,evidence_details,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value; bmi_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41214659
EUROPEPMC:41003008,PubMed,41003008,Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.,,,probiotic; prebiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; dose; bmi_effect; glucose_effect; lipid_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41003008
EUROPEPMC:41517125,PubMed,41517125,Clinical Potential of <i>Curcuma longa</i> Linn. as Nutraceutical/Dietary Supplement for Metabolic Syndrome: Systematic Review and Meta-Analysis of Randomized Controlled Trials.,,,dietary_polyphenol,,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,5.40,low_for_manual_review,defer_or_screen_manually,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; glucose_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41517125
EUROPEPMC:41346361,PubMed,41346361,Effect of probiotic-derived metabolites on hormonal and metabolic profiles in women with polycystic ovary syndrome: a systematic review and meta-analysis.,probiotic,,probiotic; synbiotic,Akkermansia muciniphila,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; duration; dose; glucose_effect,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41346361
EUROPEPMC:38341803,PubMed,38341803,The effect of oral synbiotics on the gut microbiota and inflammatory biomarkers in healthy adults: a systematic review and meta-analysis.,synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus cell; Lactobacillus and; Bifidobacterium relative,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; sample_size; p_value; microbiome_effect,missing duration; taxa not identified from title,https://europepmc.org/article/MED/38341803
PMID:34535959,PubMed,34535959,Gut barrier and microbiota changes with glycine and branched-chain amino acid supplementation in chronic haemodialysis patients.,,,probiotic,Lacticaseibacillus paracasei; Bifidobacterium dentium,evidence_details; regex_inference,needs_manual_classification,medium,1,5.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose; p_value; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34535959/
PMID:26599039,PubMed,26599039,Red wine polyphenols modulate fecal microbiota and reduce markers of the metabolic syndrome in obese patients.,,,probiotic; prebiotic; dietary_polyphenol,Lactobacillus,evidence_details; regex_inference,needs_manual_classification,medium,3,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 3; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26599039/
PMID:39033197,PubMed,39033197,Enhancing gut microbiota and microbial function with inulin supplementation in children with obesity.,,,probiotic; prebiotic; dietary_polyphenol,Bifidobacterium,evidence_details; regex_inference,needs_manual_classification,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; duration; bmi_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39033197/
PMID:37630855,PubMed,37630855,Toward Precision Weight-Loss Dietary Interventions: Findings from the POUNDS Lost Trial.,,,,LINC00319,evidence_details; regex_inference,needs_manual_classification,medium,1,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; body_weight_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37630855/
PMID:23510724,PubMed,23510724,Effect of Lactobacillus salivarius Ls-33 on fecal microbiota in obese adolescents.,,Lactobacillus,probiotic,Lactobacillus; Lactobacillus salivarius; Lactobacillus group; Bifidobacterium were; Enterococcus,evidence_details; regex_inference,needs_manual_classification,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size; duration; p_value,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/23510724/
EUROPEPMC:39944116,PubMed,39944116,"The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.",probiotic;prebiotic;synbiotic,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,5.30,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39944116
NCT:NCT06765057,ClinicalTrials.gov,NCT06765057,"Effect of Probiotics ""Psychobiotics"" on Depression and Metabolic Syndrome in Saudi Arabia",probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06765057
NCT:NCT03630588,ClinicalTrials.gov,NCT03630588,Effect of the Consumption of an Enriched Surimi in Abdominal Visceral Adiposity,,,,B100,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03630588
NCT:NCT07371325,ClinicalTrials.gov,NCT07371325,Efficacy of Pediococcus Acidilactici as add-on to Antipsychotic Drugs on Metabolic Syndrome Disturbances in First-episode Psychosis and Schizophrenia Spectrum Disorders.,,,postbiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07371325
NCT:NCT04767789,ClinicalTrials.gov,NCT04767789,Clinical Trial to Evaluate the Efficacy and Safety of the Probiotic Strains Limosilactocillus Reuteri DSM 32910 and Lacticaseibacillus Paracasei DSM 32851 on Glucose Homeostatis in Prediabetic Adults,probiotic,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus Paracasei; DSM 32910; DSM 32851; GHMH-01,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value,https://clinicaltrials.gov/study/NCT04767789
NCT:NCT02288572,ClinicalTrials.gov,NCT02288572,Probiotic Bacteria in Prevention of the Metabolic Syndrome,probiotic,,probiotic,Lactobacillus plantarum; PCS 26,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02288572
NCT:NCT06032988,ClinicalTrials.gov,NCT06032988,Effect of Probiotic Supplements on Metabolic Control of People With Type 2 Diabetes Mellitus in Greece,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06032988
NCT:NCT05364814,ClinicalTrials.gov,NCT05364814,Use of Probiotic Yogurt in Obese Women,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05364814
NCT:NCT04303481,ClinicalTrials.gov,NCT04303481,The Effect of Consuming Enzymes and Prebiotics on Body Composition and Blood Biochemical Index,prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04303481
NCT:NCT03548480,ClinicalTrials.gov,NCT03548480,Targeting the Gut Microbiome for Prader-Willi Syndrome Treatment,,,probiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03548480
NCT:NCT03727321,ClinicalTrials.gov,NCT03727321,FMT and Fiber in Patients With Metabolic Syndrome,,,prebiotic,,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03727321
NCT:NCT01922830,ClinicalTrials.gov,NCT01922830,Probiotics and Microbiota in Bariatric Surgery,probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT01922830
NCT:NCT07606872,ClinicalTrials.gov,NCT07606872,Validation of the Snouda Metabolic Score for Phenotyping and Guiding Reversal in Type 2 Diabetes,,,,,evidence_details,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07606872
NCT:NCT04492605,ClinicalTrials.gov,NCT04492605,The Evaluation of TCI378 and TCI507 Probiotics on Weight-lowering Efficacy in Adults,probiotic,,probiotic,TCI378; TCI507,evidence_details; regex_inference,clinical_trial_registry,high,1,5.20,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry; relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04492605
