species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Catenibacterium_mitsuokai,0.438927499219921,0.001253324157870378,0.005431071350771637,obese_enriched,2.747,-0.485,-1.251,0.281,76.9,3.0,False,False,北美,robust_capable
Dielma_fastidiosa,0.2659959050632642,0.03273989728364774,0.07510917612130952,obese_enriched,1.845,-0.082,-0.912,0.748,80.6,3.0,False,False,北美,robust_capable
Clostridium_innocuum,-0.4404933420960882,0.0032410988559280363,0.011491168671017583,lean_enriched,0.363,0.243,-0.398,0.885,67.7,3.0,False,False,北美,robust_capable
Clostridium_spiroforme,-0.041363935857941424,0.7746236211676334,0.8570303893769561,lean_enriched,0.909,0.017,-0.568,0.602,61.2,3.0,False,False,北美,robust_capable
Erysipelatoclostridium_ramosum,-0.3735573830335389,0.0038091727941848754,0.013205132353174236,lean_enriched,0.423,0.039,-0.942,1.02,85.9,3.0,False,False,北美,robust_capable
Holdemanella_biformis,0.099301848337816,0.27065908720121784,0.38384379639445443,obese_enriched,1.257,-0.238,-0.696,0.22,38.7,3.0,False,False,北美,robust_capable
Holdemania_filiformis,0.24745362050073652,0.05275206039273604,0.10828054501666873,obese_enriched,1.768,-0.193,-0.785,0.399,62.6,3.0,False,False,北美,robust_capable
Turicibacter_sanguinis,-0.3138374390031959,0.002061557155728634,0.008040072907341673,lean_enriched,0.485,0.497,-0.113,1.107,63.8,3.0,False,False,北美,robust_capable
Firmicutes_bacterium_CAG_110,-0.08500511587389387,0.5132195857377393,0.6404980430006987,lean_enriched,0.822,,,,,,,False,北美,robust_capable
Firmicutes_bacterium_CAG_145,-0.2731643322093009,0.007866396917071566,0.023599190751214697,lean_enriched,0.533,0.507,-0.042,1.056,55.0,3.0,False,False,北美,robust_capable
Firmicutes_bacterium_CAG_83,0.720437546521998,0.00021636877595332954,0.001406397043696642,obese_enriched,5.253,-0.311,-2.059,1.437,95.1,3.0,False,False,北美,robust_capable
Firmicutes_bacterium_CAG_94,-0.5827656362351619,0.00032748441221096947,0.0018791109733583332,lean_enriched,0.261,0.151,-0.914,1.217,87.8,3.0,False,False,北美,robust_capable
Firmicutes_bacterium_CAG_95,0.0669102514331783,0.485295134201879,0.6256697597974639,obese_enriched,1.167,-0.205,-0.545,0.135,0.0,3.0,False,False,北美,robust_capable
Acidaminococcus_intestini,-0.2677622243526808,0.1847105895778299,0.29706032963032436,lean_enriched,0.54,0.09,-0.805,0.985,83.2,3.0,False,False,北美,robust_capable
Phascolarctobacterium_faecium,-0.2701635977763269,0.11307678009756497,0.20037066737423223,lean_enriched,0.537,0.389,-0.059,0.836,35.7,3.0,False,False,北美,robust_capable
Phascolarctobacterium_succinatutens,0.8330835575933853,1.9513287302128757e-05,0.00019025455119575538,obese_enriched,6.809,-0.728,-1.119,-0.337,15.9,3.0,True,True,北美,robust_capable
Allisonella_histaminiformans,0.3613943001184712,3.1636206639163336e-06,4.486589305190437e-05,obese_enriched,2.298,,,,,,,False,北美,robust_capable
Dialister_invisus,0.2769382761571414,0.1367776735260997,0.23192735945729953,obese_enriched,1.892,-0.234,-0.574,0.106,0.0,3.0,False,False,北美,robust_capable
Megasphaera_sp_DISK_18,0.7206194084593268,1.229247313329788e-07,3.835251617588938e-06,obese_enriched,5.256,-0.516,-1.981,0.95,93.2,3.0,False,False,北美,robust_capable
Megasphaera_sp_MJR8396C,0.26670602026194234,0.001486656328941035,0.006268064522021661,obese_enriched,1.848,-0.559,-0.905,-0.213,0.0,3.0,True,True,北美,robust_capable
Veillonella_atypica,-0.23748941877538285,0.05978134340071001,0.11956268680142,lean_enriched,0.579,0.309,-0.032,0.649,0.0,3.0,False,False,北美,robust_capable
Veillonella_dispar,-0.34974505621482666,0.04380393857696398,0.09624527349304761,lean_enriched,0.447,0.208,-0.302,0.718,49.7,3.0,False,False,北美,robust_capable
Veillonella_infantium,-0.4075350021444911,0.005998988928779514,0.019098821895706206,lean_enriched,0.391,0.305,-0.183,0.793,45.5,3.0,False,False,北美,robust_capable
Veillonella_parvula,-0.653309277837789,7.59730578733866e-05,0.0005925898514124154,lean_enriched,0.222,0.558,0.051,1.065,48.0,3.0,True,True,北美,robust_capable
Veillonella_sp_T11011_6,-0.38885941410395025,0.0009623854601155556,0.004415650934647844,lean_enriched,0.408,0.54,0.194,0.886,0.0,3.0,True,True,北美,robust_capable
Parasutterella_excrementihominis,0.7957458179193044,0.00013058976645295521,0.0009260001621209552,obese_enriched,6.248,-0.54,-1.1,0.02,57.4,3.0,False,False,北美,robust_capable
Turicimonas_muris,0.350226202864548,0.0242453938270862,0.05730729450038556,obese_enriched,2.24,-0.373,-0.716,-0.031,0.0,3.0,True,False,北美,robust_capable
Bilophila_wadsworthia,0.9861012360026822,5.581392197103725e-10,4.353485913740905e-08,obese_enriched,9.685,-1.067,-3.804,1.67,97.6,3.0,False,False,北美,robust_capable
Desulfovibrio_piger,0.08630429239205811,0.45955174098704454,0.6024375764199911,obese_enriched,1.22,-0.167,-0.514,0.181,2.9,3.0,False,False,北美,robust_capable
Escherichia_coli,0.424964523929896,0.04598436247735079,0.09826795269132498,obese_enriched,2.661,-0.184,-0.873,0.504,72.1,3.0,False,False,北美,robust_capable
Klebsiella_pneumoniae,0.007022227111161572,0.9575129678788736,0.9682320136828572,obese_enriched,1.016,-0.035,-0.374,0.304,0.0,3.0,False,False,北美,robust_capable
Haemophilus_parainfluenzae,-0.2418558358818965,0.15516672494494196,0.2575107350150101,lean_enriched,0.573,0.243,-0.097,0.583,0.0,3.0,False,False,北美,robust_capable
Haemophilus_sp_HMSC71H05,0.33649792132794254,0.002058610854242204,0.008040072907341673,obese_enriched,2.17,-0.326,-0.987,0.334,69.5,3.0,False,False,北美,robust_capable
Proteobacteria_bacterium_CAG_139,0.1207565475905736,0.5379098544802866,0.6659836293565453,obese_enriched,1.321,-0.079,-0.418,0.26,0.0,3.0,False,False,北美,robust_capable
Akkermansia_muciniphila,0.6594286451539568,0.0007008337583534188,0.0034165645719729165,obese_enriched,4.565,-0.569,-1.423,0.286,81.2,3.0,False,False,北美,robust_capable
Methanobrevibacter_smithii,-0.8371370329775745,3.333215073752943e-07,6.299776489393062e-05,lean_enriched,0.145,,,,,,False,False,中东,adjusted_only_single_study
Methanosphaera_stadtmanae,-0.09702313735575824,0.3694092184618306,0.6042476480179646,lean_enriched,0.8,,,,,,False,False,中东,adjusted_only_single_study
Actinomyces_odontolyticus,-0.0023191728766279902,0.9476495902029846,0.9702310791231213,lean_enriched,0.995,,,,,,False,False,中东,adjusted_only_single_study
Actinomyces_sp_ICM47,0.03345633413531104,0.3266282310171067,0.5649748601714223,obese_enriched,1.08,,,,,,False,False,中东,adjusted_only_single_study
Aeriscardovia_aeriphila,-0.020851753344214383,0.5635579321243471,0.761614910560796,lean_enriched,0.953,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_adolescentis,-0.13221143488146778,0.40220534564762833,0.6235551675241614,lean_enriched,0.738,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_angulatum,0.11208539227718928,0.3258212154538759,0.5649748601714223,obese_enriched,1.294,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_animalis,-0.004492957420039467,0.9650975813499832,0.9702310791231213,lean_enriched,0.99,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_bifidum,-0.005799136138231263,0.9627569212296941,0.9702310791231213,lean_enriched,0.987,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_catenulatum,-0.31484507675074164,0.0018493630204479935,0.019418311714703932,lean_enriched,0.484,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_longum,-0.18442926274603993,0.15214614079977268,0.3506783001360614,lean_enriched,0.654,,,,,,False,False,中东,adjusted_only_single_study
Bifidobacterium_pseudocatenulatum,-0.23516874826323497,0.09939056300330215,0.2803703941436434,lean_enriched,0.582,,,,,,False,False,中东,adjusted_only_single_study
Olsenella_scatoligenes,-0.0927146850244775,0.25786110666289064,0.5130078858872245,lean_enriched,0.808,,,,,,False,False,中东,adjusted_only_single_study
Collinsella_aerofaciens,-0.20307380417218568,0.03749181334450487,0.16104438004798682,lean_enriched,0.627,,,,,,False,False,中东,adjusted_only_single_study
Collinsella_intestinalis,-0.03226067606599596,0.5374016866952943,0.758647967143801,lean_enriched,0.928,,,,,,False,False,中东,adjusted_only_single_study
Enorma_massiliensis,-0.021389174929654586,0.7023929293228786,0.8138498867845848,lean_enriched,0.952,,,,,,False,False,中东,adjusted_only_single_study
Adlercreutzia_equolifaciens,-0.19786592639624917,0.027329126428895237,0.12012104407119069,lean_enriched,0.634,,,,,,False,False,中东,adjusted_only_single_study
Asaccharobacter_celatus,-0.20844257835952468,0.02130782186457427,0.10067945831011342,lean_enriched,0.619,,,,,,False,False,中东,adjusted_only_single_study
Eggerthella_lenta,0.07705290997534997,0.33029763005992585,0.5649748601714223,obese_enriched,1.194,,,,,,False,False,中东,adjusted_only_single_study
Enterorhabdus_caecimuris,-0.08548809964879082,0.04227601928869031,0.17544583434483996,lean_enriched,0.821,,,,,,False,False,中东,adjusted_only_single_study
Gordonibacter_pamelaeae,-0.17126423713349603,0.0490109833370074,0.1864609188239544,lean_enriched,0.674,,,,,,False,False,中东,adjusted_only_single_study
Slackia_isoflavoniconvertens,-0.20891161343102416,0.06758811315845761,0.22024402391290498,lean_enriched,0.618,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_caccae,-0.15711561578714298,0.21999041389116514,0.4519368285372849,lean_enriched,0.696,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_cellulosilyticus,-0.11535553991072892,0.378693834521703,0.6078002856181396,lean_enriched,0.767,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_clarus,-0.0812421422582078,0.5010809371289624,0.7305997559479824,lean_enriched,0.829,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_coprocola,-0.2273161345621864,0.05114562931587868,0.1864609188239544,lean_enriched,0.592,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_dorei,-0.16154737345812895,0.17330820651732406,0.380875011997375,lean_enriched,0.689,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_eggerthii,0.09183718954207301,0.5467215005501789,0.758647967143801,obese_enriched,1.235,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_faecis,-0.06589774344703428,0.6396213452218211,0.8005856572643986,lean_enriched,0.859,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_faecis_CAG_32,0.005388120518286889,0.9612347619348884,0.9702310791231213,obese_enriched,1.012,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_finegoldii,0.18524507368717466,0.16421975298328548,0.3651474507510701,obese_enriched,1.532,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_fragilis,-0.17723072588185346,0.11534868953665584,0.311272249835427,lean_enriched,0.665,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_galacturonicus,-0.15426450003904185,0.12358773901162101,0.3196079251375054,lean_enriched,0.701,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_intestinalis,-0.4169302531275818,5.727842168500421e-05,0.001644091358659468,lean_enriched,0.383,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_massiliensis,0.032651196899799464,0.8222292825460279,0.9119621131490101,obese_enriched,1.078,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_nordii,0.011472865650824907,0.8409836318698761,0.9134822208241759,obese_enriched,1.027,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_ovatus,0.04967393081276089,0.5923671526583969,0.761614910560796,obese_enriched,1.121,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_plebeius,0.16253043409485513,0.297716742124996,0.544734629101148,obese_enriched,1.454,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_salyersiae,-0.4078816590441699,0.0025142151613101677,0.021599393885800986,lean_enriched,0.391,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_sp_CAG_144,-0.2711717444527854,0.05225571693445811,0.1864609188239544,lean_enriched,0.536,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_stercoris,0.2409631194824434,0.13247920446967118,0.32583231078997593,obese_enriched,1.742,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_thetaiotaomicron,0.061696530565241825,0.5446176038235438,0.758647967143801,obese_enriched,1.153,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_uniformis,0.07908453395538749,0.24467183009495672,0.49194655199943427,obese_enriched,1.2,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_vulgatus,0.2228933757464754,0.019227665542232382,0.09777444241290192,obese_enriched,1.671,,,,,,False,False,中东,adjusted_only_single_study
Bacteroides_xylanisolvens,0.16628187822084758,0.14338094306585297,0.3345555338203236,obese_enriched,1.466,,,,,,False,False,中东,adjusted_only_single_study
Barnesiella_intestinihominis,-0.16715103659462294,0.11726761472307437,0.311272249835427,lean_enriched,0.681,,,,,,False,False,中东,adjusted_only_single_study
Coprobacter_fastidiosus,-0.0074489652309684615,0.946207220643341,0.9702310791231213,lean_enriched,0.983,,,,,,False,False,中东,adjusted_only_single_study
Coprobacter_secundus,-0.16496102025651782,0.07891769221209653,0.2367530766362896,lean_enriched,0.684,,,,,,False,False,中东,adjusted_only_single_study
Butyricimonas_synergistica,-0.2566797618708464,0.003544902410067956,0.027916106479285153,lean_enriched,0.554,,,,,,False,False,中东,adjusted_only_single_study
Butyricimonas_virosa,-0.26580623865720554,0.00131590265931122,0.015544100163113786,lean_enriched,0.542,,,,,,False,False,中东,adjusted_only_single_study
Odoribacter_splanchnicus,-0.12326030005413113,0.07007716949271106,0.22414439210864498,lean_enriched,0.753,,,,,,False,False,中东,adjusted_only_single_study
Paraprevotella_clara,0.03573522124894541,0.7006967455540642,0.8138498867845848,obese_enriched,1.086,,,,,,False,False,中东,adjusted_only_single_study
Paraprevotella_xylaniphila,0.043806434748099254,0.7569767893468756,0.8665879572530717,obese_enriched,1.106,,,,,,False,False,中东,adjusted_only_single_study
Prevotella_copri,-0.07622902922724706,0.6721609648019383,0.8054904271667516,lean_enriched,0.839,,,,,,False,False,中东,adjusted_only_single_study
Prevotella_sp_AM42_24,0.01886762014076436,0.8142966124212115,0.9106630754296389,obese_enriched,1.044,,,,,,False,False,中东,adjusted_only_single_study
Prevotella_sp_CAG_279,-0.015397194706390976,0.9027171820718067,0.9585030753459071,lean_enriched,0.965,,,,,,False,False,中东,adjusted_only_single_study
Prevotella_stercorea,-0.08323410379562787,0.42485663655060735,0.6528284903094698,lean_enriched,0.826,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_finegoldii,-0.15914058395048974,0.12513749449828254,0.3196079251375054,lean_enriched,0.693,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_indistinctus,-0.30950114752619984,0.00491989263805984,0.03576383494589653,lean_enriched,0.49,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_inops,0.006575507718068488,0.9588196001708347,0.9702310791231213,obese_enriched,1.015,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_onderdonkii,-0.015431907775879005,0.8375419771090197,0.9134822208241759,lean_enriched,0.965,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_putredinis,-0.12277812703168456,0.3489986690375799,0.5837234375938284,lean_enriched,0.754,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_shahii,-0.30954422128566905,0.0006199081098808615,0.00836875948339163,lean_enriched,0.49,,,,,,False,False,中东,adjusted_only_single_study
Alistipes_timonensis,-0.13070966288809693,0.023170762655917353,0.10426843195162809,lean_enriched,0.74,,,,,,False,False,中东,adjusted_only_single_study
Parabacteroides_distasonis,-0.14454656227429538,0.044382146150482256,0.17847288558385416,lean_enriched,0.717,,,,,,False,False,中东,adjusted_only_single_study
Parabacteroides_goldsteinii,-0.3335556282668336,0.0005403368711717146,0.00785566681934262,lean_enriched,0.464,,,,,,False,False,中东,adjusted_only_single_study
Parabacteroides_johnsonii,0.01810772287282015,0.861024231359681,0.9299061698684555,obese_enriched,1.043,,,,,,False,False,中东,adjusted_only_single_study
Parabacteroides_merdae,-0.06461054556183649,0.5923239699339279,0.761614910560796,lean_enriched,0.862,,,,,,False,False,中东,adjusted_only_single_study
Gemella_sanguinis,0.05239172400009826,0.21203410996447888,0.44190398771730055,obese_enriched,1.128,,,,,,False,False,中东,adjusted_only_single_study
Enterococcus_faecium,0.014965438844259132,0.8107776393048706,0.9106630754296389,obese_enriched,1.035,,,,,,False,False,中东,adjusted_only_single_study
Lactobacillus_acidophilus,-0.05066549329053334,0.45986099333405794,0.6922176462743984,lean_enriched,0.89,,,,,,False,False,中东,adjusted_only_single_study
Lactobacillus_rogosae,0.08525433849668786,0.40250651025369144,0.6235551675241614,obese_enriched,1.217,,,,,,False,False,中东,adjusted_only_single_study
Lactobacillus_ruminis,0.058256956470059865,0.6254115498525477,0.7880185528142101,obese_enriched,1.144,,,,,,False,False,中东,adjusted_only_single_study
Sharpea_azabuensis,-0.015669456108697768,0.5499194259190515,0.758647967143801,lean_enriched,0.965,,,,,,False,False,中东,adjusted_only_single_study
Lactococcus_lactis,0.16180629960077555,0.0500192939299302,0.1864609188239544,obese_enriched,1.451,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_anginosus_group,-0.07685229405098162,0.13969092916615491,0.33248138395993865,lean_enriched,0.838,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_mitis,0.030078808787867214,0.5025289326626334,0.7305997559479824,obese_enriched,1.072,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_mutans,0.051935234227255565,0.2819179433414888,0.5342472972446242,obese_enriched,1.127,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_parasanguinis,0.11828608519471139,0.20569218842839138,0.43680700688725815,obese_enriched,1.313,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_salivarius,-0.11401046915867583,0.2849663954767717,0.5342472972446242,lean_enriched,0.769,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_thermophilus,0.05157121235096493,0.6855819245602586,0.8138498867845848,obese_enriched,1.126,,,,,,False,False,中东,adjusted_only_single_study
Streptococcus_vestibularis,0.1324838302583541,0.01528139013907229,0.08251950675099037,obese_enriched,1.357,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_disporicum,-0.05273767836081806,0.3912200100769041,0.6213494277692007,lean_enriched,0.886,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_sp_CAG_167,-0.16443760639025623,0.13256665268777099,0.32583231078997593,lean_enriched,0.685,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_sp_CAG_253,-0.01510663687571863,0.8956325453943697,0.9585030753459071,lean_enriched,0.966,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_sp_CAG_413,-0.38548762214275634,0.0001255785851429542,0.0029667940740022926,lean_enriched,0.412,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_sp_CAG_58,0.15656887437499262,0.1041491439001731,0.289473355840187,obese_enriched,1.434,,,,,,False,False,中东,adjusted_only_single_study
Hungatella_hathewayi,-0.08935078088473274,0.1327464969885087,0.32583231078997593,lean_enriched,0.814,,,,,,False,False,中东,adjusted_only_single_study
Intestinimonas_butyriciproducens,-0.09556870427072833,0.18169107766324397,0.39470820319946104,lean_enriched,0.802,,,,,,False,False,中东,adjusted_only_single_study
Lawsonibacter_asaccharolyticus,-0.035938032300837544,0.6502802615775833,0.8032873819487795,lean_enriched,0.921,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_eligens,-0.059653129371207175,0.5858174063365249,0.761614910560796,lean_enriched,0.872,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_hallii,-0.13242758545374556,0.09387078134979777,0.2688117829562391,lean_enriched,0.737,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_ramulus,-0.09366093136022867,0.33526174557569544,0.5657541956589861,lean_enriched,0.806,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_sp_CAG_180,0.07868618983021773,0.648523793483887,0.8032873819487795,obese_enriched,1.199,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_sp_CAG_251,0.10112217608517601,0.5183453340614663,0.7478417415085278,obese_enriched,1.262,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_sp_CAG_274,0.011468451208849123,0.9269314054297466,0.9702310791231213,obese_enriched,1.027,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_sp_CAG_38,0.1128339719352184,0.35256065914971313,0.5845084612218928,obese_enriched,1.297,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_ventriosum,0.17257469590467012,0.1381208062014931,0.33248138395993865,obese_enriched,1.488,,,,,,False,False,中东,adjusted_only_single_study
Anaerostipes_hadrus,-0.37749279055005536,1.1143534941504237e-05,0.000988624359726899,lean_enriched,0.419,,,,,,False,False,中东,adjusted_only_single_study
Blautia_obeum,-0.21619616926124252,0.012493216553058677,0.07155205844024515,lean_enriched,0.608,,,,,,False,False,中东,adjusted_only_single_study
Blautia_wexlerae,0.09097606471418118,0.2943833549648021,0.544734629101148,obese_enriched,1.233,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_gnavus,0.05420122113490903,0.5686742799568334,0.761614910560796,obese_enriched,1.133,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_torques,-0.013460869503695256,0.8994875737793695,0.9585030753459071,lean_enriched,0.969,,,,,,False,False,中东,adjusted_only_single_study
Butyrivibrio_crossotus,-0.49086552722625165,0.0003312971015765701,0.005692286563451978,lean_enriched,0.323,,,,,,False,False,中东,adjusted_only_single_study
Coprococcus_catus,-0.27151364540562395,0.005766487535081051,0.0389237908617971,lean_enriched,0.535,,,,,,False,False,中东,adjusted_only_single_study
Coprococcus_comes,-0.09217544072304773,0.3708609903179042,0.6042476480179646,lean_enriched,0.809,,,,,,False,False,中东,adjusted_only_single_study
Coprococcus_eutactus,-0.16758380544761908,0.2844058751603309,0.5342472972446242,lean_enriched,0.68,,,,,,False,False,中东,adjusted_only_single_study
Dorea_formicigenerans,-0.1358743218351674,0.07380638458288645,0.22499043042202482,lean_enriched,0.731,,,,,,False,False,中东,adjusted_only_single_study
Dorea_longicatena,-0.13380192742282024,0.11601076285620188,0.311272249835427,lean_enriched,0.735,,,,,,False,False,中东,adjusted_only_single_study
Eisenbergiella_tayi,-0.11926065245091726,0.020175678593138492,0.09777444241290192,lean_enriched,0.76,,,,,,False,False,中东,adjusted_only_single_study
Fusicatenibacter_saccharivorans,-0.10100331636328855,0.19497138393407312,0.41874535867658885,lean_enriched,0.792,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_bolteae,0.02115157152810635,0.6565388750926966,0.8054904271667516,obese_enriched,1.05,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_citroniae,-0.003999518833963817,0.9408560302556676,0.9702310791231213,lean_enriched,0.991,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_symbiosum,0.02059184492048042,0.6703826551397267,0.8054904271667516,obese_enriched,1.049,,,,,,False,False,中东,adjusted_only_single_study
Lachnospira_pectinoschiza,0.11884430207218152,0.47286516960736236,0.698214976998371,obese_enriched,1.315,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_rectale,0.3075288068698475,0.006574010218974685,0.04200032851453675,obese_enriched,2.03,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_faecis,0.22086018123495066,0.054870001868999395,0.1864609188239544,obese_enriched,1.663,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_hominis,-0.12040612538937123,0.21276858667870027,0.44190398771730055,lean_enriched,0.758,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_intestinalis,0.24712102241697417,0.04270110253895575,0.17544583434483996,obese_enriched,1.767,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_inulinivorans,0.09170408377116424,0.3287445627062301,0.5649748601714223,obese_enriched,1.235,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_sp_CAG_182,-0.41789334512240955,2.8923763577405787e-05,0.0010933182632259387,lean_enriched,0.382,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_sp_CAG_303,-0.23682210923169134,0.02204469529259636,0.10162066854391981,lean_enriched,0.58,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_sp_CAG_309,-0.17722721210377168,0.01997906623885627,0.09777444241290192,lean_enriched,0.665,,,,,,False,False,中东,adjusted_only_single_study
Roseburia_sp_CAG_471,-0.36366562698331967,0.0010854422202619277,0.013676571975300289,lean_enriched,0.433,,,,,,False,False,中东,adjusted_only_single_study
Oscillibacter_sp_57_20,-0.29760695519022184,0.00759305588005758,0.04629314713970589,lean_enriched,0.504,,,,,,False,False,中东,adjusted_only_single_study
Oscillibacter_sp_CAG_241,-0.43499081041935755,0.00016812467582601214,0.003177556373111629,lean_enriched,0.367,,,,,,False,False,中东,adjusted_only_single_study
Intestinibacter_bartlettii,-0.06802009672046454,0.568219617292463,0.761614910560796,lean_enriched,0.855,,,,,,False,False,中东,adjusted_only_single_study
Romboutsia_ilealis,0.014606213976634329,0.82510857856339,0.9119621131490101,obese_enriched,1.034,,,,,,False,False,中东,adjusted_only_single_study
Agathobaculum_butyriciproducens,-0.03369852079195496,0.6733729496949563,0.8054904271667516,lean_enriched,0.925,,,,,,False,False,中东,adjusted_only_single_study
Anaeromassilibacillus_sp_An250,-0.19921888015194344,0.00015643669274293117,0.003177556373111629,lean_enriched,0.632,,,,,,False,False,中东,adjusted_only_single_study
Anaerotruncus_colihominis,-0.03683561400036426,0.5487925213408558,0.758647967143801,lean_enriched,0.919,,,,,,False,False,中东,adjusted_only_single_study
Faecalibacterium_prausnitzii,-0.011292189396627413,0.7827797861331871,0.8859004765219902,lean_enriched,0.974,,,,,,False,False,中东,adjusted_only_single_study
Flavonifractor_plautii,-0.0032931760326036924,0.9749197552279514,0.9749197552279514,lean_enriched,0.992,,,,,,False,False,中东,adjusted_only_single_study
Gemmiger_formicilis,-0.02349398614529137,0.7611301635132799,0.8665879572530717,lean_enriched,0.947,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_leptum,-0.12276904870747547,0.1185799046992103,0.311272249835427,lean_enriched,0.754,,,,,,False,False,中东,adjusted_only_single_study
Eubacterium_siraeum,-0.475411001759507,0.0014491666284435908,0.016111323104461096,lean_enriched,0.335,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcaceae_bacterium_D5,-0.21686190858180937,2.6896853036115443e-05,0.0010933182632259387,lean_enriched,0.607,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_bicirculans,0.27566777151245286,0.05313215025851772,0.1864609188239544,obese_enriched,1.887,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_bromii,-0.14155669123398204,0.3965424841453937,0.6235551675241614,lean_enriched,0.722,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_callidus,0.035816765266341366,0.7043404571499315,0.8138498867845848,obese_enriched,1.086,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_lactaris,-0.2770201924577619,0.05524767965154205,0.1864609188239544,lean_enriched,0.528,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_obeum_CAG_39,-0.045768348354911864,0.45151946251221187,0.6882030517323229,lean_enriched,0.9,,,,,,False,False,中东,adjusted_only_single_study
Ruminococcus_sp_CAG_488,-0.2864724059808969,0.0037753627327670285,0.028541742259718738,lean_enriched,0.517,,,,,,False,False,中东,adjusted_only_single_study
Ruthenibacterium_lactatiformans,-0.37087069499082037,6.089227254294326e-05,0.001644091358659468,lean_enriched,0.426,,,,,,False,False,中东,adjusted_only_single_study
Catenibacterium_mitsuokai,0.2064019765637316,0.09077619682780899,0.2680734562571234,obese_enriched,1.608,,,,,,False,False,中东,adjusted_only_single_study
