pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
PWY-7198,pyrimidine deoxyribonucleotides de novo biosynthesis IV,核苷酸,-0.0056,0.987,0.033,0.4934671244573109,0.63395151465203,0.0001,0.0001,matched_144v144,0.7062301237704268,lean_enriched
AST-PWY,L arginine degradation II  AST pathway,其他氨基酸,-0.0018,0.996,0.133,0.4977036641191601,0.015299416040763805,0.0,0.0,matched_144v144,0.7097218315056616,lean_enriched
PWY0-42,2 methylcitrate cycle I,其他/未分类,-0.0018,0.996,0.136,0.5070862623000747,0.017028826269093578,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
HEMESYN2-PWY,heme biosynthesis II  anaerobic,其他/未分类,-0.0027,0.994,0.083,0.5085533420872799,0.22227482574160462,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
PWY-7446,sulfoglycolysis,糖类降解/利用,-0.0007,0.998,0.077,0.5096625154778831,0.12624916481681905,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
HEXITOLDEGSUPER-PWY,superpathway of hexitol degradation  bacteria,其他/未分类,0.0047,1.011,-0.085,0.5100274437062001,0.2143370827459702,0.0001,0.0001,matched_144v144,0.715718428620657,obese_enriched
PWY-5747,2 methylcitrate cycle II,其他/未分类,-0.0018,0.996,0.137,0.5123414246070948,0.023753810249403085,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
PWY-6435,4 hydroxybenzoate biosynthesis V,其他/未分类,-0.0011,0.997,0.016,0.512913562619177,0.7768008463336853,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
FUCCAT-PWY,fucose degradation,其他/未分类,-0.004,0.991,0.006,0.5150674029965423,0.9328998715448742,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
THREOCAT-PWY,superpathway of L threonine metabolism,其他氨基酸,-0.0017,0.996,0.102,0.5164044358402209,0.008554851513620062,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched
PWY66-409,superpathway of purine nucleotide salvage,核苷酸,0.0077,1.018,-0.059,0.5195596751719652,0.3853133085561746,0.0001,0.0001,matched_144v144,0.7175736772479939,obese_enriched
FASYN-INITIAL-PWY,superpathway of fatty acid biosynthesis initiation  E  coli,脂肪酸/脂质,0.0092,1.021,-0.032,0.5220770561456483,0.6359689765591177,0.0001,0.0001,matched_144v144,0.7178339234279822,obese_enriched
PWY-6969,TCA cycle V  2 oxoglutarate ferredoxin oxidoreductase,其他/未分类,-0.0048,0.989,0.049,0.5233827087272377,0.47528591416400323,0.0001,0.0001,matched_144v144,0.7178339234279822,lean_enriched
PWY-7094,fatty acid salvage,脂肪酸/脂质,-0.0015,0.997,0.138,0.5252206628287599,0.012466920056919148,0.0,0.0,matched_144v144,0.7178621516171633,lean_enriched
PYRIDNUCSAL-PWY,NAD salvage pathway I,B族维生素/辅因子,0.007,1.016,-0.002,0.5297824253392069,0.9824951666013929,0.0,0.0,matched_144v144,0.7216002000309888,obese_enriched
PWY-7003,glycerol degradation to butanol,其他/未分类,-0.0022,0.995,0.021,0.531953720896526,0.7539472091285039,0.0,0.0,matched_144v144,0.7220677654781024,lean_enriched
PWY-4981,L proline biosynthesis II  from arginine,其他氨基酸,-0.0065,0.985,0.02,0.5411806815870828,0.7658000067419618,0.0001,0.0001,matched_144v144,0.7320766069414305,lean_enriched
OANTIGEN-PWY,O antigen building blocks biosynthesis  E  coli,肽聚糖/细胞壁,0.0047,1.011,-0.062,0.5432864826371807,0.36176065558903747,0.0002,0.0002,matched_144v144,0.732416930517701,obese_enriched
PWY-6823,molybdenum cofactor biosynthesis,其他/未分类,-0.0012,0.997,0.087,0.5458691385934177,0.1811626987432048,0.0,0.0,matched_144v144,0.7329835017856801,lean_enriched
PWY-6478,GDP D glycero  alpha  D manno heptose biosynthesis,其他/未分类,-0.0013,0.997,-0.033,0.5474180582956345,0.598679786494726,0.0,0.0,matched_144v144,0.7329835017856801,lean_enriched
PWY-6282,palmitoleate biosynthesis I  from  5Z  dodec 5 enoate,脂肪酸/脂质,0.0078,1.018,-0.037,0.54979486259739,0.5922311710571396,0.0001,0.0001,matched_144v144,0.7334279172627323,obese_enriched
PWY-7228,superpathway of guanosine nucleotides de novo biosynthesis I,核苷酸,-0.0054,0.988,0.06,0.5520005231587781,0.38068304227477734,0.0002,0.0002,matched_144v144,0.7334279172627323,lean_enriched
PWY-5367,petroselinate biosynthesis,其他/未分类,0.0025,1.006,-0.063,0.5581307104982843,0.3565478850109717,0.0,0.0,matched_144v144,0.7334279172627323,obese_enriched
PWY66-391,fatty acid  beta  oxidation VI  peroxisome,脂肪酸/脂质,0.0016,1.004,-0.056,0.5588107870243828,0.4040297291587651,0.0,0.0,matched_144v144,0.7334279172627323,obese_enriched
PWY-922,mevalonate pathway I,其他/未分类,-0.0007,0.998,0.137,0.5588302226190356,0.015353570293636848,0.0,0.0,matched_144v144,0.7334279172627323,lean_enriched
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,4 hydroxyphenylacetate degradation,短链脂肪酸-乙酸/发酵,-0.001,0.998,0.105,0.5588906407495757,0.013226444316109389,0.0,0.0,matched_144v144,0.7334279172627323,lean_enriched
PWY-6562,norspermidine biosynthesis,多胺,-0.0003,0.999,0.119,0.5664505840643799,0.010424299248684621,0.0,0.0,matched_144v144,0.7405824658339766,lean_enriched
PWY-7221,guanosine ribonucleotides de novo biosynthesis,核苷酸,0.0034,1.008,-0.024,0.5692522003176529,0.7293535072373338,0.0006,0.0006,matched_144v144,0.7405824658339766,obese_enriched
PWY-7316,dTDP N acetylviosamine biosynthesis,其他/未分类,-0.0019,0.996,-0.012,0.5699672648443769,0.8519676443039491,0.0,0.0,matched_144v144,0.7405824658339766,lean_enriched
PWY0-862,5Z  dodec 5 enoate biosynthesis,其他/未分类,0.0074,1.017,-0.035,0.5745903156825245,0.6040224878790514,0.0001,0.0001,matched_144v144,0.7413069258404096,obese_enriched
GLUCONEO-PWY,gluconeogenesis I,其他/未分类,0.003,1.007,-0.052,0.5748717528747262,0.44436224281757597,0.0002,0.0002,matched_144v144,0.7413069258404096,obese_enriched
GALACTARDEG-PWY,D galactarate degradation I,其他/未分类,-0.0028,0.994,0.05,0.5798590750648842,0.46035343411712204,0.0,0.0,matched_144v144,0.7413069258404096,lean_enriched
GLUCARGALACTSUPER-PWY,superpathway of D glucarate and D galactarate degradation,其他/未分类,-0.0028,0.994,0.05,0.5798590750648842,0.46035343411712204,0.0,0.0,matched_144v144,0.7413069258404096,lean_enriched
PWY-6612,superpathway of tetrahydrofolate biosynthesis,B族维生素/辅因子,0.0025,1.006,-0.041,0.5799084559105989,0.5508721283222839,0.0,0.0,matched_144v144,0.7413069258404096,obese_enriched
FERMENTATION-PWY,mixed acid fermentation,短链脂肪酸-乙酸/发酵,0.006,1.014,-0.009,0.5876558494825943,0.8958588743865741,0.0001,0.0001,matched_144v144,0.7487872920826605,obese_enriched
FOLSYN-PWY,superpathway of tetrahydrofolate biosynthesis and salvage,B族维生素/辅因子,0.0031,1.007,-0.042,0.594403237337597,0.537719760534733,0.0,0.0,matched_144v144,0.7549494493516103,obese_enriched
PWY-7031,protein N glycosylation  bacterial,其他/未分类,-0.0004,0.999,0.029,0.599489221114208,0.5027904147009568,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched
PWY-6386,UDP N acetylmuramoyl pentapeptide biosynthesis II  lysine containing,其他氨基酸,0.0028,1.007,-0.048,0.6000325575509857,0.4836388911583759,0.0006,0.0006,matched_144v144,0.7558158311326427,obese_enriched
GLUCARDEG-PWY,D glucarate degradation I,其他/未分类,-0.0022,0.995,0.072,0.602991683820441,0.2922041301568582,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched
PWY-7315,dTDP N acetylthomosamine biosynthesis,其他/未分类,0.0047,1.011,0.068,0.6036658312927038,0.318457989117386,0.0,0.0,matched_144v144,0.7558158311326427,obese_enriched
PWYG-321,mycolate biosynthesis,其他/未分类,0.007,1.016,-0.041,0.6095265299016565,0.5433371340628714,0.0001,0.0001,matched_144v144,0.7558158311326427,obese_enriched
PWY-7664,oleate biosynthesis IV  anaerobic,脂肪酸/脂质,0.0067,1.016,-0.039,0.6116918050012277,0.5694512235527226,0.0001,0.0001,matched_144v144,0.7558158311326427,obese_enriched
PWY66-367,ketogenesis,其他/未分类,-0.0002,1.0,0.016,0.6129101058238564,0.7808060940617079,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched
BIOTIN-BIOSYNTHESIS-PWY,biotin biosynthesis I,B族维生素/辅因子,0.0061,1.014,-0.047,0.6145892719152029,0.49207105859346345,0.0001,0.0001,matched_144v144,0.7558158311326427,obese_enriched
POLYAMINSYN3-PWY,superpathway of polyamine biosynthesis II,多胺,-0.0028,0.994,0.084,0.615058505752861,0.2167212845680616,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched
PWY3DJ-35471,L ascorbate biosynthesis IV,其他/未分类,-0.0006,0.999,0.036,0.6150739067627525,0.4634055327685045,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched
PWY-6703,preQ0 biosynthesis,其他/未分类,0.004,1.009,-0.043,0.616133411708129,0.5293487438697815,0.0002,0.0002,matched_144v144,0.7558158311326427,obese_enriched
PWY0-41,allantoin degradation IV  anaerobic,其他/未分类,-0.0004,0.999,0.118,0.6190850072189039,0.016592256957380872,0.0,0.0,matched_144v144,0.7570853803450992,lean_enriched
PWY0-1261,anhydromuropeptides recycling,其他/未分类,0.0039,1.009,-0.059,0.6216701022888735,0.39075857500670397,0.0002,0.0002,matched_144v144,0.7579002790250156,obese_enriched
PWY-5464,superpathway of cytosolic glycolysis  plants   pyruvate dehydrogenase and TCA cycle,糖类降解/利用,0.0016,1.004,0.031,0.6272737368550955,0.6459451947212542,0.0,0.0,matched_144v144,0.7612668056569992,obese_enriched
PWY0-1298,superpathway of pyrimidine deoxyribonucleosides degradation,核苷酸,-0.003,0.993,0.038,0.6282860218840044,0.5815161859293305,0.0,0.0,matched_144v144,0.7612668056569992,lean_enriched
PWY-3781,aerobic respiration I  cytochrome c,其他/未分类,-0.0005,0.999,0.07,0.632090590978708,0.25651225472118366,0.0,0.0,matched_144v144,0.7635345059222926,lean_enriched
PWY-7288,fatty acid  beta  oxidation  peroxisome  yeast,脂肪酸/脂质,0.0009,1.002,-0.054,0.637806859308917,0.4195621122379204,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched
PWY-7210,pyrimidine deoxyribonucleotides biosynthesis from CTP,核苷酸,0.0038,1.009,-0.058,0.6405535701312968,0.39310442033465487,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched
FASYN-ELONG-PWY,fatty acid elongation    saturated,脂肪酸/脂质,0.0062,1.014,-0.042,0.6410121839249588,0.5367863749433066,0.0001,0.0001,matched_144v144,0.7672551363936022,obese_enriched
PWY-7013,L 1 2 propanediol degradation,其他/未分类,0.0023,1.005,-0.094,0.6436865174939768,0.1665928150540289,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched
PWY-7117,C4 photosynthetic carbon assimilation cycle  PEPCK type,其他/未分类,0.0047,1.011,0.005,0.6463855844937436,0.9385268549547616,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched
PWY66-400,glycolysis VI  metazoan,糖类降解/利用,-0.0037,0.992,0.02,0.6468252162508089,0.7690422583534836,0.0003,0.0002,matched_144v144,0.7672551363936022,lean_enriched
P185-PWY,formaldehyde assimilation III  dihydroxyacetone cycle,其他/未分类,0.0016,1.004,-0.098,0.6548153348037977,0.15152156173592993,0.0,0.0,matched_144v144,0.7697342786711534,obese_enriched
PWY-7409,phospholipid remodeling  phosphatidylethanolamine  yeast,脂肪酸/脂质,-0.0005,0.999,0.079,0.6568982806159767,0.04662126274766815,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched
PWY-5692,allantoin degradation to glyoxylate II,其他/未分类,-0.0003,0.999,0.126,0.6572563291395617,0.007731484832647788,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched
URDEGR-PWY,superpathway of allantoin degradation in plants,其他/未分类,-0.0003,0.999,0.126,0.6572563291395617,0.007731484832647788,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched
LPSSYN-PWY,superpathway of lipopolysaccharide biosynthesis,肽聚糖/细胞壁,-0.0008,0.998,0.101,0.6586586992173414,0.03883820980873174,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched
PWY-841,superpathway of purine nucleotides de novo biosynthesis I,核苷酸,-0.0033,0.992,0.037,0.6617466103798764,0.5863753951792263,0.0002,0.0002,matched_144v144,0.7710616846609178,lean_enriched
PWY66-389,phytol degradation,其他/未分类,0.0009,1.002,0.177,0.6649994267261274,0.008803489052299125,0.0,0.0,matched_144v144,0.7725728634024128,obese_enriched
PWY-6125,superpathway of guanosine nucleotides de novo biosynthesis II,核苷酸,-0.0034,0.992,0.043,0.6927181094064893,0.5247269865492622,0.0002,0.0002,matched_144v144,0.8024154053242324,lean_enriched
PWY-5138,unsaturated  even numbered fatty acid  beta  oxidation,脂肪酸/脂质,-0.0013,0.997,0.021,0.7007829550498219,0.7533757453349575,0.0,0.0,matched_144v144,0.8074644073711018,lean_enriched
1CMET2-PWY,N10 formyl tetrahydrofolate biosynthesis,B族维生素/辅因子,0.002,1.005,-0.005,0.701165295514653,0.9475363000480487,0.0004,0.0004,matched_144v144,0.8074644073711018,obese_enriched
PWY-6519,8 amino 7 oxononanoate biosynthesis I,其他/未分类,0.0047,1.011,-0.033,0.704081495310477,0.6239052079939007,0.0001,0.0001,matched_144v144,0.8084656704873211,obese_enriched
PWY-6700,queuosine biosynthesis,其他/未分类,-0.0023,0.995,0.046,0.7256530650800623,0.502382777499516,0.0005,0.0005,matched_144v144,0.8308201759612307,lean_enriched
PWY-6590,superpathway of Clostridium acetobutylicum acidogenic fermentation,短链脂肪酸-乙酸/发酵,0.002,1.005,-0.03,0.7293551007587178,0.6593609720123349,0.0,0.0,matched_144v144,0.8326452739875536,obese_enriched
POLYAMSYN-PWY,superpathway of polyamine biosynthesis I,多胺,0.0024,1.006,-0.035,0.7363546442970974,0.6129345589385958,0.0,0.0,matched_144v144,0.838213499992373,obese_enriched
PWY0-1297,superpathway of purine deoxyribonucleosides degradation,核苷酸,-0.0035,0.992,-0.02,0.7409245339239493,0.7722885539966249,0.0,0.0,matched_144v144,0.8409919278734481,lean_enriched
PPGPPMET-PWY,ppGpp biosynthesis,其他/未分类,0.0015,1.004,-0.029,0.7439819771019429,0.6686074799119163,0.0,0.0,matched_144v144,0.8420426388403079,obese_enriched
PWY-5913,TCA cycle VI  obligate autotrophs,其他/未分类,0.0032,1.007,0.017,0.7529281749518079,0.8005844843019885,0.0,0.0,matched_144v144,0.8497332260170403,obese_enriched
ARG-POLYAMINE-SYN,superpathway of arginine and polyamine biosynthesis,其他氨基酸,0.0027,1.006,-0.028,0.7622606347678121,0.676869069655776,0.0001,0.0001,matched_144v144,0.8557635172663393,obese_enriched
PWY-6387,UDP N acetylmuramoyl pentapeptide biosynthesis I  meso diaminopimelate containing,其他/未分类,0.0016,1.004,-0.025,0.7626044508297504,0.7134610738510458,0.0006,0.0006,matched_144v144,0.8557635172663393,obese_enriched
PWY-1861,formaldehyde assimilation II  RuMP Cycle,其他/未分类,0.0029,1.007,-0.001,0.767572571425398,0.9858874128299852,0.0,0.0,matched_144v144,0.8588984864391848,obese_enriched
PROPFERM-PWY,L alanine fermentation to propanoate and acetate,短链脂肪酸-丙酸,0.0004,1.001,-0.048,0.7729500745144318,0.46884817914333576,0.0,0.0,matched_144v144,0.8599698056108254,obese_enriched
PWY-6318,L phenylalanine degradation IV  mammalian  via side chain,芳香族氨基酸/吲哚,-0.0004,0.999,-0.08,0.7750039596498317,0.1961567401882508,0.0,0.0,matched_144v144,0.8599698056108254,lean_enriched
PWY-5104,L isoleucine biosynthesis IV,支链氨基酸(BCAA),-0.0041,0.991,0.029,0.7750613944239337,0.6706691669402808,0.0001,0.0001,matched_144v144,0.8599698056108254,lean_enriched
PWY-241,C4 photosynthetic carbon assimilation cycle  NADP ME type,B族维生素/辅因子,0.0027,1.006,0.006,0.7804179971009664,0.929525272145814,0.0,0.0,matched_144v144,0.8634876998736182,obese_enriched
GLYCOLYSIS,glycolysis I  from glucose 6 phosphate,糖类降解/利用,-0.002,0.995,0.006,0.7980358480029104,0.9250277872438127,0.0002,0.0002,matched_144v144,0.8793270274713519,lean_enriched
CENTFERM-PWY,pyruvate fermentation to butanoate,短链脂肪酸-丁酸,0.0013,1.003,-0.026,0.799185830030925,0.7060864564525852,0.0,0.0,matched_144v144,0.8793270274713519,obese_enriched
METHGLYUT-PWY,superpathway of methylglyoxal degradation,其他/未分类,-0.0009,0.998,0.054,0.8175995040180133,0.4284595876743824,0.0,0.0,matched_144v144,0.8957158251187228,lean_enriched
SALVADEHYPOX-PWY,adenosine nucleotides degradation II,核苷酸,0.0017,1.004,-0.054,0.8186162351085036,0.43265373997296497,0.0001,0.0001,matched_144v144,0.8957158251187228,obese_enriched
PWY-5265,peptidoglycan biosynthesis II  staphylococci,肽聚糖/细胞壁,0.0015,1.003,0.032,0.8216834555680529,0.5997481132580256,0.0,0.0,matched_144v144,0.8965883009651406,obese_enriched
PWY-6396,superpathway of 2 3 butanediol biosynthesis,其他/未分类,-0.0001,1.0,0.065,0.8301225643681606,0.07866330639722781,0.0,0.0,matched_144v144,0.8989739921130936,lean_enriched
PWY-5705,allantoin degradation to glyoxylate III,其他/未分类,-0.0002,1.0,0.132,0.8316730804951511,0.01303133583103276,0.0,0.0,matched_144v144,0.8989739921130936,lean_enriched
PWY-821,superpathway of sulfur amino acid biosynthesis  Saccharomyces cerevisiae,硫/含硫代谢,-0.0012,0.997,0.045,0.8320228204169433,0.5063693318662572,0.0,0.0,matched_144v144,0.8989739921130936,lean_enriched
HISDEG-PWY,L histidine degradation I,其他氨基酸,-0.0022,0.995,-0.01,0.8329733699073222,0.8885870150665006,0.0001,0.0001,matched_144v144,0.8989739921130936,lean_enriched
PWY-5083,NAD NADH phosphorylation and dephosphorylation,B族维生素/辅因子,-0.0015,0.997,0.038,0.8386346245121152,0.5815057472038265,0.0,0.0,matched_144v144,0.9026176476356553,lean_enriched
PWY-5177,glutaryl CoA degradation,其他/未分类,0.0015,1.003,-0.046,0.8426087365223979,0.5046396137799332,0.0001,0.0001,matched_144v144,0.9044305731694217,obese_enriched
PWY0-1296,purine ribonucleosides degradation,核苷酸,-0.0014,0.997,0.033,0.8589877487962513,0.6259089610562463,0.0004,0.0004,matched_144v144,0.9187110551918557,lean_enriched
PWY1G-0,mycothiol biosynthesis,其他/未分类,-0.0001,1.0,0.025,0.8605647858759155,0.558184998032935,0.0,0.0,matched_144v144,0.9187110551918557,lean_enriched
PWY-6284,superpathway of unsaturated fatty acids biosynthesis  E  coli,脂肪酸/脂质,0.0012,1.003,-0.04,0.8641603558437392,0.5574891321508098,0.0,0.0,matched_144v144,0.9200629125560026,obese_enriched
P441-PWY,superpathway of N acetylneuraminate degradation,其他/未分类,0.0012,1.003,-0.002,0.8684786145072017,0.9734718386701557,0.0001,0.0001,matched_144v144,0.9221748729310341,obese_enriched
UDPNAGSYN-PWY,UDP N acetyl D glucosamine biosynthesis I,其他/未分类,-0.0013,0.997,-0.006,0.8802762207469397,0.9351502784355894,0.0002,0.0002,matched_144v144,0.9294736481867435,lean_enriched
DENOVOPURINE2-PWY,superpathway of purine nucleotides de novo biosynthesis II,核苷酸,-0.0011,0.998,0.017,0.8805378219753491,0.8016782953306945,0.0002,0.0002,matched_144v144,0.9294736481867435,lean_enriched
PWY-5484,glycolysis II  from fructose 6 phosphate,糖类降解/利用,-0.0011,0.997,0.008,0.8824116913165286,0.9014585698170281,0.0002,0.0002,matched_144v144,0.9294736481867435,lean_enriched
PWY-5005,biotin biosynthesis II,B族维生素/辅因子,0.0008,1.002,-0.028,0.892077648437787,0.6841292878809686,0.0,0.0,matched_144v144,0.9368125083736154,obese_enriched
GLYCOLYSIS-E-D,superpathway of glycolysis and Entner Doudoroff,糖类降解/利用,0.001,1.002,-0.004,0.8941223181186152,0.9554251110950274,0.0001,0.0001,matched_144v144,0.9368125083736154,obese_enriched
FUC-RHAMCAT-PWY,superpathway of fucose and rhamnose degradation,其他/未分类,-0.0008,0.998,-0.022,0.9079662354323457,0.742686640342267,0.0,0.0,matched_144v144,0.9488006957560225,lean_enriched
PWY-5415,catechol degradation I  meta cleavage pathway,其他/未分类,0.0,1.0,0.005,0.9121075841594273,0.8825897343607177,0.0,0.0,matched_144v144,0.9506134452321208,obese_enriched
PWY-6531,mannitol cycle,其他/未分类,0.0005,1.001,-0.013,0.9150997138534775,0.8545986938458479,0.0,0.0,matched_144v144,0.9512220709792727,obese_enriched
PWY-5971,palmitate biosynthesis II  bacteria and plants,脂肪酸/脂质,0.0012,1.003,0.008,0.9285300179958076,0.90930225743361,0.0001,0.0001,matched_144v144,0.9626492312554962,obese_enriched
PWY-6628,superpathway of L phenylalanine biosynthesis,芳香族氨基酸/吲哚,-0.0008,0.998,0.05,0.9333883988198325,0.4626084717528689,0.0,0.0,matched_144v144,0.9638597795458986,lean_enriched
PWY-6385,peptidoglycan biosynthesis III  mycobacteria,肽聚糖/细胞壁,0.0004,1.001,0.009,0.9360001605877148,0.8913828173405725,0.0005,0.0005,matched_144v144,0.9638597795458986,obese_enriched
COA-PWY-1,coenzyme A biosynthesis II  mammalian,其他/未分类,0.0004,1.001,0.023,0.9370181147990508,0.7378777718631968,0.0005,0.0005,matched_144v144,0.9638597795458986,obese_enriched
SULFATE-CYS-PWY,superpathway of sulfate assimilation and cysteine biosynthesis,其他氨基酸,-0.0007,0.998,0.023,0.9455838133634628,0.7320110548809826,0.0,0.0,matched_144v144,0.9701444318923839,lean_enriched
PRPP-PWY,superpathway of histidine  purine  and pyrimidine biosynthesis,其他氨基酸,-0.0004,0.999,-0.014,0.9588802776614302,0.8435123000011385,0.0001,0.0001,matched_144v144,0.9812375898348833,lean_enriched
PWY-6749,CMP legionaminate biosynthesis I,其他/未分类,0.0001,1.0,0.084,0.9620025286841712,0.2087549902448056,0.0,0.0,matched_144v144,0.981888885866273,obese_enriched
PWY-6113,superpathway of mycolate biosynthesis,其他/未分类,0.0004,1.001,0.001,0.968014361593386,0.9870157222860106,0.0001,0.0001,matched_144v144,0.9854785382200709,obese_enriched
PEPTIDOGLYCANSYN-PWY,peptidoglycan biosynthesis I  meso diaminopimelate containing,肽聚糖/细胞壁,-0.0002,1.0,0.009,0.9705265809129702,0.8913828173405725,0.0006,0.0006,matched_144v144,0.9854961425722961,lean_enriched
PWY0-1479,tRNA processing,其他/未分类,-0.0003,0.999,-0.027,0.9738170871709813,0.6872508924638187,0.0001,0.0001,matched_144v144,0.9863019216218912,lean_enriched
PWY-5345,superpathway of L methionine biosynthesis  by sulfhydrylation,其他氨基酸,-0.0002,1.0,0.022,0.98480285822708,0.744825008097642,0.0,0.0,matched_144v144,0.9936958399493478,lean_enriched
PWY-5136,fatty acid  beta  oxidation II  peroxisome,脂肪酸/脂质,-0.0001,1.0,-0.011,0.9861487829370743,0.8746295505030851,0.0,0.0,matched_144v144,0.9936958399493478,lean_enriched
PWY-622,starch biosynthesis,其他/未分类,-0.0001,1.0,0.059,0.9925870351139492,0.3875643019592723,0.0,0.0,matched_144v144,0.9959978389746986,lean_enriched
SO4ASSIM-PWY,sulfate reduction I  assimilatory,硫/含硫代谢,-0.0001,1.0,0.026,0.993476325458307,0.7034563159220781,0.0,0.0,matched_144v144,0.9959978389746986,lean_enriched
FAO-PWY,fatty acid  beta  oxidation I,脂肪酸/脂质,0.0,1.0,-0.008,0.9976357296628232,0.9014585944420936,0.0,0.0,matched_144v144,0.9976357296628232,obese_enriched
PWY-7383,anaerobic energy metabolism  invertebrates  cytosol,其他/未分类,-0.0442,0.903,0.218,6.49061946059137e-07,4.782289855080566e-05,0.0001,0.0001,adjusted_full,0.0002557304067473,lean_enriched
PWY0-1586,peptidoglycan maturation  meso diaminopimelate containing,肽聚糖/细胞壁,0.0378,1.091,-0.184,2.072277763610396e-06,0.0005773661998090626,0.0003,0.0004,adjusted_full,0.00040823871943124803,obese_enriched
THISYNARA-PWY,superpathway of thiamin diphosphate biosynthesis III  eukaryotes,B族维生素/辅因子,0.0342,1.082,-0.184,9.124579709037665e-06,0.0006114272671315707,0.0002,0.0002,adjusted_full,0.0011513982835261167,obese_enriched
PWY66-399,gluconeogenesis III,其他/未分类,-0.028,0.938,0.21,1.1689322675392048e-05,9.046647025603291e-05,0.0001,0.0001,adjusted_full,0.0011513982835261167,lean_enriched
PWY-7237,myo   chiro  and scillo inositol degradation,其他/未分类,0.0384,1.093,-0.165,3.113158227963006e-05,0.0020889690938789038,0.0002,0.0002,adjusted_full,0.0020464841869231084,obese_enriched
THRESYN-PWY,superpathway of L threonine biosynthesis,其他氨基酸,0.0207,1.049,-0.196,3.11647338110118e-05,0.00025474020971400147,0.0003,0.0003,adjusted_full,0.0020464841869231084,obese_enriched
P163-PWY,L lysine fermentation to acetate and butanoate,短链脂肪酸-丁酸,-0.0027,0.994,0.126,3.667546857445979e-05,0.006347217552441929,0.0,0.0,adjusted_full,0.0020643049454767367,lean_enriched
PWY-3001,superpathway of L isoleucine biosynthesis I,支链氨基酸(BCAA),0.0183,1.043,-0.202,6.282565177904406e-05,0.0001677635744253431,0.0003,0.0003,adjusted_full,0.00309416335011792,obese_enriched
PWY-5392,reductive TCA cycle II,其他/未分类,-0.0021,0.995,0.191,8.905076717511094e-05,3.3351712753958955e-05,0.0,0.0,adjusted_full,0.0036383722862285296,lean_enriched
PWY-5347,superpathway of L methionine biosynthesis  transsulfuration,其他氨基酸,0.0257,1.061,-0.147,0.00010925725197381212,0.006228729951883757,0.0001,0.0001,adjusted_full,0.0036383722862285296,obese_enriched
PWY-7357,thiamin formation from pyrithiamine and oxythiamine  yeast,B族维生素/辅因子,0.0261,1.062,-0.161,0.00011429886888316898,0.0026726150913443762,0.0003,0.0003,adjusted_full,0.0036383722862285296,obese_enriched
PWY-6317,galactose degradation I  Leloir pathway,其他/未分类,0.0287,1.068,-0.151,0.00011988423483909979,0.004909096020649522,0.0003,0.0003,adjusted_full,0.0036383722862285296,obese_enriched
PWY-6936,seleno amino acid biosynthesis,其他/未分类,0.0272,1.065,-0.149,0.00012004781655068752,0.005427930754917885,0.0002,0.0002,adjusted_full,0.0036383722862285296,obese_enriched
LACTOSECAT-PWY,lactose and galactose degradation I,其他/未分类,0.0206,1.049,-0.17,0.00013356821778685887,0.0015315226815472327,0.0,0.0,adjusted_full,0.0037589912720015994,obese_enriched
ASPASN-PWY,superpathway of L aspartate and L asparagine biosynthesis,其他氨基酸,0.0256,1.061,-0.161,0.00016789805878905523,0.0025903039157712687,0.0002,0.0002,adjusted_full,0.004410122344192518,obese_enriched
GLYCOGENSYNTH-PWY,glycogen biosynthesis I  from ADP D Glucose,其他/未分类,0.0301,1.072,-0.152,0.0002771035465454114,0.004494010935341094,0.0003,0.0003,adjusted_full,0.005744691909439593,obese_enriched
HOMOSER-METSYN-PWY,L methionine biosynthesis I,其他氨基酸,0.0201,1.047,-0.14,0.0002803956973761667,0.008925012486915065,0.0001,0.0001,adjusted_full,0.005744691909439593,obese_enriched
METSYN-PWY,L homoserine and L methionine biosynthesis,其他氨基酸,0.0248,1.059,-0.136,0.0002825069882999295,0.010916851550888191,0.0001,0.0001,adjusted_full,0.005744691909439593,obese_enriched
RHAMCAT-PWY,L rhamnose degradation I,其他/未分类,0.0246,1.058,-0.152,0.00029353113223857646,0.004451711101660132,0.0001,0.0001,adjusted_full,0.005744691909439593,obese_enriched
