pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction,coef_obese_log10_full,fdr_full,direction_full,replicated
PWY-7371,1 4 dihydroxy 6 naphthoate biosynthesis II,其他/未分类,-0.0037,0.991,0.123,0.3079442752876062,0.07018096556491933,0.0,0.0,matched_144v144,0.5430267354401984,lean_enriched,-0.0045,0.30118006731673636,lean_enriched,False
P4-PWY,superpathway of L lysine  L threonine and L methionine biosynthesis I,其他氨基酸,0.01,1.023,-0.05,0.30955257572831174,0.4648488987417505,0.0001,0.0001,matched_144v144,0.5434367440563695,obese_enriched,0.0087,0.4534266358109098,obese_enriched,False
NAGLIPASYN-PWY,lipid IVA biosynthesis,脂肪酸/脂质,0.0086,1.02,-0.063,0.3143541035121912,0.35509545317558133,0.0,0.0,matched_144v144,0.5475653178087585,obese_enriched,0.0044,0.6501217770689002,obese_enriched,False
PWY-6876,isopropanol biosynthesis,其他/未分类,-0.0011,0.998,0.122,0.31467677757617263,0.07000910459566982,0.0,0.0,matched_144v144,0.5475653178087585,lean_enriched,-0.0009,0.5113055807578679,lean_enriched,False
PWY-5677,succinate fermentation to butanoate,短链脂肪酸-丁酸,0.0013,1.003,-0.125,0.32141658113323957,0.039088125691715,0.0,0.0,matched_144v144,0.5568401295948668,obese_enriched,0.0015,0.29010741872893653,obese_enriched,False
PWY-5941,glycogen degradation II  eukaryotic,其他/未分类,-0.0085,0.981,0.075,0.33220111291191035,0.2743301635162053,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0066,0.5552791438154222,lean_enriched,False
PWY-7269,NAD NADP NADH NADPH mitochondrial interconversion  yeast,B族维生素/辅因子,-0.0009,0.998,0.155,0.33302869180406414,0.0027490390797801053,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0005,0.5887312494617551,lean_enriched,False
PWY-5675,nitrate reduction V  assimilatory,其他/未分类,-0.0051,0.988,0.118,0.3342755781577873,0.06778402131720389,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.005,0.3990413392682122,lean_enriched,False
PWY-6124,inosine 5  phosphate biosynthesis II,其他/未分类,0.0067,1.015,-0.073,0.33753467284990535,0.28312138747560267,0.0003,0.0003,matched_144v144,0.5690401548393855,obese_enriched,0.0007,0.9485260468140051,obese_enriched,False
NONMEVIPP-PWY,methylerythritol phosphate pathway I,其他/未分类,0.0182,1.043,-0.059,0.3380646920595499,0.38415222875674615,0.0001,0.0001,matched_144v144,0.5690401548393855,obese_enriched,0.0353,0.07864233872749092,obese_enriched,False
PWY-5656,mannosylglycerate biosynthesis I,其他/未分类,-0.002,0.995,0.131,0.3392859160970354,0.0211103534914233,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0013,0.5914153630784277,lean_enriched,False
PWY-5856,ubiquinol 9 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0006,0.5403493184814,lean_enriched,False
PWY-5857,ubiquinol 10 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0006,0.5403493184814,lean_enriched,False
PWY-6708,ubiquinol 8 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0006,0.5403493184814,lean_enriched,False
PWY-5855,ubiquinol 7 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0009,0.998,0.155,0.3451207315622987,0.003914387394236166,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.0006,0.5403493184814,lean_enriched,False
PWY-7234,inosine 5  phosphate biosynthesis III,其他/未分类,-0.0109,0.975,0.066,0.3474567240916754,0.3341502072523408,0.0001,0.0001,matched_144v144,0.5690401548393855,lean_enriched,-0.0146,0.27639320625112657,lean_enriched,False
KDO-NAGLIPASYN-PWY,superpathway of  Kdo 2 lipid A biosynthesis,脂肪酸/脂质,-0.0011,0.997,0.138,0.3474586725752422,0.009406576005568278,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.001,0.47041953306716955,lean_enriched,False
PWY0-781,aspartate superpathway,其他/未分类,0.0091,1.021,-0.049,0.34951016421012104,0.4735375780215836,0.0001,0.0001,matched_144v144,0.5690401548393855,obese_enriched,0.0084,0.45690660222291835,obese_enriched,False
PWY0-1241,ADP L glycero  beta  D manno heptose biosynthesis,其他/未分类,-0.0063,0.986,0.046,0.34968772638877865,0.4992324534549305,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.01,0.23692282022546698,lean_enriched,False
PWY-7332,superpathway of UDP N acetylglucosamine derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,0.0103,1.024,-0.035,0.3510806968558323,0.6094411597389325,0.0,0.0,matched_144v144,0.5690401548393855,obese_enriched,0.0074,0.5961237390383958,obese_enriched,False
PWY-6837,fatty acid beta oxidation V  unsaturated  odd number  di isomerase dependent,脂肪酸/脂质,-0.001,0.998,0.143,0.3515083488121774,0.007920578150860681,0.0,0.0,matched_144v144,0.5690401548393855,lean_enriched,-0.001,0.38630191296677907,lean_enriched,False
PWY-7229,superpathway of adenosine nucleotides de novo biosynthesis I,核苷酸,0.0051,1.012,-0.067,0.3530533961539487,0.3243298441344109,0.0004,0.0004,matched_144v144,0.5692085366563663,obese_enriched,0.0035,0.6162224597894747,obese_enriched,False
UBISYN-PWY,superpathway of ubiquinol 8 biosynthesis  prokaryotic,B族维生素/辅因子,-0.001,0.998,0.14,0.3561335634321292,0.007271632487175512,0.0,0.0,matched_144v144,0.5718404778686628,lean_enriched,-0.0007,0.5544379471685964,lean_enriched,False
ORNARGDEG-PWY,superpathway of L arginine and L ornithine degradation,其他氨基酸,-0.0033,0.992,0.133,0.36360155498106206,0.013207961843764028,0.0,0.0,matched_144v144,0.5791234444254819,lean_enriched,-0.0027,0.5052919922451092,lean_enriched,False
ARGDEG-PWY,superpathway of L arginine  putrescine  and 4 aminobutanoate degradation,短链脂肪酸-丁酸,-0.0033,0.992,0.133,0.36360155498106206,0.013207961843764028,0.0,0.0,matched_144v144,0.5791234444254819,lean_enriched,-0.0027,0.5052919922451092,lean_enriched,False
PWY-4041,gamma  glutamyl cycle,其他氨基酸,0.0076,1.018,-0.063,0.36602726677624375,0.35730852436380833,0.0001,0.0001,matched_144v144,0.5806456641631176,obese_enriched,0.0084,0.35996412748922374,obese_enriched,False
PWY-5004,superpathway of L citrulline metabolism,其他/未分类,-0.0028,0.994,0.032,0.3736996092308771,0.640537461590295,0.0,0.0,matched_144v144,0.5904453825847857,lean_enriched,-0.002,0.5962322186836287,lean_enriched,False
PWY0-1277,3 phenylpropanoate and 3  3 hydroxyphenyl propanoate degradation,短链脂肪酸-丙酸,-0.0034,0.992,0.097,0.3777016782770136,0.044692569860720024,0.0,0.0,matched_144v144,0.5943910873283681,lean_enriched,-0.0022,0.5552791438154222,lean_enriched,False
TCA,TCA cycle I  prokaryotic,其他/未分类,0.0059,1.014,-0.073,0.38171794375600265,0.28758778580325806,0.0001,0.0001,matched_144v144,0.5983277293000835,obese_enriched,0.0041,0.5962322186836287,obese_enriched,False
PWY-7385,1 3 propanediol biosynthesis  engineered,其他/未分类,-0.002,0.995,0.106,0.3905223636072258,0.07465746783363839,0.0,0.0,matched_144v144,0.6097088285567359,lean_enriched,-0.002,0.4863038445739983,lean_enriched,False
CRNFORCAT-PWY,creatinine degradation I,其他/未分类,-0.001,0.998,0.049,0.39436155955789454,0.4305301084171279,0.0,0.0,matched_144v144,0.6125541407723354,lean_enriched,-0.0008,0.5802410338289349,lean_enriched,False
PWY-5676,acetyl CoA fermentation to butanoate II,短链脂肪酸-丁酸,-0.0052,0.988,0.036,0.3969903147740531,0.5971313851772775,0.0,0.0,matched_144v144,0.6125541407723354,lean_enriched,0.0005,0.9521590010324998,obese_enriched,False
PWY0-1338,polymyxin resistance,其他/未分类,-0.0007,0.998,0.149,0.39699711401953885,0.004595003408132694,0.0,0.0,matched_144v144,0.6125541407723354,lean_enriched,-0.0007,0.38633417231392,lean_enriched,False
PWY-5989,stearate biosynthesis II  bacteria and plants,其他/未分类,0.0109,1.025,-0.051,0.3994777652830461,0.4553946376475473,0.0001,0.0001,matched_144v144,0.613983335746316,obese_enriched,0.0093,0.5451292258849718,obese_enriched,False
ARGSYNBSUB-PWY,L arginine biosynthesis II  acetyl cycle,其他氨基酸,0.006,1.014,-0.055,0.40122258884128703,0.41624092237908117,0.0004,0.0005,matched_144v144,0.6142748937686371,obese_enriched,0.0054,0.5552791438154222,obese_enriched,False
PWY-7204,pyridoxal 5  phosphate salvage II  plants,其他/未分类,-0.0023,0.995,0.094,0.4048213535302756,0.10061706118498792,0.0,0.0,matched_144v144,0.6153419179477373,lean_enriched,-0.0014,0.6203104173716079,lean_enriched,False
PWY-7388,octanoyl  acyl carrier protein  biosynthesis  mitochondria  yeast,其他/未分类,0.0114,1.027,-0.044,0.40593413513430465,0.521044516476052,0.0001,0.0001,matched_144v144,0.6153419179477373,obese_enriched,0.0099,0.5451292258849718,obese_enriched,False
PWY-7560,methylerythritol phosphate pathway II,其他/未分类,0.0147,1.034,-0.034,0.40659301413761884,0.6159179261839773,0.0001,0.0001,matched_144v144,0.6153419179477373,obese_enriched,0.0292,0.11381564161174308,obese_enriched,False
PWY-5686,UMP biosynthesis,其他/未分类,0.0047,1.011,-0.043,0.4244773853859023,0.5247269865492622,0.0006,0.0006,matched_144v144,0.6399003187486842,obese_enriched,0.0043,0.5552791438154222,obese_enriched,False
PWY-5173,superpathway of acetyl CoA biosynthesis,其他/未分类,-0.0031,0.993,0.186,0.42606021223013657,0.005826176527007181,0.0,0.0,matched_144v144,0.6399003187486842,lean_enriched,-0.0026,0.5403493184814,lean_enriched,False
PWY-6690,cinnamate and 3 hydroxycinnamate degradation to 2 oxopent 4 enoate,其他/未分类,-0.0026,0.994,0.096,0.43550778006416,0.05642702297954132,0.0,0.0,matched_144v144,0.6491531061333706,lean_enriched,-0.0014,0.6493672414432922,lean_enriched,False
HCAMHPDEG-PWY,3 phenylpropanoate and 3  3 hydroxyphenyl propanoate degradation to 2 oxopent 4 enoate,短链脂肪酸-丙酸,-0.0026,0.994,0.096,0.43550778006416,0.05642702297954132,0.0,0.0,matched_144v144,0.6491531061333706,lean_enriched,-0.0014,0.6493672414432922,lean_enriched,False
PWY0-1533,methylphosphonate degradation I,其他/未分类,-0.0006,0.999,0.117,0.43833653982937126,0.02589413927020194,0.0,0.0,matched_144v144,0.6509132828293295,lean_enriched,-0.0002,0.7496734580143929,lean_enriched,False
PWY-7196,superpathway of pyrimidine ribonucleosides salvage,核苷酸,0.0053,1.012,-0.043,0.44028714688736126,0.5312032267137885,0.0001,0.0001,matched_144v144,0.6513611349082685,obese_enriched,0.0085,0.27103619257538714,obese_enriched,False
PWY-5030,L histidine degradation III,其他氨基酸,0.0085,1.02,-0.058,0.44674661222918777,0.39822285132354107,0.0001,0.0001,matched_144v144,0.6584511635467506,obese_enriched,0.0047,0.7371554590379097,obese_enriched,False
PWY-5384,sucrose degradation IV  sucrose phosphorylase,糖类降解/利用,0.0053,1.012,-0.027,0.4602503977062984,0.697692027562085,0.0,0.0,matched_144v144,0.67173963347736,obese_enriched,0.0037,0.6751120115084086,obese_enriched,False
PWY-7211,superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis,核苷酸,-0.0049,0.989,0.023,0.4605916248342852,0.7325462531785402,0.0001,0.0001,matched_144v144,0.67173963347736,lean_enriched,-0.0014,0.884568871274477,lean_enriched,False
P108-PWY,pyruvate fermentation to propanoate I,短链脂肪酸-丙酸,-0.0048,0.989,0.06,0.4608644067654799,0.38106752764223306,0.0001,0.0,matched_144v144,0.67173963347736,lean_enriched,-0.0038,0.6316023439219133,lean_enriched,False
PWY-1269,CMP 3 deoxy D manno octulosonate biosynthesis I,其他/未分类,0.0073,1.017,-0.068,0.46505847661139044,0.3167470498720686,0.0001,0.0001,matched_144v144,0.6753606553731588,obese_enriched,0.0112,0.3257227477192798,obese_enriched,False
PWY-6143,CMP pseudaminate biosynthesis,其他/未分类,0.0031,1.007,0.087,0.47560722052271154,0.1940473982360087,0.0,0.0,matched_144v144,0.6881496414156449,obese_enriched,0.0032,0.5113055807578679,obese_enriched,False
PWY-6901,superpathway of glucose and xylose degradation,其他/未分类,0.0064,1.015,-0.079,0.48236980221866055,0.24966524430569392,0.0002,0.0002,matched_144v144,0.6953871236363902,obese_enriched,0.0054,0.6102975650343145,obese_enriched,False
PWY-5910,superpathway of geranylgeranyldiphosphate biosynthesis I  via mevalonate,其他/未分类,-0.0009,0.998,0.13,0.4848796158893446,0.020472167036694782,0.0,0.0,matched_144v144,0.6964634482774222,lean_enriched,-0.0002,0.9050487488977402,lean_enriched,False
PWY-7198,pyrimidine deoxyribonucleotides de novo biosynthesis IV,核苷酸,-0.0056,0.987,0.033,0.4934671244573109,0.63395151465203,0.0001,0.0001,matched_144v144,0.7062301237704268,lean_enriched,-0.004,0.6797285311405005,lean_enriched,False
AST-PWY,L arginine degradation II  AST pathway,其他氨基酸,-0.0018,0.996,0.133,0.4977036641191601,0.015299416040763805,0.0,0.0,matched_144v144,0.7097218315056616,lean_enriched,-0.0014,0.6200812677121258,lean_enriched,False
PWY0-42,2 methylcitrate cycle I,其他/未分类,-0.0018,0.996,0.136,0.5070862623000747,0.017028826269093578,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,-0.0006,0.8662327657063807,lean_enriched,False
HEMESYN2-PWY,heme biosynthesis II  anaerobic,其他/未分类,-0.0027,0.994,0.083,0.5085533420872799,0.22227482574160462,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,-0.0004,0.9440532921563143,lean_enriched,False
PWY-7446,sulfoglycolysis,糖类降解/利用,-0.0007,0.998,0.077,0.5096625154778831,0.12624916481681905,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,-0.0003,0.7863017886669224,lean_enriched,False
HEXITOLDEGSUPER-PWY,superpathway of hexitol degradation  bacteria,其他/未分类,0.0047,1.011,-0.085,0.5100274437062001,0.2143370827459702,0.0001,0.0001,matched_144v144,0.715718428620657,obese_enriched,0.0029,0.7496734580143929,obese_enriched,False
PWY-5747,2 methylcitrate cycle II,其他/未分类,-0.0018,0.996,0.137,0.5123414246070948,0.023753810249403085,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,-0.0006,0.8429211491370253,lean_enriched,False
PWY-6435,4 hydroxybenzoate biosynthesis V,其他/未分类,-0.0011,0.997,0.016,0.512913562619177,0.7768008463336853,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,0.0003,0.905276559924805,obese_enriched,False
FUCCAT-PWY,fucose degradation,其他/未分类,-0.004,0.991,0.006,0.5150674029965423,0.9328998715448742,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,-0.0024,0.7496734580143929,lean_enriched,False
THREOCAT-PWY,superpathway of L threonine metabolism,其他氨基酸,-0.0017,0.996,0.102,0.5164044358402209,0.008554851513620062,0.0,0.0,matched_144v144,0.715718428620657,lean_enriched,-0.0006,0.8237066336499081,lean_enriched,False
PWY66-409,superpathway of purine nucleotide salvage,核苷酸,0.0077,1.018,-0.059,0.5195596751719652,0.3853133085561746,0.0001,0.0001,matched_144v144,0.7175736772479939,obese_enriched,0.015,0.27915959596156265,obese_enriched,False
FASYN-INITIAL-PWY,superpathway of fatty acid biosynthesis initiation  E  coli,脂肪酸/脂质,0.0092,1.021,-0.032,0.5220770561456483,0.6359689765591177,0.0001,0.0001,matched_144v144,0.7178339234279822,obese_enriched,0.0081,0.6305328865295529,obese_enriched,False
PWY-6969,TCA cycle V  2 oxoglutarate ferredoxin oxidoreductase,其他/未分类,-0.0048,0.989,0.049,0.5233827087272377,0.47528591416400323,0.0001,0.0001,matched_144v144,0.7178339234279822,lean_enriched,-0.0071,0.3990413392682122,lean_enriched,False
PWY-7094,fatty acid salvage,脂肪酸/脂质,-0.0015,0.997,0.138,0.5252206628287599,0.012466920056919148,0.0,0.0,matched_144v144,0.7178621516171633,lean_enriched,-0.0004,0.8755901530948131,lean_enriched,False
PYRIDNUCSAL-PWY,NAD salvage pathway I,B族维生素/辅因子,0.007,1.016,-0.002,0.5297824253392069,0.9824951666013929,0.0,0.0,matched_144v144,0.7216002000309888,obese_enriched,0.01,0.45376577139109314,obese_enriched,False
PWY-7003,glycerol degradation to butanol,其他/未分类,-0.0022,0.995,0.021,0.531953720896526,0.7539472091285039,0.0,0.0,matched_144v144,0.7220677654781024,lean_enriched,-0.0018,0.685483879838915,lean_enriched,False
PWY-4981,L proline biosynthesis II  from arginine,其他氨基酸,-0.0065,0.985,0.02,0.5411806815870828,0.7658000067419618,0.0001,0.0001,matched_144v144,0.7320766069414305,lean_enriched,0.0001,0.9937711377683346,obese_enriched,False
OANTIGEN-PWY,O antigen building blocks biosynthesis  E  coli,肽聚糖/细胞壁,0.0047,1.011,-0.062,0.5432864826371807,0.36176065558903747,0.0002,0.0002,matched_144v144,0.732416930517701,obese_enriched,0.0078,0.4183317803292157,obese_enriched,False
PWY-6823,molybdenum cofactor biosynthesis,其他/未分类,-0.0012,0.997,0.087,0.5458691385934177,0.1811626987432048,0.0,0.0,matched_144v144,0.7329835017856801,lean_enriched,-0.0003,0.9034848637543352,lean_enriched,False
PWY-6478,GDP D glycero  alpha  D manno heptose biosynthesis,其他/未分类,-0.0013,0.997,-0.033,0.5474180582956345,0.598679786494726,0.0,0.0,matched_144v144,0.7329835017856801,lean_enriched,-0.0007,0.7657382071340696,lean_enriched,False
PWY-6282,palmitoleate biosynthesis I  from  5Z  dodec 5 enoate,脂肪酸/脂质,0.0078,1.018,-0.037,0.54979486259739,0.5922311710571396,0.0001,0.0001,matched_144v144,0.7334279172627323,obese_enriched,0.0067,0.6564114179363177,obese_enriched,False
PWY-7228,superpathway of guanosine nucleotides de novo biosynthesis I,核苷酸,-0.0054,0.988,0.06,0.5520005231587781,0.38068304227477734,0.0002,0.0002,matched_144v144,0.7334279172627323,lean_enriched,-0.0025,0.8374140528220294,lean_enriched,False
PWY-5367,petroselinate biosynthesis,其他/未分类,0.0025,1.006,-0.063,0.5581307104982843,0.3565478850109717,0.0,0.0,matched_144v144,0.7334279172627323,obese_enriched,0.0062,0.15850799450674846,obese_enriched,False
PWY66-391,fatty acid  beta  oxidation VI  peroxisome,脂肪酸/脂质,0.0016,1.004,-0.056,0.5588107870243828,0.4040297291587651,0.0,0.0,matched_144v144,0.7334279172627323,obese_enriched,0.0015,0.6493672414432922,obese_enriched,False
PWY-922,mevalonate pathway I,其他/未分类,-0.0007,0.998,0.137,0.5588302226190356,0.015353570293636848,0.0,0.0,matched_144v144,0.7334279172627323,lean_enriched,-0.0001,0.9658975764196182,lean_enriched,False
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,4 hydroxyphenylacetate degradation,短链脂肪酸-乙酸/发酵,-0.001,0.998,0.105,0.5588906407495757,0.013226444316109389,0.0,0.0,matched_144v144,0.7334279172627323,lean_enriched,-0.0003,0.8777091962463949,lean_enriched,False
PWY-6562,norspermidine biosynthesis,多胺,-0.0003,0.999,0.119,0.5664505840643799,0.010424299248684621,0.0,0.0,matched_144v144,0.7405824658339766,lean_enriched,-0.0008,0.36494516602024396,lean_enriched,False
PWY-7221,guanosine ribonucleotides de novo biosynthesis,核苷酸,0.0034,1.008,-0.024,0.5692522003176529,0.7293535072373338,0.0006,0.0006,matched_144v144,0.7405824658339766,obese_enriched,0.0047,0.5150659599219207,obese_enriched,False
PWY-7316,dTDP N acetylviosamine biosynthesis,其他/未分类,-0.0019,0.996,-0.012,0.5699672648443769,0.8519676443039491,0.0,0.0,matched_144v144,0.7405824658339766,lean_enriched,-0.0025,0.6162224597894747,lean_enriched,False
PWY0-862,5Z  dodec 5 enoate biosynthesis,其他/未分类,0.0074,1.017,-0.035,0.5745903156825245,0.6040224878790514,0.0001,0.0001,matched_144v144,0.7413069258404096,obese_enriched,0.0063,0.6806127249419694,obese_enriched,False
GLUCONEO-PWY,gluconeogenesis I,其他/未分类,0.003,1.007,-0.052,0.5748717528747262,0.44436224281757597,0.0002,0.0002,matched_144v144,0.7413069258404096,obese_enriched,0.0062,0.3144058145825214,obese_enriched,False
GALACTARDEG-PWY,D galactarate degradation I,其他/未分类,-0.0028,0.994,0.05,0.5798590750648842,0.46035343411712204,0.0,0.0,matched_144v144,0.7413069258404096,lean_enriched,-0.0025,0.6616408071437565,lean_enriched,False
GLUCARGALACTSUPER-PWY,superpathway of D glucarate and D galactarate degradation,其他/未分类,-0.0028,0.994,0.05,0.5798590750648842,0.46035343411712204,0.0,0.0,matched_144v144,0.7413069258404096,lean_enriched,-0.0025,0.6616408071437565,lean_enriched,False
PWY-6612,superpathway of tetrahydrofolate biosynthesis,B族维生素/辅因子,0.0025,1.006,-0.041,0.5799084559105989,0.5508721283222839,0.0,0.0,matched_144v144,0.7413069258404096,obese_enriched,0.0057,0.25385899478025786,obese_enriched,False
FERMENTATION-PWY,mixed acid fermentation,短链脂肪酸-乙酸/发酵,0.006,1.014,-0.009,0.5876558494825943,0.8958588743865741,0.0001,0.0001,matched_144v144,0.7487872920826605,obese_enriched,0.0082,0.5451292258849718,obese_enriched,False
FOLSYN-PWY,superpathway of tetrahydrofolate biosynthesis and salvage,B族维生素/辅因子,0.0031,1.007,-0.042,0.594403237337597,0.537719760534733,0.0,0.0,matched_144v144,0.7549494493516103,obese_enriched,0.0072,0.2721709846066327,obese_enriched,False
PWY-7031,protein N glycosylation  bacterial,其他/未分类,-0.0004,0.999,0.029,0.599489221114208,0.5027904147009568,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched,-0.0008,0.5552791438154222,lean_enriched,False
PWY-6386,UDP N acetylmuramoyl pentapeptide biosynthesis II  lysine containing,其他氨基酸,0.0028,1.007,-0.048,0.6000325575509857,0.4836388911583759,0.0006,0.0006,matched_144v144,0.7558158311326427,obese_enriched,0.0029,0.6627478114010169,obese_enriched,False
GLUCARDEG-PWY,D glucarate degradation I,其他/未分类,-0.0022,0.995,0.072,0.602991683820441,0.2922041301568582,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched,-0.002,0.6647090999516896,lean_enriched,False
PWY-7315,dTDP N acetylthomosamine biosynthesis,其他/未分类,0.0047,1.011,0.068,0.6036658312927038,0.318457989117386,0.0,0.0,matched_144v144,0.7558158311326427,obese_enriched,0.0004,0.9658975764196182,obese_enriched,False
PWYG-321,mycolate biosynthesis,其他/未分类,0.007,1.016,-0.041,0.6095265299016565,0.5433371340628714,0.0001,0.0001,matched_144v144,0.7558158311326427,obese_enriched,0.0061,0.702201106990716,obese_enriched,False
PWY-7664,oleate biosynthesis IV  anaerobic,脂肪酸/脂质,0.0067,1.016,-0.039,0.6116918050012277,0.5694512235527226,0.0001,0.0001,matched_144v144,0.7558158311326427,obese_enriched,0.0058,0.7106105376361919,obese_enriched,False
PWY66-367,ketogenesis,其他/未分类,-0.0002,1.0,0.016,0.6129101058238564,0.7808060940617079,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched,-0.0,0.9440532921563143,obese_enriched,False
BIOTIN-BIOSYNTHESIS-PWY,biotin biosynthesis I,B族维生素/辅因子,0.0061,1.014,-0.047,0.6145892719152029,0.49207105859346345,0.0001,0.0001,matched_144v144,0.7558158311326427,obese_enriched,0.0053,0.7130553872356513,obese_enriched,False
POLYAMINSYN3-PWY,superpathway of polyamine biosynthesis II,多胺,-0.0028,0.994,0.084,0.615058505752861,0.2167212845680616,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched,-0.0034,0.6162224597894747,lean_enriched,False
PWY3DJ-35471,L ascorbate biosynthesis IV,其他/未分类,-0.0006,0.999,0.036,0.6150739067627525,0.4634055327685045,0.0,0.0,matched_144v144,0.7558158311326427,lean_enriched,-0.0012,0.5148744581318367,lean_enriched,False
PWY-6703,preQ0 biosynthesis,其他/未分类,0.004,1.009,-0.043,0.616133411708129,0.5293487438697815,0.0002,0.0002,matched_144v144,0.7558158311326427,obese_enriched,0.0028,0.7720301387929485,obese_enriched,False
PWY0-41,allantoin degradation IV  anaerobic,其他/未分类,-0.0004,0.999,0.118,0.6190850072189039,0.016592256957380872,0.0,0.0,matched_144v144,0.7570853803450992,lean_enriched,0.0,0.9658975764196182,obese_enriched,False
PWY0-1261,anhydromuropeptides recycling,其他/未分类,0.0039,1.009,-0.059,0.6216701022888735,0.39075857500670397,0.0002,0.0002,matched_144v144,0.7579002790250156,obese_enriched,0.0092,0.3144058145825214,obese_enriched,False
PWY-5464,superpathway of cytosolic glycolysis  plants   pyruvate dehydrogenase and TCA cycle,糖类降解/利用,0.0016,1.004,0.031,0.6272737368550955,0.6459451947212542,0.0,0.0,matched_144v144,0.7612668056569992,obese_enriched,0.0003,0.9521590010324998,obese_enriched,False
PWY0-1298,superpathway of pyrimidine deoxyribonucleosides degradation,核苷酸,-0.003,0.993,0.038,0.6282860218840044,0.5815161859293305,0.0,0.0,matched_144v144,0.7612668056569992,lean_enriched,-0.0038,0.5962322186836287,lean_enriched,False
PWY-3781,aerobic respiration I  cytochrome c,其他/未分类,-0.0005,0.999,0.07,0.632090590978708,0.25651225472118366,0.0,0.0,matched_144v144,0.7635345059222926,lean_enriched,0.0002,0.9034848637543352,obese_enriched,False
PWY-7288,fatty acid  beta  oxidation  peroxisome  yeast,脂肪酸/脂质,0.0009,1.002,-0.054,0.637806859308917,0.4195621122379204,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched,0.001,0.6751120115084086,obese_enriched,False
PWY-7210,pyrimidine deoxyribonucleotides biosynthesis from CTP,核苷酸,0.0038,1.009,-0.058,0.6405535701312968,0.39310442033465487,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched,0.0065,0.5211228885065393,obese_enriched,False
FASYN-ELONG-PWY,fatty acid elongation    saturated,脂肪酸/脂质,0.0062,1.014,-0.042,0.6410121839249588,0.5367863749433066,0.0001,0.0001,matched_144v144,0.7672551363936022,obese_enriched,0.0054,0.7298057673366635,obese_enriched,False
PWY-7013,L 1 2 propanediol degradation,其他/未分类,0.0023,1.005,-0.094,0.6436865174939768,0.1665928150540289,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched,0.0016,0.79849620962002,obese_enriched,False
PWY-7117,C4 photosynthetic carbon assimilation cycle  PEPCK type,其他/未分类,0.0047,1.011,0.005,0.6463855844937436,0.9385268549547616,0.0,0.0,matched_144v144,0.7672551363936022,obese_enriched,0.009,0.4534266358109098,obese_enriched,False
PWY66-400,glycolysis VI  metazoan,糖类降解/利用,-0.0037,0.992,0.02,0.6468252162508089,0.7690422583534836,0.0003,0.0002,matched_144v144,0.7672551363936022,lean_enriched,-0.0004,0.9658975764196182,lean_enriched,False
P185-PWY,formaldehyde assimilation III  dihydroxyacetone cycle,其他/未分类,0.0016,1.004,-0.098,0.6548153348037977,0.15152156173592993,0.0,0.0,matched_144v144,0.7697342786711534,obese_enriched,0.0012,0.79849620962002,obese_enriched,False
PWY-7409,phospholipid remodeling  phosphatidylethanolamine  yeast,脂肪酸/脂质,-0.0005,0.999,0.079,0.6568982806159767,0.04662126274766815,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched,-0.0001,0.9649059464934392,lean_enriched,False
